gt,pred,drug,diff,cellline,tissue
3.732211,4.0372124,216326,0.30500126,ACH-000315,DLBC
1.190408,3.1708066,216326,1.9803987,ACH-000183,MM
4.895805,4.4775467,216326,0.4182582,ACH-000573,BRCA
3.772889,3.8071399,216326,0.034250975,ACH-000449,SARC
4.268673,4.292299,216326,0.02362585,ACH-000879,UCEC
2.846633,3.4291615,216326,0.5825286,ACH-000020,ALL
4.501322,4.317929,216326,0.183393,ACH-000514,SCLC
3.694445,3.490257,216326,0.20418787,ACH-000589,LUAD
4.659659,4.15017,216326,0.50948906,ACH-000648,MESO
4.266147,3.5460947,216326,0.7200525,ACH-000378,LUAD
5.508206,4.82423,216326,0.6839757,ACH-000775,NA
2.645692,3.658913,216326,1.0132208,ACH-000974,UCEC
3.688154,4.2609425,216326,0.5727885,ACH-000303,STAD
4.199662,3.647683,216326,0.5519793,ACH-000566,BLCA
2.61773,4.181361,216326,1.5636313,ACH-000647,ESCA
2.565135,2.1577268,6450551,0.40740824,ACH-000046,KIRC
1.5816,1.9790039,6450551,0.39740396,ACH-000846,HNSC
2.494211,2.102557,6450551,0.391654,ACH-000102,GBM
1.170307,2.1797693,6450551,1.0094622,ACH-000691,BRCA
0.660091,1.7440715,6450551,1.0839806,ACH-000190,NA
-1.499781,1.4299587,6450551,2.9297397,ACH-000793,STAD
2.800247,2.5092158,6450551,0.29103112,ACH-000250,KIRC
-2.459565,-1.119534,6450551,1.3400309,ACH-000074,LCML
2.254933,2.7816207,6450551,0.5266876,ACH-000153,MESO
4.332467,3.6058261,6450551,0.72664094,ACH-000924,UNABLE TO CLASSIFY
1.24505,2.054824,6450551,0.80977416,ACH-000900,LUAD
0.667311,1.913034,6450551,1.245723,ACH-000871,SCLC
2.348211,2.064537,6450551,0.283674,ACH-000348,SKCM
0.567842,1.4559631,6450551,0.8881211,ACH-000609,GBM
1.354118,2.0783587,6450551,0.72424066,ACH-001190,SKCM
3.240231,2.7285774,6450551,0.51165366,ACH-000260,NB
1.989488,2.515032,6450551,0.52554405,ACH-000420,LIHC
0.67413,1.3889298,6450551,0.7147998,ACH-000885,OV
2.913526,1.9169188,6450551,0.9966073,ACH-000430,UNABLE TO CLASSIFY
2.394359,1.4830527,6450551,0.9113064,ACH-000040,GBM
1.533155,1.4184448,6450551,0.11471021,ACH-000522,BLCA
2.763235,2.3819447,6450551,0.38129044,ACH-000304,SKCM
-1.739359,-1.8723793,11152667,0.13302028,ACH-000105,ALL
-1.725541,-0.21404684,11152667,1.5114942,ACH-000913,UCEC
-1.435066,-0.5842681,11152667,0.8507979,ACH-000756,LGG
-1.739298,-0.64520884,11152667,1.0940892,ACH-000111,BRCA
-0.847603,-0.85833573,11152667,0.01073271,ACH-000054,SARC
-1.9257,-2.2602973,11152667,0.33459735,ACH-000983,LCML
-0.040444,0.20473278,11152667,0.24517678,ACH-000684,KIRC
-1.683913,-1.4008198,11152667,0.2830932,ACH-000714,MM
-0.801788,0.866418,11152667,1.668206,ACH-000007,COAD/READ
-0.973329,-1.3537884,11152667,0.38045937,ACH-000879,UCEC
-1.022486,-0.7126622,11152667,0.30982375,ACH-000763,MM
-1.927852,-2.039736,11152667,0.111884,ACH-000918,ALL
-1.271165,-0.2895403,11152667,0.9816247,ACH-000617,OV
-1.875193,-0.5015576,11152667,1.3736354,ACH-000527,OV
-1.496775,-1.4491074,11152667,0.047667623,ACH-000947,OV
-1.08367,-0.5910239,11152667,0.4926461,ACH-000376,GBM
1.896803,0.8389813,11152667,1.0578218,ACH-000790,SCLC
-0.398221,-0.55554914,11152667,0.15732816,ACH-000366,NB
4.450989,2.3295045,11152667,2.1214843,ACH-000147,BRCA
0.289691,-0.08062005,11152667,0.37031105,ACH-000452,ESCA
-0.871236,-0.1088413,11152667,0.7623947,ACH-000146,LAML
0.374292,1.0501093,11152667,0.67581725,ACH-000075,GBM
3.014562,3.066573,11152667,0.052011013,ACH-000828,BRCA
0.362234,2.371787,9943465,2.009553,ACH-000528,LUAD
2.692078,2.586844,9943465,0.105234146,ACH-000826,UNABLE TO CLASSIFY
1.304503,2.3442018,9943465,1.0396988,ACH-000329,GBM
2.924719,3.3424907,9943465,0.41777158,ACH-000508,SCLC
3.550789,2.2505116,9943465,1.3002775,ACH-000334,DLBC
2.630529,2.222514,9943465,0.408015,ACH-000749,SCLC
1.795173,3.4953246,9943465,1.7001516,ACH-000978,UCEC
2.350727,2.3595788,9943465,0.008851767,ACH-000585,LUSC
2.984961,2.1975322,9943465,0.78742886,ACH-000738,GBM
3.287157,2.522958,9943465,0.764199,ACH-000855,ESCA
2.12545,2.7733743,9943465,0.6479244,ACH-000987,SKCM
2.388036,2.630651,9943465,0.24261498,ACH-000886,LUAD
4.261334,3.8032124,9943465,0.45812154,ACH-000924,UNABLE TO CLASSIFY
0.6905,2.2773466,9943465,1.5868466,ACH-000416,LUAD
2.147537,1.9549112,9943465,0.19262576,ACH-000113,LAML
2.405983,1.9991328,9943465,0.40685022,ACH-000372,ALL
4.68441,4.0489492,9943465,0.63546085,ACH-000235,PAAD
2.341889,2.1888046,9943465,0.15308428,ACH-000023,PAAD
1.696071,2.174435,9943465,0.47836387,ACH-000348,SKCM
1.436403,1.7163334,9943465,0.27993035,ACH-000974,UCEC
1.774566,3.0526218,9943465,1.2780558,ACH-000147,BRCA
1.688385,2.1692731,9943465,0.48088813,ACH-000522,BLCA
-1.507127,0.5100961,126565,2.0172231,ACH-000555,KIRC
-2.798831,-2.8666873,126565,0.06785631,ACH-000681,LUAD
0.579542,1.2756562,126565,0.69611424,ACH-000269,GBM
1.451459,0.24710667,126565,1.2043524,ACH-000857,BRCA
-0.550652,-0.3343861,126565,0.21626592,ACH-000136,NB
2.880884,1.1674213,126565,1.7134626,ACH-000803,SCLC
3.41156,1.3866425,126565,2.0249176,ACH-000998,COAD/READ
-0.397798,-1.2113268,126565,0.81352884,ACH-000211,MB
-1.802332,-1.056602,126565,0.74573004,ACH-000334,DLBC
-0.27864,-0.53610253,126565,0.25746253,ACH-000863,GBM
-1.85196,-1.6967862,126565,0.15517378,ACH-000906,OV
-2.044356,-1.6652133,126565,0.37914276,ACH-000375,SARC
-1.015156,0.027241826,126565,1.0423979,ACH-000102,GBM
-1.042155,-1.558224,126565,0.51606894,ACH-000861,LUAD
0.398096,-0.98607445,126565,1.3841704,ACH-000480,LIHC
-1.302894,-1.4273474,126565,0.124453425,ACH-000132,OV
-0.896612,-0.30836844,126565,0.58824354,ACH-000250,KIRC
-1.410999,-3.10117,126565,1.6901711,ACH-000074,LCML
2.83061,0.8980618,126565,1.9325483,ACH-000204,MM
-0.72746,-1.4935546,126565,0.76609457,ACH-000881,SKCM
-4.437282,-2.5653028,126565,1.8719792,ACH-000006,LAML
-0.948051,-0.9172628,126565,0.030788183,ACH-000335,MESO
0.277867,-0.49208522,126565,0.7699522,ACH-000869,LUAD
-0.213022,-0.46582317,126565,0.25280118,ACH-000496,LUAD
0.902491,-0.06626284,126565,0.9687538,ACH-000841,LUAD
1.393025,0.38352442,126565,1.0095006,ACH-000860,LUAD
-0.644391,-0.7344918,126565,0.090100825,ACH-000378,LUAD
-0.798776,-1.1272991,126565,0.3285231,ACH-000416,LUAD
-2.867751,-1.7006991,126565,1.1670518,ACH-000965,UCEC
-1.481245,-1.1731572,126565,0.30808783,ACH-000730,SKCM
-1.129719,0.07025218,126565,1.1999712,ACH-000811,OV
-0.385653,-1.0004585,126565,0.61480546,ACH-000493,LIHC
0.042622,-0.46162462,126565,0.5042466,ACH-000114,PAAD
-0.997865,-1.1158087,126565,0.117943704,ACH-000048,OV
-3.210354,-1.3861403,126565,1.8242137,ACH-000716,THCA
-0.040408,-0.8344872,126565,0.7940792,ACH-000579,SKCM
5.36045,5.1579447,176158,0.20250511,ACH-001306,THCA
2.651157,3.5870428,176158,0.9358859,ACH-000219,SKCM
4.659922,4.626794,176158,0.03312826,ACH-000857,BRCA
5.340109,5.5277815,176158,0.18767262,ACH-000350,COAD/READ
3.397374,4.090689,176158,0.69331527,ACH-000786,DLBC
5.915523,5.2575865,176158,0.6579366,ACH-000308,OV
4.559971,4.810356,176158,0.25038528,ACH-000267,NA
4.410839,4.3596125,176158,0.051226616,ACH-000132,OV
5.32348,4.9083157,176158,0.41516447,ACH-000227,NB
4.437611,4.1935825,176158,0.24402857,ACH-000607,SARC
4.902782,4.181625,176158,0.7211571,ACH-000450,SKCM
4.151988,3.6006575,176158,0.55133057,ACH-000294,LAML
4.31699,4.468451,176158,0.15146112,ACH-000767,SCLC
5.372078,5.4065723,176158,0.0344944,ACH-000775,NA
3.398005,4.5845766,176158,1.1865716,ACH-001190,SKCM
3.540108,3.4096117,176158,0.13049626,ACH-000226,NA
4.922713,4.9807568,176158,0.058043957,ACH-000155,PAAD
5.287454,4.716002,176158,0.57145214,ACH-000408,ESCA
5.146956,4.8199773,176158,0.32697868,ACH-000716,THCA
5.568939,5.7318344,176158,0.1628952,ACH-000332,PAAD
0.639847,-0.05227971,6505803,0.6921267,ACH-000697,DLBC
2.592006,-0.040084362,6505803,2.6320903,ACH-000157,DLBC
1.892188,-0.054359913,6505803,1.9465479,ACH-000105,ALL
0.274005,-1.7896738,6505803,2.0636787,ACH-000191,THCA
-1.430861,-1.3936546,6505803,0.03720641,ACH-000401,SKCM
0.750149,1.7288435,6505803,0.97869444,ACH-000508,SCLC
0.404226,0.78248006,6505803,0.37825406,ACH-000334,DLBC
-2.977943,-1.7262142,6505803,1.2517288,ACH-000207,HNSC
-1.334734,-1.5881808,6505803,0.25344682,ACH-000749,SCLC
2.263633,0.6823653,6505803,1.5812677,ACH-000111,BRCA
-0.146257,-0.6151221,6505803,0.4688651,ACH-000930,BRCA
-1.574508,-1.8224297,6505803,0.2479217,ACH-000223,BRCA
0.850272,-1.2154858,6505803,2.0657578,ACH-000950,COAD/READ
2.139019,1.3047805,6505803,0.8342385,ACH-000204,MM
-0.771603,0.064670086,6505803,0.8362731,ACH-000985,COAD/READ
2.52103,1.9282016,6505803,0.5928284,ACH-000439,LAML
0.77979,-1.139334,6505803,1.9191239,ACH-000359,SARC
0.970237,0.19296634,6505803,0.7772707,ACH-000745,MM
-1.799038,-0.57772136,6505803,1.2213167,ACH-000875,LUAD
-0.735721,-0.744066,6505803,0.008345008,ACH-000060,PAAD
-2.045437,-0.97310567,6505803,1.0723314,ACH-000441,SKCM
3.236448,2.8143313,10341154,0.42211676,ACH-000896,BLCA
3.500226,2.6926441,10341154,0.8075819,ACH-000681,LUAD
3.359775,3.707343,10341154,0.34756804,ACH-000222,PAAD
2.595286,2.334012,10341154,0.26127386,ACH-000802,BLCA
3.045093,3.601655,10341154,0.55656195,ACH-000508,SCLC
2.995369,3.0797324,10341154,0.08436346,ACH-000913,UCEC
1.265197,2.4495401,10341154,1.1843431,ACH-000375,SARC
3.382514,3.1001225,10341154,0.28239155,ACH-000843,LUSC
3.466247,3.842866,10341154,0.37661886,ACH-000352,BRCA
2.942619,3.2777689,10341154,0.33514977,ACH-000178,PAAD
3.587147,2.7472813,10341154,0.8398657,ACH-000814,SKCM
2.516974,2.1124978,10341154,0.40447617,ACH-000151,DLBC
3.179865,3.4769812,10341154,0.29711628,ACH-000985,COAD/READ
0.873884,1.9581093,10341154,1.0842252,ACH-000763,MM
4.318322,4.3533583,10341154,0.035036087,ACH-000924,UNABLE TO CLASSIFY
3.998803,4.051437,10341154,0.052634,ACH-000638,LUAD
2.227206,2.5342503,10341154,0.30704427,ACH-000871,SCLC
2.801238,3.195247,10341154,0.39400887,ACH-000945,LUAD
2.145985,1.8189437,10341154,0.32704115,ACH-000113,LAML
3.785383,3.5752325,10341154,0.21015048,ACH-000383,ESCA
1.075577,2.938057,10341154,1.8624799,ACH-000688,OV
3.960765,3.3159654,10341154,0.6447995,ACH-000614,SKCM
3.512477,3.2866426,10341154,0.22583437,ACH-000822,SKCM
3.526518,3.3233726,10341154,0.2031455,ACH-000665,LUSC
3.935469,3.8001976,10341154,0.13527131,ACH-000236,COAD/READ
2.956621,3.0385108,10341154,0.08188987,ACH-000488,ESCA
1.90151,1.4868197,11667893,0.41469026,ACH-000070,ALL
3.139554,2.1392527,11667893,1.0003014,ACH-000681,LUAD
1.57202,3.0939126,11667893,1.5218925,ACH-000269,GBM
3.270285,2.2338245,11667893,1.0364604,ACH-000832,HNSC
3.419417,3.8354006,11667893,0.41598368,ACH-000895,COAD/READ
4.28036,3.811702,11667893,0.4686582,ACH-000350,COAD/READ
2.860534,2.8566642,11667893,0.003869772,ACH-000530,SCLC
3.675438,2.410571,11667893,1.2648668,ACH-000117,BRCA
4.373798,3.5850697,11667893,0.78872824,ACH-000706,LUAD
-6.110373,-1.8108871,11667893,4.299486,ACH-000198,LAML
2.239943,3.2845678,11667893,1.0446248,ACH-000352,BRCA
2.863341,2.274814,11667893,0.5885272,ACH-000190,NA
2.866265,2.518293,11667893,0.34797215,ACH-000861,LUAD
1.983763,3.1156948,11667893,1.1319318,ACH-000475,LIHC
2.511616,2.6114216,11667893,0.09980559,ACH-000915,SKCM
3.437052,2.4227254,11667893,1.0143266,ACH-000596,NA
1.802325,2.8478951,11667893,1.0455701,ACH-000176,LUSC
3.247456,4.1256227,11667893,0.8781667,ACH-000439,LAML
2.54255,2.1347547,11667893,0.40779543,ACH-000294,LAML
4.199798,3.210503,11667893,0.989295,ACH-000327,LUAD
2.560205,3.3452854,11667893,0.78508043,ACH-000775,NA
3.817519,2.5163481,11667893,1.3011708,ACH-000200,LGG
2.971802,2.3159976,11667893,0.6558044,ACH-000124,DLBC
3.031072,2.4316995,11667893,0.5993724,ACH-000544,ESCA
2.473413,2.4450905,11667893,0.028322458,ACH-000790,SCLC
2.446241,2.6368415,11667893,0.19060063,ACH-000748,SARC
2.146098,2.5195265,11667893,0.37342858,ACH-000811,OV
2.062761,2.1504498,11667893,0.087688684,ACH-000939,SARC
2.123107,1.6540014,11667893,0.4691056,ACH-000660,DLBC
2.265003,2.4269192,11667893,0.16191626,ACH-000958,COAD/READ
1.473361,2.2515235,11667893,0.7781625,ACH-000545,BLCA
3.429296,3.3201447,5278396,0.10915136,ACH-000157,DLBC
4.864867,4.4683013,5278396,0.3965659,ACH-000580,SKCM
2.800982,3.7625823,5278396,0.9616003,ACH-000457,KIRC
4.486423,5.144657,5278396,0.6582341,ACH-000706,LUAD
1.295181,3.4646187,5278396,2.1694376,ACH-000738,GBM
4.776892,3.1630807,5278396,1.6138115,ACH-000389,LGG
5.829373,4.620271,5278396,1.2091017,ACH-000277,BRCA
4.55557,4.1178784,5278396,0.4376917,ACH-000624,BRCA
2.333501,3.3213768,5278396,0.9878757,ACH-000061,ALL
3.666266,4.296731,5278396,0.63046503,ACH-000475,LIHC
4.695503,4.918069,5278396,0.22256565,ACH-000118,PAAD
5.073709,4.1272874,5278396,0.9464216,ACH-000684,KIRC
3.26898,3.5001888,5278396,0.2312088,ACH-000596,NA
3.799813,3.7216637,5278396,0.07814932,ACH-000621,BRCA
1.767245,2.2528224,5278396,0.48557734,ACH-000369,LAML
3.085557,3.5520191,5278396,0.46646214,ACH-000944,DLBC
3.080019,3.6833615,5278396,0.60334253,ACH-000589,LUAD
3.81715,4.088209,5278396,0.27105904,ACH-000767,SCLC
5.129625,4.6220174,5278396,0.50760746,ACH-000628,LUAD
2.440658,3.728859,5278396,1.2882009,ACH-000355,SCLC
5.139324,4.46554,5278396,0.67378426,ACH-000247,STAD
5.390207,3.989149,5278396,1.4010577,ACH-000159,KIRC
4.966117,4.766571,5278396,0.19954586,ACH-000060,PAAD
5.152363,4.206308,5278396,0.94605494,ACH-000144,STAD
3.746008,4.6962748,5278396,0.95026684,ACH-000614,SKCM
4.2302,3.648643,5278396,0.5815568,ACH-000609,GBM
3.729602,3.2991304,5278396,0.43047166,ACH-000273,LGG
2.993192,3.1350613,5278396,0.1418693,ACH-000059,ALL
4.535437,3.9074163,5278396,0.62802076,ACH-000651,COAD/READ
6.232061,5.6407824,5278396,0.59127855,ACH-000680,COAD/READ
5.006157,4.0792108,5278396,0.92694616,ACH-000647,ESCA
4.92877,4.245554,5278396,0.6832161,ACH-000579,SKCM
5.084182,3.8691783,5278396,1.2150035,ACH-000827,SKCM
-5.120739,-3.8552656,300471,1.2654734,ACH-000245,DLBC
-0.745407,-0.619004,300471,0.12640297,ACH-000963,COAD/READ
-2.213569,-2.5164838,300471,0.30291486,ACH-000812,SKCM
-3.140902,-3.3065267,300471,0.16562462,ACH-000207,HNSC
-4.498827,-4.585563,300471,0.0867362,ACH-000530,SCLC
-2.279482,-2.2785516,300471,0.0009303093,ACH-000082,SARC
-4.278996,-3.855412,300471,0.42358398,ACH-000148,BRCA
-3.021587,-1.9255397,300471,1.0960472,ACH-000067,LGG
-3.995481,-3.990965,300471,0.0045161247,ACH-000019,BRCA
-4.50847,-4.050577,300471,0.4578929,ACH-000573,BRCA
0.413016,-2.0333245,300471,2.4463406,ACH-000362,LAML
-5.728919,-4.1138678,300471,1.6150513,ACH-000804,NB
-1.360245,-1.7526286,300471,0.39238358,ACH-000514,SCLC
0.086164,-1.4589427,300471,1.5451066,ACH-000830,SCLC
-2.508144,-2.445994,300471,0.06215,ACH-000744,LUAD
1.503655,-0.5052333,300471,2.0088882,ACH-000559,SCLC
-3.638453,-2.7847261,300471,0.85372686,ACH-000355,SCLC
-1.034775,-1.975213,300471,0.94043803,ACH-000024,MM
-2.786179,-3.3243604,300471,0.5381813,ACH-000688,OV
-1.617033,-2.1624775,300471,0.5454445,ACH-000654,DLBC
-2.276308,-2.5995746,300471,0.3232665,ACH-000614,SKCM
-0.36397,-1.3304698,300471,0.9664998,ACH-000423,SKCM
-4.372513,-4.305176,300471,0.067337036,ACH-000561,ESCA
-4.567985,-4.4509373,300471,0.11704779,ACH-000232,GBM
-3.531066,-3.3111162,300471,0.21994972,ACH-000304,SKCM
-2.639556,-2.2949843,300471,0.3445716,ACH-000332,PAAD
-3.652319,-4.2351766,300471,0.5828576,ACH-000469,GBM
-1.800871,-0.11926091,10184653,1.6816101,ACH-000046,KIRC
1.258108,2.649459,10184653,1.3913509,ACH-000191,THCA
-3.345851,0.9909576,10184653,4.3368087,ACH-000117,BRCA
0.755395,1.8717567,10184653,1.1163616,ACH-000668,BRCA
2.040909,3.036252,10184653,0.99534297,ACH-000148,BRCA
-0.637428,0.51615953,10184653,1.1535876,ACH-000986,COAD/READ
2.681758,3.325469,10184653,0.6437111,ACH-000438,NA
-1.031929,-0.30568147,10184653,0.72624755,ACH-000869,LUAD
1.868253,2.5710607,10184653,0.70280766,ACH-000841,LUAD
-0.14477,0.50340605,10184653,0.6481761,ACH-000860,LUAD
1.255714,2.3931828,10184653,1.1374687,ACH-000670,SCLC
0.301389,1.9304285,10184653,1.6290395,ACH-000652,PAAD
0.809635,1.9969063,10184653,1.1872714,ACH-000226,NA
1.436872,2.8855276,10184653,1.4486556,ACH-000304,SKCM
4.894541,3.7477627,24776445,1.1467781,ACH-000657,UNABLE TO CLASSIFY
3.959088,3.7819607,24776445,0.17712736,ACH-000105,ALL
3.665047,4.7099524,24776445,1.0449054,ACH-000536,BRCA
4.891488,3.9924939,24776445,0.8989942,ACH-000440,DLBC
3.769649,3.813492,24776445,0.04384303,ACH-000120,NB
4.201724,4.06642,24776445,0.13530397,ACH-000056,DLBC
3.577541,4.1742706,24776445,0.5967295,ACH-000560,STAD
4.819343,4.6155453,24776445,0.20379782,ACH-000305,ESCA
3.750966,4.508587,24776445,0.7576208,ACH-000903,THCA
5.434491,5.00846,24776445,0.4260311,ACH-000699,BRCA
4.221674,4.2510633,24776445,0.029389381,ACH-000625,LIHC
4.461122,3.4328587,24776445,1.0282633,ACH-000067,LGG
4.754395,4.770011,24776445,0.01561594,ACH-000814,SKCM
4.822867,4.2963367,24776445,0.52653027,ACH-000986,COAD/READ
4.535962,3.9715657,24776445,0.5643964,ACH-000650,SKCM
3.691363,3.8399358,24776445,0.14857268,ACH-000607,SARC
4.653253,4.656351,24776445,0.003098011,ACH-000985,COAD/READ
3.617831,4.377676,24776445,0.759845,ACH-000359,SARC
3.305548,4.492609,24776445,1.1870611,ACH-000078,NB
5.382471,4.759015,24776445,0.623456,ACH-000610,SCLC
5.28352,4.4287977,24776445,0.8547225,ACH-000121,LUAD
3.361244,3.974127,24776445,0.6128831,ACH-000688,OV
3.612703,3.85209,24776445,0.2393868,ACH-000947,OV
5.184817,4.7409735,24776445,0.44384336,ACH-000242,BLCA
3.634,3.7203498,24776445,0.086349726,ACH-000273,LGG
4.531942,3.9347463,24776445,0.5971956,ACH-000087,SARC
-0.32502,-0.5688858,24180719,0.24386582,ACH-000191,THCA
2.481854,3.566225,24180719,1.0843711,ACH-000826,UNABLE TO CLASSIFY
4.540985,4.3236856,24180719,0.21729946,ACH-000857,BRCA
4.564106,4.2052383,24180719,0.35886765,ACH-000117,BRCA
4.350331,4.0346494,24180719,0.31568146,ACH-000846,HNSC
2.856953,3.3280506,24180719,0.4710977,ACH-000162,DLBC
4.652693,3.6742818,24180719,0.97841096,ACH-000111,BRCA
3.800538,5.3095813,24180719,1.5090432,ACH-000725,BRCA
2.702629,3.7107801,24180719,1.008151,ACH-000702,NA
5.300292,4.997264,24180719,0.3030281,ACH-000438,NA
5.883183,5.1311083,24180719,0.7520747,ACH-000876,BRCA
-0.889144,-1.0076532,24180719,0.11850923,ACH-000450,SKCM
2.886969,3.2890682,24180719,0.40209913,ACH-000020,ALL
4.82652,4.546878,24180719,0.2796421,ACH-000514,SCLC
4.905043,3.8065817,24180719,1.0984614,ACH-000121,LUAD
2.695687,4.481077,24180719,1.7853901,ACH-000775,NA
2.584354,3.8007193,24180719,1.2163653,ACH-000911,STAD
4.68779,4.457615,24180719,0.23017502,ACH-000679,ESCA
4.473929,3.9358974,24180719,0.5380316,ACH-000937,ALL
4.284763,3.6970005,24180719,0.58776236,ACH-000670,SCLC
5.826576,5.124009,24180719,0.7025671,ACH-000680,COAD/READ
4.759537,4.311164,24180719,0.44837332,ACH-000647,ESCA
3.205823,3.6908965,24180719,0.48507357,ACH-000545,BLCA
1.249489,0.92064464,10077147,0.3288443,ACH-000518,HNSC
2.508123,2.1303627,10077147,0.37776017,ACH-000864,UCEC
2.62812,3.155527,10077147,0.52740717,ACH-000308,OV
1.842905,2.198828,10077147,0.35592294,ACH-000821,MM
2.381236,1.9444125,10077147,0.4368236,ACH-000915,SKCM
1.258012,1.5451983,10077147,0.28718626,ACH-000386,LAML
2.424301,2.4096324,10077147,0.014668465,ACH-000684,KIRC
1.186709,2.0335743,10077147,0.8468653,ACH-000855,ESCA
0.067446,0.726884,10077147,0.659438,ACH-000787,LUAD
1.418663,0.08551347,10077147,1.3331496,ACH-000881,SKCM
2.601784,1.0006628,10077147,1.6011212,ACH-000944,DLBC
1.923317,2.1487153,10077147,0.2253983,ACH-000781,LUAD
0.383557,1.4730281,10077147,1.0894711,ACH-000355,SCLC
1.736115,0.6286483,10077147,1.1074667,ACH-000937,ALL
1.037783,0.93961555,10077147,0.09816748,ACH-000320,PAAD
1.636068,2.506463,10077147,0.87039506,ACH-000482,LUAD
2.207143,1.5977843,10077147,0.6093588,ACH-000748,SARC
1.548445,1.371471,10077147,0.17697394,ACH-000309,LUAD
2.13994,2.0872333,10077147,0.05270672,ACH-000970,COAD/READ
2.070891,1.3481066,10077147,0.7227843,ACH-000953,ALL
0.538192,1.740963,10077147,1.202771,ACH-000488,ESCA
0.720761,1.0983474,10077147,0.37758642,ACH-000570,GBM
4.451083,3.4007118,11327430,1.0503714,ACH-000103,OV
1.397116,2.1496015,11327430,0.7524855,ACH-000981,ALL
3.23923,2.98984,11327430,0.24938989,ACH-000643,BRCA
1.082291,1.9530199,11327430,0.87072885,ACH-000650,SKCM
0.548436,1.1122465,11327430,0.5638105,ACH-000369,LAML
1.324441,2.8847244,11327430,1.5602834,ACH-000852,LUAD
3.80256,2.629622,11327430,1.1729381,ACH-000403,COAD/READ
2.747296,2.1015077,11327430,0.64578843,ACH-000960,ALL
3.240698,2.8806224,11327430,0.3600757,ACH-000363,MM
4.358693,3.4551454,11327430,0.90354776,ACH-000532,COAD/READ
2.998763,2.330894,11327430,0.6678691,ACH-000656,DLBC
4.622623,4.290099,11327430,0.33252382,ACH-000680,COAD/READ
1.700131,2.4238343,11327430,0.72370327,ACH-000146,LAML
1.489219,2.406394,11327430,0.91717505,ACH-000545,BLCA
1.413325,2.1027355,11327430,0.68941057,ACH-000469,GBM
4.527412,4.3699927,10459196,0.1574192,ACH-000323,GBM
3.617982,3.5581145,10459196,0.059867382,ACH-000219,SKCM
5.34824,5.0127506,10459196,0.33548927,ACH-000927,BRCA
4.260022,4.4564505,10459196,0.1964283,ACH-000142,BLCA
4.713959,4.234887,10459196,0.4790721,ACH-000857,BRCA
4.121283,4.4015512,10459196,0.2802682,ACH-000207,HNSC
4.66558,4.3231907,10459196,0.3423891,ACH-000936,OV
4.191159,4.45674,10459196,0.26558113,ACH-000375,SARC
5.583402,4.935575,10459196,0.64782715,ACH-000374,BRCA
4.079872,4.59758,10459196,0.5177078,ACH-000315,DLBC
3.864069,3.2598505,10459196,0.6042185,ACH-000918,ALL
5.155239,4.982975,10459196,0.1722641,ACH-000394,SCLC
4.897375,5.730597,10459196,0.8332219,ACH-000718,LUAD
4.525095,4.7393446,10459196,0.21424961,ACH-000945,LUAD
4.519981,5.0622396,10459196,0.54225874,ACH-000242,BLCA
4.275588,3.9795465,10459196,0.2960415,ACH-000376,GBM
4.123497,4.7256393,10459196,0.60214233,ACH-000615,SKCM
5.852979,5.2737837,10459196,0.5791955,ACH-000991,COAD/READ
4.737266,4.4598484,10459196,0.27741766,ACH-000452,ESCA
4.163442,3.8915567,10459196,0.2718854,ACH-000430,UNABLE TO CLASSIFY
-2.759639,-3.7101116,387447,0.9504726,ACH-000703,SCLC
-5.550678,-5.289807,387447,0.26087093,ACH-000111,BRCA
-1.554549,-4.2446356,387447,2.6900866,ACH-000349,BRCA
-6.260171,-5.5237937,387447,0.73637724,ACH-000061,ALL
-5.586503,-5.8349047,387447,0.24840164,ACH-000315,DLBC
-4.581759,-4.3299375,387447,0.25182152,ACH-000394,SCLC
-5.727155,-4.8791876,387447,0.8479676,ACH-000800,SCLC
-5.305916,-5.1794186,387447,0.12649727,ACH-000767,SCLC
-5.510976,-5.1230054,387447,0.38797045,ACH-000355,SCLC
-6.290856,-5.854579,387447,0.4362769,ACH-000336,LAML
-7.578664,-6.6980133,387447,0.8806505,ACH-000611,DLBC
4.411928,4.005566,156422,0.40636206,ACH-000838,MM
4.592538,3.8767452,156422,0.71579266,ACH-000257,SCLC
