cellline,drug,ic50,tissue
ACH-000399,11844351,3.33774,SCLC
ACH-000740,10390396,1.905227,HNSC
ACH-000546,444795,2.701825,HNSC
ACH-000974,2314623,3.612972,UCEC
ACH-000545,17755052,1.880944,BLCA
ACH-000989,9952773,2.503665,COAD/READ
ACH-000482,637858,2.066387,LUAD
ACH-000953,126941,-0.304528,ALL
ACH-000514,46885626,1.745455,SCLC
ACH-000258,6914657,-6.766348,BRCA
ACH-000059,7251185,1.438908,ALL
ACH-000667,6253,-1.464787,LUAD
ACH-000775,42640,6.396795,NA
ACH-000384,6753378,3.298855,BLCA
ACH-000478,3005532,1.398842,LIHC
ACH-000055,24894414,3.8524,MB
ACH-000678,10077147,2.345963,STAD
ACH-000828,25262965,2.100242,BRCA
ACH-000824,176158,4.323761,ESCA
ACH-000722,11282283,3.303629,COAD/READ
ACH-000012,24826799,2.300104,LUAD
ACH-000138,9956119,2.803418,PAAD
ACH-000226,11977753,-3.00787,NA
ACH-000882,10096043,-4.097529,SKCM
ACH-000852,10096043,-1.63605,LUAD
ACH-000465,10184653,1.712669,SKCM
ACH-000383,9810884,5.381861,ESCA
ACH-000287,11844351,-0.890064,DLBC
ACH-000568,10200390,4.85315,BRCA
ACH-000621,6918848,0.070846,BRCA
ACH-000900,10172943,-0.504955,LUAD
ACH-000563,5208,0.063689,LUSC
ACH-000770,5329102,3.698956,LAML
ACH-000953,24825971,1.776532,ALL
ACH-000900,6445562,3.46698,LUAD
ACH-000232,10096043,-3.017118,GBM
ACH-000091,10077147,1.431062,OV
ACH-000986,17755052,1.09038,COAD/READ
ACH-000750,160355,3.889893,SKCM
ACH-000548,446378,-5.7505,HNSC
ACH-000637,23725625,4.894954,ESCA
ACH-000440,44137675,4.341582,DLBC
ACH-000745,11647372,-2.504346,MM
ACH-000301,24894414,1.956597,LCML
ACH-000482,560326,7.468292,LUAD
ACH-000656,6445533,-4.212845,DLBC
ACH-000204,24889392,0.084476,MM
ACH-000694,51371303,2.895355,ESCA
ACH-000567,53302361,-0.034494,DLBC
ACH-000055,42642645,1.537696,MB
ACH-000001,46943432,6.03232,OV
ACH-000636,10113978,3.518888,ALL
ACH-000359,159324,0.455689,SARC
ACH-000878,104842,-3.42569,LUSC
ACH-000231,16720766,-0.934368,LGG
ACH-000257,11493598,4.588749,SCLC
ACH-000372,56962337,0.993167,ALL
ACH-000423,36462,2.462729,SKCM
ACH-000641,1401,1.752418,LAML
ACH-000616,25257557,4.237041,STAD
ACH-000327,5327091,4.837469,LUAD
ACH-000514,11373846,4.836406,SCLC
ACH-000103,9967941,4.461104,OV
ACH-000719,9810884,6.005318,OV
ACH-001190,44182295,-1.237411,SKCM
ACH-000168,126565,-2.671699,LAML
ACH-000491,25022668,5.626727,COAD/READ
ACH-000890,85668777,5.432166,SCLC
ACH-000878,10096043,-3.025778,LUSC
ACH-000983,644215,-2.773144,LCML
ACH-000137,11404337,-2.255176,GBM
ACH-000830,444795,5.321761,SCLC
ACH-000151,44551660,1.149825,DLBC
ACH-000105,11626560,-1.075849,ALL
ACH-000662,24772860,-1.009229,NA
ACH-000056,5494449,-1.416362,DLBC
ACH-000669,448013,-4.302923,LUSC
ACH-000689,11667893,2.69448,SARC
ACH-000242,16722836,2.233193,BLCA
ACH-000794,448013,-4.425585,HNSC
ACH-000781,10127622,2.498326,LUAD
ACH-000973,704473,3.739705,BLCA
ACH-000452,9956119,2.427711,ESCA
ACH-000065,6914657,-6.165041,LAML
ACH-000258,46191454,0.277857,BRCA
ACH-000132,5278396,2.603884,OV
ACH-000081,5291,-1.932737,LAML
ACH-000943,9967941,4.312499,COAD/READ
ACH-000554,9956119,5.660624,BRCA
ACH-000480,25124816,1.544811,LIHC
ACH-000626,2733526,3.110549,MM
ACH-000257,9907093,3.117857,SCLC
ACH-000910,126941,0.199378,BRCA
ACH-000530,11373846,5.727265,SCLC
ACH-000383,5394,5.248605,ESCA
ACH-000176,46883536,4.195912,LUSC
ACH-000090,46930998,1.04626,PRAD
ACH-000953,44143370,2.799236,ALL
ACH-000775,17755052,1.658804,NA
ACH-000146,24180719,4.014113,LAML
ACH-000641,24756910,-1.985711,LAML
ACH-000927,56962337,2.218029,BRCA
ACH-000322,11625818,5.665677,SKCM
ACH-000223,24180719,5.064691,BRCA
ACH-000138,9911830,0.443873,PAAD
ACH-000320,46930998,2.350586,PAAD
ACH-000573,25124816,0.311949,BRCA
ACH-000927,11404337,-1.392843,BRCA
ACH-001307,57339144,1.49478,THCA
ACH-000292,11493598,5.344185,SCLC
ACH-000547,24978538,2.77195,BLCA
ACH-000885,42640,4.941086,OV
ACH-000698,16095342,4.312052,SCLC
ACH-000433,9956119,5.644572,KIRC
ACH-000496,3463933,1.222549,LUAD
ACH-000271,9938202,3.362658,DLBC
ACH-000222,9956119,4.378654,PAAD
ACH-000561,5328940,0.003583,ESCA
ACH-000096,6505803,-2.113653,SARC
ACH-000087,42640,3.318932,SARC
ACH-000611,9549184,-3.61998,DLBC
ACH-000292,6918848,0.280514,SCLC
ACH-000168,9956119,3.481496,LAML
ACH-000002,9826308,-3.512145,LAML
ACH-000267,25102847,4.284317,NA
ACH-000720,17755052,0.253315,BLCA
ACH-000400,10096043,-2.431273,COAD/READ
ACH-000447,46191454,4.713546,LUAD
ACH-000349,25167777,-3.030822,BRCA
ACH-000786,44819241,0.431248,DLBC
ACH-000366,25126798,4.266899,NB
ACH-000054,9931953,1.532484,SARC
ACH-000647,5311,0.238251,ESCA
ACH-000596,10127622,-0.432511,NA
ACH-000812,53302361,3.240797,SKCM
ACH-000135,11455910,-0.658933,SKCM
ACH-000223,65110,7.80148,BRCA
ACH-000411,10096043,-4.427353,KIRC
ACH-000574,25257557,5.729461,OV
ACH-000295,9943465,2.42538,LCML
ACH-000885,44143370,5.820044,OV
ACH-000223,44224160,2.07392,BRCA
ACH-000189,10196499,3.010087,KIRC
ACH-000664,24826799,0.568764,NA
ACH-000656,9956119,4.211884,DLBC
ACH-000525,2375,2.242412,SCLC
ACH-000352,85668777,6.704844,BRCA
ACH-000852,9914412,3.884035,LUAD
ACH-000589,36462,1.267208,LUAD
ACH-000258,9813758,1.468313,BRCA
ACH-000470,6918848,0.759628,COAD/READ
ACH-000484,10027278,1.391352,KIRC
ACH-000559,9903786,5.463842,SCLC
ACH-000277,46885626,4.163048,BRCA
ACH-000200,4263900,4.812917,LGG
ACH-000882,46191454,4.523892,SKCM
ACH-000183,5384616,-3.398629,MM
ACH-000922,176158,4.088984,ALL
ACH-000849,11707110,0.099622,BRCA
ACH-000242,10451420,5.794992,BLCA
ACH-000403,448013,-6.066081,COAD/READ
ACH-000617,11625818,5.227,OV
ACH-000042,637858,1.698301,PAAD
ACH-000449,44182295,2.428681,SARC
ACH-000706,6918638,3.146095,LUAD
ACH-000863,216326,4.424702,GBM
ACH-000547,46930998,2.647178,BLCA
ACH-000702,5328940,0.950881,NA
ACH-000222,24894414,5.184493,PAAD
ACH-000903,148124,-7.557803,THCA
ACH-000348,25167777,-4.098404,SKCM
ACH-000120,44137675,1.970179,NB
ACH-000332,44450571,4.811742,PAAD
ACH-000551,11282283,2.942991,LCML
ACH-000787,54685215,0.075135,LUAD
ACH-000641,16095342,-0.09906,LAML
ACH-000186,46224516,6.19613,UNABLE TO CLASSIFY
ACH-000768,159324,1.776522,BRCA
ACH-000248,5289247,3.295674,BRCA
ACH-000615,11977753,-2.444236,SKCM
ACH-000789,54685215,0.058509,NA
ACH-000691,3005532,2.29738,BRCA
ACH-000555,5330286,3.652861,KIRC
ACH-000176,44450571,2.706744,LUSC
ACH-000223,42642645,1.492508,BRCA
ACH-000223,637858,1.893003,BRCA
ACH-000562,9868037,3.463756,LUAD
ACH-000366,5113032,5.149611,NB
ACH-000389,10096043,-4.174103,LGG
ACH-000703,4261,0.834592,SCLC
ACH-000186,300471,0.201043,UNABLE TO CLASSIFY
ACH-000867,5394,6.28231,UNABLE TO CLASSIFY
ACH-000689,6914657,0.338107,SARC
ACH-000932,78243717,4.765782,STAD
ACH-000605,82146,4.031879,ESCA
ACH-000098,9956119,4.278256,LGG
ACH-000223,9956222,1.034018,BRCA
ACH-000713,11485656,2.106699,OV
ACH-000803,10459196,4.611364,SCLC
ACH-000619,6445533,-2.578226,HNSC
ACH-000142,6710780,-5.531377,BLCA
ACH-000864,11455910,-1.637717,UCEC
ACH-000113,216326,2.638374,LAML
ACH-000702,5311,0.084439,NA
ACH-000087,10184653,1.697115,SARC
ACH-000986,44143370,4.892911,COAD/READ
ACH-000484,6918289,-0.491062,KIRC
ACH-000124,24951314,-1.172836,DLBC
ACH-000355,6918454,3.355119,SCLC
ACH-000716,24180719,2.859832,THCA
ACH-000250,24889392,2.847967,KIRC
ACH-000245,6918638,-2.030832,DLBC
ACH-000720,5746,-0.729307,BLCA
ACH-000667,10127622,0.896844,LUAD
ACH-000558,9910224,5.524591,GBM
ACH-000775,5278396,4.894053,NA
ACH-000012,25262965,0.622266,LUAD
ACH-000136,5494449,1.678744,NB
ACH-000309,448013,-5.897814,LUAD
ACH-000655,216239,2.488664,GBM
ACH-000943,2375,4.310202,COAD/READ
ACH-000652,8249,5.266156,PAAD
ACH-000190,17755052,2.35702,NA
ACH-000811,25257557,3.033305,OV
ACH-000562,24772860,1.549955,LUAD
ACH-000615,10196499,3.360292,SKCM
ACH-000920,11609586,1.761004,LCML
ACH-000505,25102847,4.114859,SARC
ACH-000783,11282283,3.634155,BRCA
ACH-000927,5291,3.63306,BRCA
ACH-000087,447912,3.5486,SARC
ACH-000171,9813758,3.095344,KIRC
ACH-000730,11624601,4.726629,SKCM
ACH-000798,6710780,-0.795832,COAD/READ
ACH-000488,44224160,4.434788,ESCA
ACH-000482,1401,3.086087,LUAD
ACH-000144,44632017,2.111638,STAD
ACH-000679,25262965,1.280003,ESCA
ACH-000981,10390396,0.613692,ALL
ACH-000260,10109823,4.854864,NB
ACH-000248,4263900,2.126654,BRCA
ACH-000201,11625818,3.395661,SARC
ACH-000949,11338033,0.938477,STAD
ACH-000061,11626560,3.066683,ALL
ACH-000534,44143370,2.759007,DLBC
ACH-000006,25126798,2.21809,LAML
ACH-000343,5278396,4.209044,LUAD
ACH-000018,447912,4.756319,BLCA
ACH-000670,24180719,4.284763,SCLC
ACH-000449,10451420,5.034941,SARC
ACH-000587,644241,3.464179,LUAD
ACH-000544,24772860,0.483816,ESCA
ACH-000422,5113032,5.307677,LIHC
ACH-000607,44137675,1.735864,SARC
ACH-000650,46907787,2.208755,SKCM
ACH-000805,5328940,3.631686,SKCM
ACH-000238,46224516,6.057276,HNSC
ACH-000174,31703,-3.284972,THCA
ACH-000351,44551660,2.466724,STAD
ACH-000979,8249,10.365315,PRAD
ACH-000562,704473,5.355055,LUAD
ACH-000290,6710780,-4.414202,SCLC
ACH-000082,16722836,0.801133,SARC
ACH-000793,65110,7.41495,STAD
ACH-000662,9938202,4.002175,NA
ACH-000186,6445562,5.14338,UNABLE TO CLASSIFY
ACH-000804,5280757,-2.032139,NB
ACH-001307,11707110,-3.402892,THCA
ACH-000784,46931012,4.9429,ESCA
ACH-000452,2314623,4.364186,ESCA
ACH-000181,9914412,1.848181,HNSC
ACH-000148,24776445,4.653596,BRCA
ACH-000343,11485656,2.584463,LUAD
ACH-000515,56965967,4.319334,SCLC
ACH-000363,53302361,2.224536,MM
ACH-000365,11624601,3.460146,DLBC
ACH-000818,104842,-1.423435,BRCA
ACH-000667,44462760,4.238958,LUAD
ACH-000396,24951314,2.68671,BLCA
ACH-000200,9813758,3.311677,LGG
ACH-000120,11282283,2.279924,NB
ACH-000770,11327430,2.370559,LAML
ACH-000020,46930998,2.810399,ALL
ACH-000191,46843772,1.493645,THCA
ACH-000655,704473,4.683469,GBM
ACH-000720,24894414,4.623685,BLCA
ACH-000065,10096043,-4.364717,LAML
ACH-000960,208908,2.385596,ALL
ACH-000078,10109823,3.575903,NB
ACH-000670,11617559,4.78988,SCLC
ACH-000719,9956222,2.748712,OV
ACH-000260,156422,3.075681,NB
ACH-000106,51371303,4.384658,CLL
ACH-000231,11626560,2.957713,LGG
ACH-000327,11433190,5.530666,LUAD
ACH-000363,44143370,2.438735,MM
ACH-000060,6914657,-0.054408,PAAD
ACH-000153,24951314,3.064302,MESO
ACH-000864,11626927,4.511931,UCEC
ACH-000132,9826528,-3.333837,OV
ACH-000824,16747388,4.014233,ESCA
ACH-000008,44182295,-0.457339,SKCM
ACH-000191,5280757,-2.570019,THCA
ACH-000035,2314623,4.165577,LUAD
ACH-000218,16095342,0.040238,LAML
ACH-000326,6753378,2.385935,LCML
ACH-000270,5280757,-4.358067,PAAD
ACH-000968,9967941,5.070009,SKCM
ACH-000270,78243717,3.380341,PAAD
ACH-000389,44819241,-1.264911,LGG
ACH-000806,46930998,1.857484,NA
ACH-000348,9826528,-1.529379,SKCM
ACH-000811,10077147,2.692542,OV
ACH-000951,5746,-2.952852,LUAD
ACH-000482,49806720,4.306719,LUAD
ACH-000432,57339144,1.152806,LCML
ACH-000452,5494449,-0.445813,ESCA
ACH-000626,16095342,3.30601,MM
ACH-000515,42642645,0.861746,SCLC
ACH-000794,11609586,1.272639,HNSC
ACH-000766,5311497,-5.367225,LUAD
ACH-000641,6710780,-2.441058,LAML
ACH-000287,5278396,2.004014,DLBC
ACH-000136,46883536,4.081267,NB
ACH-000223,9931953,3.446423,BRCA
ACH-000323,24776445,4.917363,GBM
ACH-000980,46943432,2.554949,NA
ACH-000566,11707110,-3.119451,BLCA
ACH-000932,216326,4.289045,STAD
ACH-000827,447912,5.014824,SKCM
ACH-000329,10074640,2.49755,GBM
ACH-000749,10077147,1.628685,SCLC
ACH-000359,447912,5.250332,SARC
ACH-000648,447912,5.185216,MESO
ACH-000694,9931953,2.512748,ESCA
ACH-000105,216239,0.274138,ALL
ACH-000699,11327430,2.543756,BRCA
ACH-000178,25222038,0.954573,PAAD
ACH-000356,11404337,0.53657,STAD
ACH-000745,11364421,-2.789804,MM
ACH-000488,9863776,1.953542,ESCA
ACH-000818,11316960,6.439501,BRCA
ACH-000434,10027278,2.690871,NA
ACH-000915,3005532,1.445471,SKCM
ACH-000981,5278396,3.020431,ALL
ACH-000002,9938202,4.042973,LAML
ACH-000504,644215,-3.664955,GBM
ACH-000589,9810884,4.964242,LUAD
ACH-000772,11626927,3.125958,SARC
ACH-000099,85668777,7.101417,NB
ACH-000006,5384616,-2.351482,LAML
ACH-000186,44137675,3.039138,UNABLE TO CLASSIFY
ACH-000270,46883536,3.454121,PAAD
ACH-000473,159324,-0.846023,BLCA
ACH-000740,9911830,0.502557,HNSC
ACH-000361,44137675,2.472319,LIHC
ACH-000501,387447,-6.522402,COAD/READ
ACH-000613,446378,-6.244146,SARC
ACH-000915,11713159,1.542575,SKCM
ACH-000555,9967941,6.709493,KIRC
ACH-000475,1401,3.423503,LIHC
ACH-000290,10390396,4.45812,SCLC
ACH-000802,156422,1.663209,BLCA
ACH-000171,11485656,2.008873,KIRC
ACH-000938,300471,0.029007,ALL
ACH-000099,44182295,1.594972,NB
ACH-000465,11338033,3.178916,SKCM
ACH-000621,11634725,4.149873,BRCA
ACH-000332,148124,-4.670693,PAAD
ACH-000226,6445533,-2.510909,NA
ACH-000007,42642645,-0.219103,COAD/READ
ACH-000264,5394,5.798974,LUAD
ACH-000663,9874913,3.792164,OV
ACH-000720,3463933,1.501095,BLCA
ACH-000070,6445562,-2.620634,ALL
ACH-000463,24951314,3.169068,NA
ACH-000218,24180719,4.126618,LAML
ACH-000440,5208,-1.693493,DLBC
ACH-000558,46883536,2.271203,GBM
ACH-000795,85668777,6.236186,ALL
ACH-000394,6253,0.853313,SCLC
ACH-000111,6918289,-1.019422,BRCA
ACH-000903,24180719,2.175415,THCA
ACH-000358,11433190,5.082176,SCLC
ACH-000124,16095342,1.348296,DLBC
ACH-000944,11977753,-3.288382,DLBC
ACH-000439,3218,3.194246,LAML
ACH-000790,20635522,3.754962,SCLC
ACH-000825,16747388,5.3996,NA
ACH-000677,6445562,3.171084,LUAD
ACH-000473,11625818,4.564809,BLCA
ACH-000968,9813758,2.770252,SKCM
ACH-000650,9884685,4.522731,SKCM
ACH-000670,46883536,4.217865,SCLC
ACH-000308,65110,10.714077,OV
ACH-000714,16722836,1.703007,MM
ACH-000400,9931953,3.962748,COAD/READ
ACH-000210,6918289,-0.604614,SARC
ACH-000087,16722836,0.574741,SARC
ACH-000867,9868037,5.276164,UNABLE TO CLASSIFY
ACH-000885,9813758,2.347055,OV
ACH-000938,56962337,0.71451,ALL
ACH-000048,10113978,1.435326,OV
ACH-000740,46883536,4.861156,HNSC
ACH-000976,11152667,-0.293112,NA
ACH-000301,44462760,3.253507,LCML
ACH-001307,44137675,2.644973,THCA
ACH-000853,11152667,-1.543451,NA
ACH-000242,24978538,3.579281,BLCA
ACH-000770,23725625,3.209349,LAML
ACH-000983,46907787,1.488753,LCML
ACH-000350,4263900,5.552193,COAD/READ
ACH-000662,53302361,1.027321,NA
ACH-000800,57339144,2.43028,SCLC
ACH-000535,9952773,4.43006,PAAD
ACH-000852,10390396,3.352877,LUAD
ACH-000046,71271629,2.845543,KIRC
ACH-000562,11640390,3.857056,LUAD
ACH-000662,1401,3.168962,NA
ACH-000484,6918848,-0.026346,KIRC
ACH-000781,637858,1.887846,LUAD
ACH-000767,46844147,2.085849,SCLC
ACH-000713,24889392,2.228883,OV
ACH-000196,44551660,1.810202,BRCA
ACH-000082,24180719,5.11532,SARC
ACH-000969,10459196,4.470384,COAD/READ
ACH-000061,3062316,2.580965,ALL
ACH-000062,17755052,1.192128,LUAD
ACH-000929,25022668,3.49583,UNABLE TO CLASSIFY
ACH-000770,25257557,3.577538,LAML
ACH-000767,448013,-4.869917,SCLC
ACH-000853,24785538,1.150411,NA
ACH-000482,85668777,4.543642,LUAD
ACH-000469,24756910,0.045634,GBM
ACH-000699,11282283,5.597305,BRCA
ACH-000346,11624601,4.668071,CLL
ACH-000303,46844147,3.960787,STAD
ACH-000957,104842,-4.124874,COAD/READ
ACH-000749,24756910,-1.36819,SCLC
ACH-000258,46224516,2.282373,BRCA
ACH-000157,56965967,0.435055,DLBC
ACH-000443,9903786,1.302091,OV
ACH-000254,644215,-0.824843,HNSC
ACH-000968,5394,5.922237,SKCM
ACH-000176,644241,3.612662,LUSC
ACH-000001,46191454,5.362159,OV
ACH-000186,11316960,4.790728,UNABLE TO CLASSIFY
ACH-000291,6914657,-1.531049,OV
ACH-000693,42640,2.819,ESCA
ACH-000047,46931012,5.025776,STAD
ACH-000663,447912,5.121139,OV
ACH-000965,8249,7.900226,UCEC
ACH-000650,11609586,2.779841,SKCM
ACH-000956,46883536,5.286341,PRAD
ACH-000334,176167,2.268917,DLBC
ACH-000697,53302361,0.149991,DLBC
ACH-000364,44551660,4.211446,SARC
ACH-000755,5208,-0.751589,BRCA
ACH-000171,6753378,1.976124,KIRC
ACH-000430,5311497,-2.628937,UNABLE TO CLASSIFY
ACH-000212,9874913,5.50932,BRCA
ACH-000821,216239,1.670809,MM
ACH-000610,6918289,-0.434034,SCLC
ACH-000475,6914657,1.796726,LIHC
ACH-000114,24785538,1.881481,PAAD
ACH-000679,51371303,0.773376,ESCA
ACH-000464,6445562,0.669917,GBM
ACH-000651,25022668,0.871028,COAD/READ
ACH-000305,11626927,4.071216,ESCA
ACH-000697,9956119,2.716196,DLBC
ACH-000986,5280757,-2.351861,COAD/READ
ACH-000147,10184653,0.68188,BRCA
ACH-000793,9914412,1.85993,STAD
ACH-000572,11485656,1.65837,SKCM
ACH-000072,9868037,2.003842,LCML
ACH-000322,46224516,2.456232,SKCM
ACH-000866,9868037,3.078942,SCLC
ACH-000287,71271629,2.251075,DLBC
ACH-000914,4263900,2.995936,DLBC
ACH-000969,9967941,4.05897,COAD/READ
ACH-000718,148124,-3.427901,LUAD
ACH-000309,5289247,2.693893,LUAD
ACH-000411,56965967,3.102627,KIRC
ACH-000704,11609586,3.634691,OV
ACH-000980,56965967,3.43321,NA
ACH-000277,56965967,4.649256,BRCA
ACH-000900,54685215,-0.159742,LUAD
ACH-000062,11960529,4.335511,LUAD
ACH-000947,11617559,5.959638,OV
ACH-000408,49836027,-3.14863,ESCA
ACH-000869,6445533,-3.695756,LUAD
ACH-000463,11624601,4.622376,NA
ACH-000998,44450571,3.687516,COAD/READ
ACH-000504,11713159,0.958139,GBM
ACH-000329,53302361,-0.334954,GBM
ACH-000754,5717801,2.724181,NA
ACH-000075,25195352,3.718888,GBM
ACH-000073,6852167,2.952263,DLBC
ACH-000231,6753378,1.248889,LGG
ACH-000070,16725726,-1.019144,ALL
ACH-000832,3385,0.810411,HNSC
ACH-000322,11626560,2.457706,SKCM
ACH-000050,56962337,0.989498,MM
ACH-000738,24826799,-2.227703,GBM
ACH-000947,56962337,2.160249,OV
ACH-000417,44137675,2.266278,PAAD
ACH-000226,10027278,1.357628,NA
ACH-000530,9810884,6.086047,SCLC
ACH-000204,11626560,2.189546,MM
ACH-000090,17755052,1.313785,PRAD
ACH-000648,36462,3.40188,MESO
ACH-000065,5384616,-1.719291,LAML
ACH-000981,9956119,2.538084,ALL
ACH-001306,9874913,5.368445,THCA
ACH-000115,5311510,3.032807,PRAD
ACH-000496,11433190,4.171907,LUAD
ACH-000159,36314,-2.337154,KIRC
ACH-000579,11282283,3.157226,SKCM
ACH-000521,11609586,3.380136,LUAD
ACH-000196,5329102,2.286941,BRCA
ACH-000743,24785538,1.44146,SCLC
ACH-000169,5460769,3.275809,SARC
ACH-000486,11624601,4.16987,BLCA
ACH-000227,44182295,3.673378,NB
ACH-000827,5327091,2.730918,SKCM
ACH-000688,53340664,4.294254,OV
ACH-000341,11640390,1.030285,NB
ACH-000639,9967941,1.915931,SCLC
ACH-000062,5208,1.044186,LUAD
ACH-000527,11754511,3.963942,OV
ACH-000457,9826528,-0.084038,KIRC
ACH-000586,6914657,-6.9521,SCLC
ACH-000375,24978538,1.99247,SARC
ACH-000586,126941,-1.925802,SCLC
ACH-000605,6918289,-2.528415,ESCA
ACH-000619,11713159,3.073246,HNSC
ACH-000719,17755052,-0.672057,OV
ACH-000535,3218,2.097037,PAAD
ACH-000835,57339144,2.318212,SARC
ACH-000257,24776445,4.618627,SCLC
ACH-000888,71271629,4.847841,LUAD
ACH-000350,5460769,2.459393,COAD/READ
ACH-000574,44143370,3.458413,OV
ACH-000231,9903786,4.066579,LGG
ACH-000305,16760646,2.223449,ESCA
ACH-000817,6450816,-3.559746,MM
ACH-000573,25222038,0.025905,BRCA
ACH-000579,44450571,4.588405,SKCM
ACH-000372,53394750,2.379456,ALL
ACH-000463,82146,4.153898,NA
ACH-000893,11960529,4.056888,LUAD
ACH-000903,44182295,1.407229,THCA
ACH-000555,46191454,4.798607,KIRC
ACH-000544,11617559,6.33347,ESCA
ACH-000717,159324,0.696526,ESCA
ACH-000151,6918289,-0.858638,DLBC
ACH-000521,10184653,2.243875,LUAD
ACH-000657,9910224,5.382765,UNABLE TO CLASSIFY
ACH-000580,25195352,5.908236,SKCM
ACH-000717,11977753,-0.612751,ESCA
ACH-000210,84691,2.065369,SARC
ACH-000651,521106,2.114388,COAD/READ
ACH-000924,17755052,3.105209,UNABLE TO CLASSIFY
ACH-000019,65110,7.118267,BRCA
ACH-000473,448013,-7.103954,BLCA
ACH-000090,9884685,-0.899514,PRAD
ACH-000440,216326,4.326418,DLBC
ACH-000610,44462760,4.806229,SCLC
ACH-000900,126565,0.769457,LUAD
ACH-000363,46931012,3.513225,MM
ACH-000752,3385,5.416881,SCLC
ACH-000812,25167777,-0.540975,SKCM
ACH-000792,10096043,-3.611808,KIRC
ACH-000530,9911830,0.615174,SCLC
ACH-000866,10200390,1.339422,SCLC
ACH-000733,16760646,1.756057,LUAD
ACH-000720,159324,1.31454,BLCA
ACH-000738,5746,-0.536645,GBM
ACH-000060,11433190,4.797097,PAAD
ACH-000159,5311510,3.338156,KIRC
ACH-000978,44137675,3.785445,UCEC
ACH-000806,44224160,-1.059858,NA
ACH-000508,11338033,0.564727,SCLC
ACH-000969,36462,0.71266,COAD/READ
ACH-000986,9903786,4.96611,COAD/READ
ACH-000320,446378,-6.228269,PAAD
ACH-000345,10390396,0.272881,NB
ACH-000596,5311497,-5.995523,NA
ACH-000821,2726824,3.286285,MM
ACH-000935,44819241,1.811245,COAD/READ
ACH-000614,4263900,4.734216,SKCM
ACH-000651,53302361,1.238206,COAD/READ
ACH-000483,123631,0.474534,LIHC
ACH-000007,46224516,2.833342,COAD/READ
ACH-000944,6450551,2.03909,DLBC
ACH-000776,10461815,3.456677,MB
ACH-000751,11152667,-1.378836,LAML
ACH-000767,5280757,-2.448527,SCLC
ACH-000304,11404337,1.582734,SKCM
ACH-000417,23725625,3.985969,PAAD
ACH-000846,10390396,2.325905,HNSC
ACH-000042,17755052,0.113149,PAAD
ACH-000814,11625818,5.98041,SKCM
ACH-000054,11316960,2.948474,SARC
ACH-000374,24772860,-2.001686,BRCA
ACH-000722,9956119,3.532966,COAD/READ
ACH-000073,24978538,-1.068378,DLBC
ACH-000399,11634725,3.888328,SCLC
ACH-000040,5278396,4.36854,GBM
ACH-000852,9943465,3.158022,LUAD
ACH-000447,10196499,0.558018,LUAD
ACH-000116,5208,0.468147,OV
ACH-000835,78243717,4.264163,SARC
ACH-000226,11493598,4.55532,NA
ACH-000055,11640390,3.246755,MB
ACH-000403,5289247,0.603156,COAD/READ
ACH-000341,53394750,5.50378,NB
ACH-000189,5289247,5.134213,KIRC
ACH-000467,6918848,-1.084768,COAD/READ
ACH-000008,8249,5.804744,SKCM
ACH-000232,6445533,-2.334466,GBM
ACH-000875,10127622,0.578052,LUAD
ACH-000927,5329102,4.768427,BRCA
ACH-000292,6505803,-1.304811,SCLC
ACH-000680,9874913,5.526408,COAD/READ
ACH-000589,25102847,3.500068,LUAD
ACH-000147,6918289,-2.720317,BRCA
ACH-000403,9956119,2.757892,COAD/READ
ACH-000183,6753378,1.257868,MM
ACH-000347,11338033,0.349868,PAAD
ACH-000905,11282283,3.759693,BLCA
ACH-000514,6450551,3.584658,SCLC
ACH-000437,60750,-0.49365,GBM
ACH-000384,6918454,1.139101,BLCA
ACH-000949,24785538,2.41719,STAD
ACH-000371,560326,6.446811,DLBC
ACH-000609,5113032,5.689866,GBM
ACH-000303,11977753,-3.373785,STAD
ACH-000913,65110,7.419113,UCEC
ACH-000478,159324,2.022178,LIHC
ACH-000231,46224516,2.000561,LGG
ACH-000706,9884685,2.257253,LUAD
ACH-000247,44462760,4.255941,STAD
ACH-000440,5289247,2.86644,DLBC
ACH-000874,44450571,3.070997,ALL
ACH-000895,2375,5.24121,COAD/READ
ACH-000641,3385,1.365545,LAML
ACH-000778,46931012,4.933416,HNSC
ACH-000267,644241,1.97685,NA
ACH-000852,9863776,3.368772,LUAD
ACH-000155,3463933,1.752499,PAAD
ACH-000304,9967941,2.099858,SKCM
ACH-000846,11617559,5.44746,HNSC
ACH-000002,24756910,-1.83571,LAML
ACH-000305,2314623,3.534872,ESCA
ACH-000699,44462760,4.168745,BRCA
ACH-000480,3796,4.668954,LIHC
ACH-000534,44182295,3.609162,DLBC
ACH-000932,5311510,3.055862,STAD
ACH-000718,560326,8.246385,LUAD
ACH-000443,11485656,4.291077,OV
ACH-000579,46907787,0.540661,SKCM
ACH-000242,6918638,-0.934436,BLCA
ACH-000927,6918848,0.774511,BRCA
ACH-000346,51371303,3.834262,CLL
ACH-000137,85668777,5.891941,GBM
ACH-000971,11960529,3.002892,COAD/READ
ACH-000562,11667893,1.817067,LUAD
ACH-000254,5327091,2.622314,HNSC
ACH-000652,11493598,3.679843,PAAD
ACH-000841,10196499,1.950037,LUAD
ACH-000349,216239,2.257886,BRCA
ACH-000976,46930998,4.004313,NA
ACH-000113,10184653,3.397594,LAML
