cellline,drug,ic50,tissue
ACH-000521,5289247,2.598149,LUAD
ACH-000969,521106,5.492492,COAD/READ
ACH-000048,5311,-0.032364,OV
ACH-000810,9914412,2.796044,SKCM
ACH-000249,5746,1.97498,COAD/READ
ACH-000087,9810884,3.904066,SARC
ACH-000885,25257557,5.113333,OV
ACH-000795,46930998,2.643063,ALL
ACH-000191,11667893,1.766985,THCA
ACH-000980,387447,-4.276085,NA
ACH-000376,6852167,2.700951,GBM
ACH-000838,11433190,1.654498,MM
ACH-000082,10200390,2.847298,SARC
ACH-000558,46224516,2.781735,GBM
ACH-000401,24894414,4.034724,SKCM
ACH-000024,11713159,0.921816,MM
ACH-000183,46224516,1.580897,MM
ACH-000795,44462760,0.826835,ALL
ACH-000656,5494449,-2.618882,DLBC
ACH-000743,10109823,3.782576,SCLC
ACH-000609,11626560,2.893062,GBM
ACH-000072,9813758,1.160023,LCML
ACH-000694,10077147,1.517191,ESCA
ACH-000218,2375,4.383597,LAML
ACH-000547,9956119,3.766362,BLCA
ACH-000420,11713159,1.307517,LIHC
ACH-000759,6918289,-1.74015,BRCA
ACH-000913,11455910,-1.868586,UCEC
ACH-000169,2314623,4.458273,SARC
ACH-000178,9884685,5.947909,PAAD
ACH-000660,25222038,-1.415499,DLBC
ACH-000411,10127622,1.435292,KIRC
ACH-000245,4261,-0.619638,DLBC
ACH-000056,5459322,5.022536,DLBC
ACH-000521,2375,2.913415,LUAD
ACH-000697,6450551,2.149315,DLBC
ACH-000847,82146,2.286657,STAD
ACH-000766,11960529,4.23927,LUAD
ACH-000226,54685215,-0.769128,NA
ACH-000882,9868037,3.968768,SKCM
ACH-000697,2375,3.09702,DLBC
ACH-000356,56965967,4.299944,STAD
ACH-000452,104842,-5.31064,ESCA
ACH-000615,10196499,2.319238,SKCM
ACH-000983,300471,-2.521065,LCML
ACH-000607,24180719,3.958394,SARC
ACH-000157,9903786,2.811199,DLBC
ACH-000227,11634725,4.140444,NB
ACH-000488,10074640,4.67552,ESCA
ACH-000976,57339144,2.69972,NA
ACH-000699,44632017,1.803059,BRCA
ACH-000168,216326,3.443754,LAML
ACH-000768,82146,3.246542,BRCA
ACH-000689,9826528,0.417795,SARC
ACH-000352,11404337,-1.052328,BRCA
ACH-000826,44224160,-0.953239,UNABLE TO CLASSIFY
ACH-000738,5289247,2.367952,GBM
ACH-000563,16725726,4.756286,LUSC
ACH-000059,46943432,1.09935,ALL
ACH-000273,4993,1.124184,LGG
ACH-000714,2375,4.049206,MM
ACH-000691,216239,2.029034,BRCA
ACH-000491,5311497,0.200083,COAD/READ
ACH-000973,44551660,3.250349,BLCA
ACH-000617,5208,-0.13529,OV
ACH-000932,11152667,1.916772,STAD
ACH-000748,53394750,4.67743,SARC
ACH-000040,10096043,-3.882465,GBM
ACH-000949,644241,3.063973,STAD
ACH-000790,2375,4.648485,SCLC
ACH-000355,44462760,4.321788,SCLC
ACH-000672,9826528,-2.261451,NA
ACH-000580,5330286,0.861602,SKCM
ACH-000228,46885626,2.556727,HNSC
ACH-000914,9956119,4.635732,DLBC
ACH-000120,44450571,1.462385,NB
ACH-000392,11647372,-0.42761,LUAD
ACH-000546,5327091,1.855424,HNSC
ACH-000879,66577006,5.178165,UCEC
ACH-000366,11713159,2.633675,NB
ACH-000159,46943432,6.412632,KIRC
ACH-000544,11754511,5.325676,ESCA
ACH-000287,46885626,-1.392153,DLBC
ACH-000161,24889392,2.799385,LUAD
ACH-000963,6918638,-0.794514,COAD/READ
ACH-000008,11493598,5.000036,SKCM
ACH-000350,60750,2.074694,COAD/READ
ACH-000090,10384072,2.521876,PRAD
ACH-000880,46191454,2.265454,STAD
ACH-000786,9549184,0.021869,DLBC
ACH-000260,5278396,4.099335,NB
ACH-000347,1401,3.917076,PAAD
ACH-000953,66577006,4.188872,ALL
ACH-000335,216239,2.974963,MESO
ACH-000295,10096043,-2.725509,LCML
ACH-000157,11707110,-1.368826,DLBC
ACH-000411,11373846,3.375617,KIRC
ACH-000987,4263900,5.447912,SKCM
ACH-000957,23725625,2.91255,COAD/READ
ACH-000105,6918289,-2.725273,ALL
ACH-000323,6914657,-5.660507,GBM
ACH-000787,11634725,3.818055,LUAD
ACH-000861,31703,-3.30067,LUAD
ACH-000151,11617559,5.076118,DLBC
ACH-000330,53340664,1.67454,BRCA
ACH-000290,24180719,1.631143,SCLC
ACH-000896,11713159,1.465452,BLCA
ACH-000061,9956222,-0.146748,ALL
ACH-000200,84691,2.262354,LGG
ACH-000669,25222038,0.302899,LUSC
ACH-000264,6918848,-1.14465,LUAD
ACH-000824,444795,2.657132,ESCA
ACH-000009,24785538,-0.883046,COAD/READ
ACH-000416,44462760,4.45845,LUAD
ACH-000457,60750,-1.139063,KIRC
ACH-000392,25195352,4.457302,LUAD
ACH-000890,24826799,0.210421,SCLC
ACH-000099,10451420,3.915608,NB
ACH-000178,11433190,4.181987,PAAD
ACH-000605,5113032,6.043381,ESCA
ACH-000118,5330286,0.860635,PAAD
ACH-000451,24978538,0.76008,LUAD
ACH-000506,44819241,3.760293,SCLC
ACH-000811,9911830,0.412864,OV
ACH-000835,637858,0.132159,SARC
ACH-000744,46224516,5.2439,LUAD
ACH-000767,42640,4.643938,SCLC
ACH-000667,5311497,-6.095879,LUAD
ACH-000243,10077147,1.858434,PAAD
ACH-000024,160355,3.474469,MM
ACH-000103,44551660,2.640243,OV
ACH-000935,16095342,2.567361,COAD/READ
ACH-000098,9956119,3.322288,LGG
ACH-000060,9956119,2.331706,PAAD
ACH-000738,5208,-0.418136,GBM
ACH-000579,46907787,2.155653,SKCM
ACH-000652,24756910,-0.313844,PAAD
ACH-001075,24756910,-2.621207,NA
ACH-000304,46885626,2.225208,SKCM
ACH-000562,78243717,3.917324,LUAD
ACH-000129,11455910,-0.747351,SCLC
ACH-000107,3005532,0.903672,PAAD
ACH-000269,54685215,0.409107,GBM
ACH-000720,10459196,3.935957,BLCA
ACH-000547,11609586,4.452704,BLCA
ACH-000859,9874913,2.322783,BRCA
ACH-000200,9826308,-2.002095,LGG
ACH-000745,10127622,1.070999,MM
ACH-000304,11327430,1.80742,SKCM
ACH-000562,25022668,5.791158,LUAD
ACH-000102,9903786,4.291254,GBM
ACH-000945,9931953,4.165616,LUAD
ACH-000810,11667893,1.610253,SKCM
ACH-000547,126941,0.473129,BLCA
ACH-000081,11707110,0.879147,LAML
ACH-000042,46907787,2.814032,PAAD
ACH-000250,2733526,4.197841,KIRC
ACH-000334,11754511,2.502565,DLBC
ACH-000341,2375,2.798866,NB
ACH-000986,11754511,4.815891,COAD/READ
ACH-000147,9914412,3.08163,BRCA
ACH-000624,71271629,2.457381,BRCA
ACH-000905,2375,4.296432,BLCA
ACH-000716,23725625,3.328131,THCA
ACH-000075,5311,2.444049,GBM
ACH-000551,9938202,3.054826,LCML
ACH-000669,5327091,4.057113,LUSC
ACH-000078,24785538,0.63656,NB
ACH-000672,11282283,4.272066,NA
ACH-000065,10077147,0.952634,LAML
ACH-000610,84691,2.66576,SCLC
ACH-000957,2314623,4.902551,COAD/READ
ACH-000637,446378,-4.900027,ESCA
ACH-000905,9910224,5.241285,BLCA
ACH-000326,5208,0.773893,LCML
ACH-000364,24894414,4.078627,SARC
ACH-000805,10196499,2.294792,SKCM
ACH-000346,5311497,-1.167898,CLL
ACH-000311,24894414,3.794337,LUAD
ACH-000980,11844351,3.265994,NA
ACH-000007,8249,5.948876,COAD/READ
ACH-000061,10077147,1.204586,ALL
ACH-000860,6753378,0.436524,LUAD
ACH-000190,9910224,5.129102,NA
ACH-000059,25257557,-1.724266,ALL
ACH-000456,71271629,2.254467,THCA
ACH-000078,10077147,1.232329,NB
ACH-000290,25222038,0.363374,SCLC
ACH-000232,56965967,1.828088,GBM
ACH-000864,387447,-5.539874,UCEC
ACH-000249,10184653,5.358716,COAD/READ
ACH-000660,9931953,2.251253,DLBC
ACH-000427,44819241,2.716227,STAD
ACH-000770,11282283,2.493734,LAML
ACH-000596,637858,1.704534,NA
ACH-000118,4263900,3.557872,PAAD
ACH-000047,123631,-0.135434,STAD
ACH-000794,44182295,-0.204845,HNSC
ACH-000506,5327091,3.213803,SCLC
ACH-000094,5280757,-3.751369,PAAD
ACH-000530,46191454,1.564043,SCLC
ACH-000740,6450551,2.243732,HNSC
ACH-000895,5330286,2.802282,COAD/READ
ACH-000788,5460769,1.056225,SKCM
ACH-000375,159324,0.541809,SARC
ACH-000061,560326,3.702202,ALL
ACH-000270,3385,3.121112,PAAD
ACH-000720,704473,5.341578,BLCA
ACH-000410,17755052,0.071288,SARC
ACH-000568,25195352,4.789261,BRCA
ACH-000147,5208,-0.866502,BRCA
ACH-000535,11316960,4.508066,PAAD
ACH-000855,2726824,3.688583,ESCA
ACH-000392,9952773,6.040188,LUAD
ACH-000754,5327091,3.150145,NA
ACH-000561,46931012,4.532686,ESCA
ACH-000371,85668777,6.551355,DLBC
ACH-000815,5328940,2.753508,NA
ACH-000821,44819241,4.36181,MM
ACH-000756,6918289,-2.818183,LGG
ACH-000568,11634725,4.353938,BRCA
ACH-000570,104842,-5.093139,GBM
ACH-000696,9813758,3.006287,OV
ACH-000411,6445562,-2.210398,KIRC
ACH-000643,5394,6.461036,BRCA
ACH-000425,148124,-5.402966,SKCM
ACH-000480,11625818,4.796046,LIHC
ACH-000958,9938202,3.330706,COAD/READ
ACH-000389,44137675,1.307216,LGG
ACH-000717,6852167,6.232549,ESCA
ACH-000767,126565,-1.772134,SCLC
ACH-000222,123631,3.343717,PAAD
ACH-000374,3463933,0.374787,BRCA
ACH-000955,5460769,1.756451,COAD/READ
ACH-000176,6253,0.463525,LUSC
ACH-000755,9813758,1.55732,BRCA
ACH-000805,11609586,2.119814,SKCM
ACH-000998,16095342,3.532353,COAD/READ
ACH-000087,156422,4.590791,SARC
ACH-000238,2733526,4.415451,HNSC
ACH-000376,24894414,3.706375,GBM
ACH-000191,6852167,1.478206,THCA
ACH-000859,16722836,3.748551,BRCA
ACH-000976,17755052,1.633543,NA
ACH-000895,11327430,3.718739,COAD/READ
ACH-000599,10113978,3.857428,PAAD
ACH-000226,11404337,-1.35348,NA
ACH-000930,25195352,5.71376,BRCA
ACH-000082,46883536,5.886825,SARC
ACH-000574,3463933,2.126289,OV
ACH-000065,44182295,0.621301,LAML
ACH-000568,10302451,1.244438,BRCA
ACH-000633,24772860,0.978809,STAD
ACH-000484,11617559,4.833323,KIRC
ACH-000074,25262965,-2.109205,LCML
ACH-000087,11626560,2.035298,SARC
ACH-000787,5113032,5.241822,LUAD
ACH-000621,24951314,0.935467,BRCA
ACH-000347,11647372,2.883132,PAAD
ACH-000483,11625818,3.663752,LIHC
ACH-000102,637858,0.776512,GBM
ACH-000615,6450816,-0.21968,SKCM
ACH-000817,46930998,0.811961,MM
ACH-000432,1401,0.773885,LCML
ACH-000219,56965967,2.791962,SKCM
ACH-000638,24785538,-1.418975,LUAD
ACH-000488,6450551,1.43269,ESCA
ACH-000766,3796,2.041046,LUAD
ACH-000309,11754511,2.95785,LUAD
ACH-000518,704473,4.805934,HNSC
ACH-001306,5278396,2.95566,THCA
ACH-000914,9938202,4.17627,DLBC
ACH-001307,6852167,2.194807,THCA
ACH-000748,3062316,1.16151,SARC
ACH-000024,66577006,3.664242,MM
ACH-000171,704473,4.578599,KIRC
ACH-000751,53302361,1.212457,LAML
ACH-000315,9952773,4.152235,DLBC
ACH-000121,704473,5.294423,LUAD
ACH-000470,3463933,1.422528,COAD/READ
ACH-000024,23725625,3.637859,MM
ACH-000223,24180719,4.909293,BRCA
ACH-000433,8249,7.945582,KIRC
ACH-000366,3005532,2.427613,NB
ACH-000536,24826799,2.182624,BRCA
ACH-000603,3463933,0.750394,UNABLE TO CLASSIFY
ACH-000767,84691,1.458848,SCLC
ACH-000074,5278396,3.071891,LCML
ACH-000699,11625818,5.417002,BRCA
ACH-000776,4993,2.397052,MB
ACH-000264,11493598,5.644112,LUAD
ACH-000483,11455910,-1.284285,LIHC
ACH-000951,24180719,3.970931,LUAD
ACH-000874,25124816,1.741552,ALL
ACH-000488,44137675,2.779291,ESCA
ACH-000567,10196499,0.878107,DLBC
ACH-000971,6918638,-1.386014,COAD/READ
ACH-000725,60750,1.492026,BRCA
ACH-000720,2375,5.020411,BLCA
ACH-000610,53302361,3.782951,SCLC
ACH-000939,46883536,4.600224,SARC
ACH-000186,123631,2.641023,UNABLE TO CLASSIFY
ACH-000295,31703,-1.035702,LCML
ACH-000362,78243717,4.198429,LAML
ACH-000905,126565,-2.642061,BLCA
ACH-000019,5746,-3.793272,BRCA
ACH-000638,44819241,2.95109,LUAD
ACH-000751,176167,0.665234,LAML
ACH-000273,44182295,0.636052,LGG
ACH-000118,53302361,2.840385,PAAD
ACH-000366,6918848,0.199139,NB
ACH-000211,6852167,2.73513,MB
ACH-000463,46907787,-0.581703,NA
ACH-000756,46885626,1.62692,LGG
ACH-000358,3385,6.468527,SCLC
ACH-000636,11455910,-0.855332,ALL
ACH-000766,11617559,4.830101,LUAD
ACH-000876,126565,1.182766,BRCA
ACH-000250,24772860,2.90397,KIRC
ACH-000983,10184653,1.310248,LCML
ACH-000148,5289247,5.939975,BRCA
ACH-000047,16722836,2.069641,STAD
ACH-000271,46191454,-2.229878,DLBC
ACH-000178,46907787,3.453397,PAAD
ACH-000667,148124,-8.232227,LUAD
ACH-000888,24951314,3.141499,LUAD
ACH-000744,10109823,1.919134,LUAD
ACH-000713,6918638,1.349701,OV
ACH-000181,11338033,-0.648666,HNSC
ACH-000888,16725726,6.063684,LUAD
ACH-000334,2375,2.771791,DLBC
ACH-000650,44450571,3.313334,SKCM
ACH-000790,10341154,3.090232,SCLC
ACH-000472,11338033,2.384144,HNSC
ACH-000117,44182295,3.322066,BRCA
ACH-000786,24951314,-0.51818,DLBC
ACH-000555,5291,1.146829,KIRC
ACH-000841,444795,4.893005,LUAD
ACH-000534,126565,-1.547619,DLBC
ACH-001106,10127622,2.69915,ALL
ACH-000171,300471,-2.041229,KIRC
ACH-000649,56965967,2.760537,KIRC
ACH-000803,10196499,2.03048,SCLC
ACH-000853,44462760,3.667157,NA
ACH-000610,11624601,5.339483,SCLC
ACH-000161,56965967,2.327706,LUAD
ACH-000824,24180719,3.398025,ESCA
ACH-000688,9911830,1.287342,OV
ACH-000684,10196499,1.729945,KIRC
ACH-000196,11754511,1.67835,BRCA
ACH-000825,6710780,-4.075196,NA
ACH-000905,5746,-2.824954,BLCA
ACH-000691,11707110,2.728405,BRCA
ACH-000197,10096043,-1.624269,ALL
ACH-000486,23725625,3.612593,BLCA
ACH-000660,10113978,2.72291,DLBC
ACH-000112,46943432,-0.973588,LAML
ACH-000273,11493598,4.521626,LGG
ACH-000362,11626927,2.433955,LAML
ACH-000449,24785538,-0.084552,SARC
ACH-001106,24894414,2.753197,ALL
ACH-000196,11404337,-1.182688,BRCA
ACH-000973,25126798,3.777864,BLCA
ACH-000257,44462760,3.525928,SCLC
ACH-000786,24756910,-2.062489,DLBC
ACH-000648,44137675,1.586386,MESO
ACH-000417,6918454,2.773188,PAAD
ACH-000983,156422,3.706691,LCML
ACH-000649,11327430,1.346752,KIRC
ACH-000596,44462760,2.932785,NA
ACH-000061,3218,4.061798,ALL
ACH-000114,644241,3.593583,PAAD
ACH-000713,560326,6.575673,OV
ACH-000589,11316960,4.323072,LUAD
ACH-000309,11634725,3.650845,LUAD
ACH-000738,3005532,2.639265,GBM
ACH-000815,3796,4.318802,NA
ACH-000885,9910224,5.572696,OV
ACH-000866,25102847,1.05073,SCLC
ACH-000818,16722836,6.848177,BRCA
ACH-000055,16663089,3.298302,MB
ACH-000874,10109823,1.314329,ALL
ACH-000162,104842,-2.913096,DLBC
ACH-000532,444795,5.74295,COAD/READ
ACH-000969,46224516,5.525456,COAD/READ
ACH-000803,9914412,2.320871,SCLC
ACH-000745,24826799,-0.002059,MM
ACH-000867,42642645,0.951675,UNABLE TO CLASSIFY
ACH-000008,387447,-8.622538,SKCM
ACH-000830,10390396,4.324769,SCLC
ACH-000111,25102847,2.83616,BRCA
ACH-000555,10341154,4.451274,KIRC
ACH-000186,9956119,2.212995,UNABLE TO CLASSIFY
ACH-000115,11754511,2.380392,PRAD
ACH-000949,53340664,3.616961,STAD
ACH-000674,46191454,4.133378,STAD
ACH-000009,24180719,5.263779,COAD/READ
ACH-000094,23725625,2.646962,PAAD
ACH-000767,9813758,1.689685,SCLC
ACH-000963,126941,-0.673186,COAD/READ
ACH-000394,6918454,4.065547,SCLC
ACH-000508,448013,-2.31007,SCLC
ACH-000183,11640390,0.155396,MM
ACH-000351,31703,-4.14422,STAD
ACH-000579,46224516,2.444988,SKCM
ACH-000559,560326,6.368016,SCLC
ACH-000776,78243717,4.65954,MB
ACH-000766,2733526,4.209124,LUAD
ACH-000113,104842,-5.796561,LAML
ACH-000530,66577006,5.262883,SCLC
ACH-000298,9938202,4.702937,SCLC
ACH-000147,10184653,2.853279,BRCA
ACH-000244,521106,3.906864,GBM
ACH-000074,10196499,0.396602,LCML
ACH-000153,46883536,2.422932,MESO
ACH-000486,46930998,1.779294,BLCA
ACH-000099,25022668,4.320717,NB
ACH-000551,10113978,3.769548,LCML
ACH-000717,5330286,1.74057,ESCA
ACH-000871,10200390,2.629838,SCLC
ACH-000860,24776445,5.088583,LUAD
ACH-000755,25124816,3.232456,BRCA
ACH-000074,65110,7.225958,LCML
ACH-000381,2733526,4.361649,COAD/READ
ACH-000277,6253,0.758324,BRCA
ACH-000814,44819241,2.574595,SKCM
ACH-000744,9874913,5.043158,LUAD
ACH-000932,10302451,1.783148,STAD
ACH-000176,44137675,2.305062,LUSC
ACH-000343,53394750,4.277995,LUAD
ACH-000944,6918848,-3.980184,DLBC
ACH-000874,17755052,-2.239474,ALL
ACH-000408,11754511,3.913621,ESCA
ACH-000927,24785538,3.21303,BRCA
ACH-000257,6918848,-2.383597,SCLC
ACH-000670,5278396,3.785185,SCLC
ACH-000960,6918848,-1.821552,ALL
ACH-000864,10461815,3.539677,UCEC
ACH-000856,5280757,-4.27815,BRCA
ACH-000536,46943432,6.076282,BRCA
ACH-000784,46907787,2.491724,ESCA
ACH-000570,148124,-6.997567,GBM
ACH-000292,5208,0.497076,SCLC
ACH-000351,11327430,1.68736,STAD
ACH-000504,10390396,0.631246,GBM
ACH-000755,6710780,-1.298863,BRCA
ACH-000231,3463933,1.937142,LGG
ACH-000478,24826799,0.189601,LIHC
ACH-000114,42640,5.922253,PAAD
ACH-000120,46907787,-2.160477,NB
ACH-000075,10109823,3.322719,GBM
ACH-000875,2375,5.234133,LUAD
ACH-000998,4993,5.974523,COAD/READ
ACH-000245,71271629,0.966051,DLBC
ACH-000752,44137675,2.496159,SCLC
ACH-000465,54676905,5.177835,SKCM
ACH-000966,24180719,4.299624,OV
ACH-000320,5329102,0.538706,PAAD
ACH-000688,57339144,2.16933,OV
ACH-000439,10074640,5.895652,LAML
ACH-000242,9956119,2.663035,BLCA
ACH-000976,25022668,2.92664,NA
ACH-000480,9911830,0.55002,LIHC
ACH-000979,10341154,-1.93977,PRAD
ACH-000767,10461815,2.836285,SCLC
ACH-000238,448013,-6.816151,HNSC
ACH-000827,11316960,1.842995,SKCM
ACH-000587,11676786,2.312657,LUAD
ACH-000881,637858,1.28183,SKCM
ACH-000559,9952773,4.416279,SCLC
ACH-000911,9910224,5.827681,STAD
ACH-000905,25222038,1.159551,BLCA
ACH-000410,24889392,3.731226,SARC
ACH-000802,85668777,6.181504,BLCA
ACH-000336,6450816,-4.459433,LAML
ACH-000567,11640390,1.94898,DLBC
ACH-000586,24772860,0.486329,SCLC
ACH-000335,2375,2.402018,MESO
ACH-000725,24180719,3.800538,BRCA
ACH-000562,44137675,1.254709,LUAD
ACH-000248,10109823,0.78273,BRCA
ACH-000627,17755052,1.793374,NA
ACH-001075,57339144,2.721659,NA
ACH-000484,644241,2.661704,KIRC
ACH-000613,6450816,-0.007306,SARC
ACH-000408,216326,4.568034,ESCA
ACH-000561,10077147,1.269708,ESCA
ACH-000090,66577006,4.647576,PRAD
ACH-000351,9826528,1.426222,STAD
ACH-000451,46907787,0.893488,LUAD
ACH-000863,10200390,2.004906,GBM
ACH-000983,9549184,-0.199441,LCML
ACH-000121,11493598,3.901159,LUAD
ACH-000772,176870,2.758826,SARC
ACH-000400,9813758,4.716143,COAD/READ
ACH-000433,11713159,0.898077,KIRC
ACH-000768,11493598,5.171885,BRCA
ACH-000403,25126798,4.523577,COAD/READ
ACH-000389,24180719,3.70379,LGG
ACH-000788,159324,1.820737,SKCM
ACH-000350,10196499,3.389502,COAD/READ
ACH-000009,10184653,1.667431,COAD/READ
ACH-000452,156422,4.802862,ESCA
ACH-000838,10113978,2.73615,MM
ACH-000748,10184653,1.761224,SARC
ACH-000802,44224160,1.113392,BLCA
ACH-000663,148124,-3.865512,OV
ACH-000417,44143370,2.474141,PAAD
ACH-000401,3005532,2.53645,SKCM
ACH-000212,11624601,5.219089,BRCA
ACH-000480,44551660,3.18768,LIHC
ACH-000430,44819241,-0.665187,UNABLE TO CLASSIFY
ACH-000200,5330286,2.100704,LGG
ACH-000640,65110,9.878957,SKCM
ACH-000271,44137675,-2.78368,DLBC
ACH-000587,11364421,-2.763694,LUAD
ACH-000558,11493598,4.841379,GBM
ACH-000814,10341154,3.587147,SKCM
ACH-000914,5394,4.611861,DLBC
ACH-000437,24889392,2.490971,GBM
ACH-000020,6918454,2.537066,ALL
ACH-000880,10341154,2.952469,STAD
ACH-000611,8249,4.822592,DLBC
ACH-000336,24825971,3.736735,LAML
ACH-000641,49806720,2.115765,LAML
ACH-000822,24894414,4.736954,SKCM
ACH-000633,25195352,4.013887,STAD
ACH-000535,24785538,-0.059432,PAAD
ACH-000147,9911830,1.332761,BRCA
ACH-000162,3005532,2.053019,DLBC
ACH-000547,148124,-4.12165,BLCA
ACH-000562,9858940,5.174634,LUAD
ACH-000096,10196499,1.671712,SARC
ACH-000704,46907787,-0.195735,OV
ACH-000713,5280757,-2.595758,OV
ACH-000805,5278396,4.795491,SKCM
ACH-000930,44224160,-0.317167,BRCA
ACH-000755,6918289,0.364265,BRCA
ACH-000816,126565,-1.783867,SCLC
ACH-000142,10451420,5.531908,BLCA
ACH-000144,24772860,0.712917,STAD
ACH-000429,11433190,3.574197,KIRC
ACH-000935,6710780,-4.921733,COAD/READ
ACH-000456,3463933,0.801522,THCA
ACH-000467,24180719,2.452325,COAD/READ
ACH-000288,11667893,3.860094,BRCA
ACH-000238,9868037,4.78446,HNSC
ACH-000706,10127622,3.633433,LUAD
ACH-000720,446378,-3.235213,BLCA
ACH-000617,6753378,1.11804,OV
ACH-000938,11404337,-3.501377,ALL
ACH-000818,44182295,5.953177,BRCA
ACH-000733,11609586,2.648935,LUAD
ACH-000481,637858,2.880192,LUSC
ACH-000346,5280757,-2.153545,CLL
ACH-000617,11327430,2.431113,OV
ACH-000318,3062316,-2.809434,ESCA
ACH-000861,16663089,1.558407,LUAD
ACH-000135,9858940,4.484023,SKCM
ACH-000610,216326,4.690785,SCLC
ACH-000219,6914657,-5.103057,SKCM
ACH-000304,156422,5.423742,SKCM
ACH-000998,216239,3.87466,COAD/READ
ACH-000038,49836027,-1.074849,CLL
ACH-000617,23725625,4.298935,OV
ACH-000104,78243717,3.84229,ALL
ACH-000394,6445533,-2.870296,SCLC
ACH-000611,6505803,1.319593,DLBC
ACH-000438,3796,3.289235,NA
ACH-000421,5327091,4.465611,COAD/READ
ACH-000924,46191454,5.973206,UNABLE TO CLASSIFY
ACH-000960,16038120,1.699219,ALL
ACH-000720,11609586,1.782236,BLCA
ACH-000264,300471,-0.448893,LUAD
ACH-000790,11634725,2.491382,SCLC
ACH-000628,24951314,0.666856,LUAD
ACH-000804,9549184,3.519435,NB
ACH-000137,9874913,3.691919,GBM
ACH-000567,46885626,-4.787291,DLBC
ACH-000521,5394,5.9315,LUAD
ACH-000457,42642645,-0.305447,KIRC
ACH-000938,160355,3.078255,ALL
ACH-000416,6710780,-4.540724,LUAD
ACH-000878,11485656,2.870475,LUSC
ACH-000665,11647372,0.086341,LUSC
ACH-000670,10113978,3.872391,SCLC
ACH-000235,5330286,1.204883,PAAD
ACH-000560,9931953,2.512704,STAD
ACH-000381,11455910,1.933099,COAD/READ
ACH-000966,44182295,0.447952,OV
ACH-000151,11977753,-2.215497,DLBC
ACH-000748,3385,2.688491,SARC
ACH-000227,6852167,4.610268,NB
ACH-000956,9813758,2.793294,PRAD
ACH-000488,46883536,4.701237,ESCA
ACH-000878,46907787,0.98476,LUSC
ACH-000677,11455910,-1.077352,LUAD
ACH-000489,11338033,6.20225,COAD/READ
ACH-000722,36314,-1.890463,COAD/READ
ACH-000124,25126798,2.930311,DLBC
ACH-000530,521106,5.754021,SCLC
ACH-000226,6450551,-0.109911,NA
ACH-000929,36462,-0.969418,UNABLE TO CLASSIFY
ACH-000346,6445533,-2.792965,CLL
ACH-000514,16747388,3.714803,SCLC
ACH-000619,24180719,3.375569,HNSC
ACH-000007,387447,-3.701809,COAD/READ
ACH-000488,11404337,-1.09967,ESCA
ACH-000376,10459196,4.275588,GBM
ACH-000112,25126798,2.760835,LAML
ACH-000188,23725625,4.558958,HNSC
ACH-000766,25102847,2.335821,LUAD
ACH-000755,5459322,5.498633,BRCA
ACH-000054,156422,3.378924,SARC
ACH-000545,6445533,-2.223343,BLCA
ACH-000740,24978538,2.04796,HNSC
ACH-000859,25257557,5.16414,BRCA
ACH-000219,216326,2.39301,SKCM
ACH-000567,11152667,-0.966638,DLBC
ACH-000372,54685215,-0.616268,ALL
ACH-000456,9967941,4.680536,THCA
ACH-000562,16722836,1.896264,LUAD
ACH-000647,16722836,3.176491,ESCA
ACH-000350,176167,2.766605,COAD/READ
ACH-000065,11327430,2.476264,LAML
ACH-000560,65110,6.838292,STAD
ACH-000047,5327091,2.83499,STAD
ACH-000381,24180719,5.082137,COAD/READ
ACH-000449,25195352,5.147134,SARC
ACH-000508,44137675,4.630905,SCLC
ACH-000694,387447,-8.035981,ESCA
ACH-000113,60750,-5.047916,LAML
ACH-000475,23725625,3.959113,LIHC
ACH-000621,11754511,2.798097,BRCA
ACH-000890,11178236,-5.872636,SCLC
ACH-000810,444795,4.527162,SKCM
ACH-000787,46883536,4.814718,LUAD
ACH-000464,5280757,-4.065911,GBM
ACH-000449,123631,1.470304,SARC
ACH-000211,11634725,2.952702,MB
ACH-000139,5311,1.712836,PAAD
ACH-000915,10184653,1.366376,SKCM
ACH-000750,10074640,2.832508,SKCM
ACH-000151,25167777,-2.905402,DLBC
ACH-000082,11338033,4.156319,SARC
ACH-000586,36462,0.724889,SCLC
ACH-000361,9914412,1.33954,LIHC
ACH-000754,53394750,5.068859,NA
ACH-000937,11624601,3.906195,ALL
ACH-000826,16725726,3.355735,UNABLE TO CLASSIFY
ACH-000792,9858940,3.288155,KIRC
ACH-000469,24889392,1.819679,GBM
ACH-001106,10451420,3.153542,ALL
ACH-000019,44182295,3.803078,BRCA
ACH-000362,54676905,4.651038,LAML
ACH-000667,24180719,3.821582,LUAD
ACH-000860,57339144,2.726471,LUAD
ACH-000969,3005532,1.331842,COAD/READ
ACH-000976,9903786,2.280725,NA
ACH-000350,8249,10.752824,COAD/READ
ACH-000800,10390396,2.39562,SCLC
ACH-000979,31703,-2.63326,PRAD
ACH-000838,25102847,2.430054,MM
ACH-000567,25257557,-0.017628,DLBC
ACH-000232,24785538,1.297163,GBM
ACH-000798,300471,2.427548,COAD/READ
ACH-000096,126941,-1.382112,SARC
ACH-000599,11327430,3.620025,PAAD
ACH-000480,10341154,3.285978,LIHC
ACH-000189,5329102,5.904683,KIRC
ACH-000647,3062316,-2.141818,ESCA
ACH-000142,46883536,3.686035,BLCA
ACH-000605,6445562,1.316783,ESCA
