cellline,drug,ic50,tissue
ACH-000628,53302361,1.530078,LUAD
ACH-000775,53302361,-0.162756,NA
ACH-000619,53302361,2.502695,HNSC
ACH-000482,53302361,2.984591,LUAD
ACH-000943,53302361,0.860897,COAD/READ
ACH-000488,53302361,1.770366,ESCA
ACH-000408,53302361,1.478983,ESCA
ACH-000973,46907787,-1.23256,BLCA
ACH-000008,46907787,-0.94593,SKCM
ACH-000558,46907787,1.134702,GBM
ACH-000248,46907787,0.861194,BRCA
ACH-000295,46907787,-0.072708,LCML
ACH-000162,46907787,-2.011177,DLBC
ACH-000667,46907787,-1.407867,LUAD
ACH-000267,46907787,-0.091217,NA
ACH-000054,46907787,0.241256,SARC
ACH-000752,46907787,0.495752,SCLC
ACH-000729,46907787,1.545892,SCLC
ACH-000521,46907787,-0.221553,LUAD
ACH-000403,46907787,-0.719753,COAD/READ
ACH-000615,46907787,2.000863,SKCM
ACH-000811,46907787,-1.677626,OV
ACH-000905,560326,6.698014,BLCA
ACH-000657,560326,7.528002,UNABLE TO CLASSIFY
ACH-000927,560326,9.687941,BRCA
ACH-000392,560326,4.468485,LUAD
ACH-000138,560326,3.86223,PAAD
ACH-000641,560326,4.885129,LAML
ACH-000244,560326,6.531146,GBM
ACH-000098,560326,6.833973,LGG
ACH-000081,560326,4.780567,LAML
ACH-000277,560326,8.960558,BRCA
ACH-000755,560326,9.839493,BRCA
ACH-000472,560326,6.231151,HNSC
ACH-000231,560326,6.555925,LGG
ACH-000250,560326,6.854614,KIRC
ACH-000823,560326,7.660334,ESCA
ACH-000596,560326,4.970539,NA
ACH-000019,560326,7.944592,BRCA
ACH-000934,560326,7.295593,BRCA
ACH-000078,560326,8.346522,NB
ACH-000752,560326,5.858999,SCLC
ACH-000800,560326,6.457028,SCLC
ACH-000775,560326,7.947681,NA
ACH-000696,560326,6.293435,OV
ACH-000565,560326,7.109723,COAD/READ
ACH-001190,560326,7.585396,SKCM
ACH-000226,560326,6.395448,NA
ACH-000545,560326,5.160167,BLCA
ACH-000046,3005532,1.654426,KIRC
ACH-000350,3005532,2.328375,COAD/READ
ACH-000161,3005532,3.014758,LUAD
ACH-000207,3005532,1.424111,HNSC
ACH-000096,3005532,1.154071,SARC
ACH-000162,3005532,2.053019,DLBC
ACH-000223,3005532,2.962075,BRCA
ACH-000847,3005532,1.081367,STAD
ACH-000778,3005532,1.117471,HNSC
ACH-000118,3005532,1.349097,PAAD
ACH-000702,3005532,2.060651,NA
ACH-000849,3005532,2.102651,BRCA
ACH-000294,3005532,1.83872,LAML
ACH-000888,3005532,3.264526,LUAD
ACH-000559,3005532,3.113223,SCLC
ACH-000121,3005532,3.001356,LUAD
ACH-001075,3005532,2.507634,NA
ACH-000767,3005532,2.318737,SCLC
ACH-000775,3005532,3.789409,NA
ACH-000355,3005532,2.561745,SCLC
ACH-000696,3005532,2.189771,OV
ACH-000663,3005532,0.908786,OV
ACH-000060,3005532,3.077028,PAAD
ACH-000473,3005532,1.779524,BLCA
ACH-000605,3005532,3.223903,ESCA
ACH-001306,10027278,0.981749,THCA
ACH-000963,10027278,2.44932,COAD/READ
ACH-000998,10027278,5.837048,COAD/READ
ACH-000211,10027278,0.475681,MB
ACH-000706,10027278,4.088192,LUAD
ACH-000047,10027278,1.586445,STAD
ACH-000270,10027278,1.245838,PAAD
ACH-000106,10027278,2.900374,CLL
ACH-000231,10027278,2.396697,LGG
ACH-000379,10027278,3.036951,LUAD
ACH-000290,10027278,3.021901,SCLC
ACH-000113,10027278,0.627109,LAML
ACH-000336,10027278,1.977361,LAML
ACH-000235,10027278,2.499539,PAAD
ACH-000636,10027278,0.803198,ALL
ACH-000309,10027278,1.013042,LUAD
ACH-000384,10027278,5.678763,BLCA
ACH-000568,10027278,4.818764,BRCA
ACH-000558,5208,-0.3205,GBM
ACH-000429,5208,1.306939,KIRC
ACH-000794,5208,1.100421,HNSC
ACH-000401,5208,1.805052,SKCM
ACH-000749,5208,-0.871456,SCLC
ACH-000936,5208,-1.150082,OV
ACH-000198,5208,-1.125255,LAML
ACH-000190,5208,-0.871186,NA
ACH-000067,5208,-0.508957,LGG
ACH-000986,5208,1.251449,COAD/READ
ACH-001106,5208,-0.977812,ALL
ACH-000019,5208,-0.300386,BRCA
ACH-000078,5208,0.646864,NB
ACH-000610,5208,1.440411,SCLC
ACH-000121,5208,-0.543448,LUAD
ACH-000355,5208,3.938672,SCLC
ACH-000617,5208,-0.13529,OV
ACH-000372,5208,0.128718,ALL
ACH-000320,5208,3.041375,PAAD
ACH-000273,5208,-0.079151,LGG
ACH-001190,5208,0.957437,SKCM
ACH-000483,5208,1.018888,LIHC
ACH-000656,5208,-0.894562,DLBC
ACH-000669,5208,-0.123368,LUSC
ACH-000484,5208,-0.540304,KIRC
ACH-000440,10196499,2.695899,DLBC
ACH-000783,10196499,2.370225,BRCA
ACH-000864,10196499,2.001663,UCEC
ACH-000563,10196499,3.181054,LUSC
ACH-000936,10196499,2.616595,OV
ACH-000102,10196499,2.62361,GBM
ACH-000073,10196499,3.317352,DLBC
ACH-000094,10196499,1.942587,PAAD
ACH-000814,10196499,3.351438,SKCM
ACH-000914,10196499,2.091842,DLBC
ACH-000322,10196499,2.671412,SKCM
ACH-000227,10196499,3.844736,NB
ACH-000074,10196499,0.438905,LCML
ACH-000950,10196499,1.180683,COAD/READ
ACH-000019,10196499,2.172528,BRCA
ACH-000987,10196499,3.36732,SKCM
ACH-000006,10196499,0.907233,LAML
ACH-000866,10196499,1.970152,SCLC
ACH-000639,10196499,1.505639,SCLC
ACH-000924,10196499,2.327637,UNABLE TO CLASSIFY
ACH-000355,10196499,3.454662,SCLC
ACH-000665,10196499,0.684008,LUSC
ACH-000260,10196499,3.396462,NB
ACH-000567,10196499,2.574264,DLBC
ACH-000656,10196499,2.137172,DLBC
ACH-000437,10196499,3.016884,GBM
ACH-000147,10196499,-0.270392,BRCA
ACH-000197,10196499,3.543409,ALL
ACH-000048,10196499,1.358126,OV
ACH-000649,3218,2.267552,KIRC
ACH-000201,3218,2.826429,SARC
ACH-000528,3218,3.72957,LUAD
ACH-000105,3218,1.397633,ALL
ACH-000536,3218,2.82206,BRCA
ACH-000440,3218,2.802821,DLBC
ACH-000350,3218,6.211198,COAD/READ
ACH-000864,3218,3.278689,UCEC
ACH-000055,3218,2.738057,MB
ACH-000207,3218,2.486667,HNSC
ACH-000117,3218,1.847796,BRCA
ACH-000913,3218,2.144924,UCEC
ACH-000976,3218,2.421907,NA
ACH-000950,3218,1.538753,COAD/READ
ACH-000351,3218,2.768661,STAD
ACH-000866,3218,2.411541,SCLC
ACH-000589,3218,1.860932,LUAD
ACH-000752,3218,2.928506,SCLC
ACH-000247,3218,1.891372,STAD
ACH-000770,3218,4.209145,LAML
ACH-000144,3218,3.028578,STAD
ACH-000188,3218,3.590849,HNSC
ACH-000087,3218,2.398351,SARC
ACH-000221,3218,2.172537,LIHC
ACH-000953,3218,1.847385,ALL
ACH-000566,3218,2.587555,BLCA
ACH-000554,3218,3.575172,BRCA
ACH-000973,3463933,0.602872,BLCA
ACH-000142,3463933,3.338807,BLCA
ACH-000249,3463933,4.254878,COAD/READ
ACH-000198,3463933,1.609326,LAML
ACH-000322,3463933,1.031304,SKCM
ACH-000882,3463933,0.331167,SKCM
ACH-000151,3463933,2.111433,DLBC
ACH-000983,3463933,2.725511,LCML
ACH-000815,3463933,2.807041,NA
ACH-000380,3463933,1.793774,MM
ACH-000987,3463933,2.135857,SKCM
ACH-000006,3463933,1.719376,LAML
ACH-000869,3463933,1.864259,LUAD
ACH-000639,3463933,2.614835,SCLC
ACH-000924,3463933,3.681535,UNABLE TO CLASSIFY
ACH-000447,3463933,3.081215,LUAD
ACH-000800,3463933,3.932827,SCLC
ACH-000358,3463933,4.200023,SCLC
ACH-000416,3463933,2.254636,LUAD
ACH-000292,3463933,-0.041515,SCLC
ACH-000911,3463933,1.456205,STAD
ACH-000696,3463933,1.572174,OV
ACH-000636,3463933,1.8821,ALL
ACH-000822,3463933,1.74714,SKCM
ACH-000470,3463933,1.422528,COAD/READ
ACH-000318,3463933,1.319383,ESCA
ACH-000554,3463933,0.865306,BRCA
ACH-000115,3463933,3.473601,PRAD
ACH-000249,6753378,2.769896,COAD/READ
ACH-000786,6753378,-0.00253,DLBC
ACH-000530,6753378,3.496197,SCLC
ACH-000979,6753378,3.676637,PRAD
ACH-000563,6753378,3.482965,LUSC
ACH-000936,6753378,1.419829,OV
ACH-000906,6753378,1.769659,OV
ACH-000846,6753378,3.449468,HNSC
ACH-000389,6753378,2.430856,LGG
ACH-000396,6753378,0.641524,BLCA
ACH-000151,6753378,1.401755,DLBC
ACH-000969,6753378,2.287261,COAD/READ
ACH-000768,6753378,3.411108,BRCA
ACH-000852,6753378,3.463565,LUAD
ACH-000496,6753378,2.321947,LUAD
ACH-000860,6753378,0.436524,LUAD
ACH-000491,6753378,3.552204,COAD/READ
ACH-000416,6753378,2.716031,LUAD
ACH-000116,6753378,3.806483,OV
ACH-000565,6753378,3.818177,COAD/READ
ACH-000062,6753378,3.435375,LUAD
ACH-000273,6753378,2.218019,LGG
ACH-001190,6753378,2.091058,SKCM
ACH-000236,6753378,3.437884,COAD/READ
ACH-000649,521106,1.032487,KIRC
ACH-000329,521106,5.517792,GBM
ACH-000864,521106,3.37176,UCEC
ACH-000998,521106,6.57044,COAD/READ
ACH-000574,521106,6.081217,OV
ACH-000196,521106,4.217695,BRCA
ACH-000997,521106,3.187262,COAD/READ
ACH-000094,521106,6.690934,PAAD
ACH-000778,521106,2.328831,HNSC
ACH-000684,521106,3.405925,KIRC
ACH-000438,521106,5.903753,NA
ACH-000449,521106,2.790947,SARC
ACH-000335,521106,5.28578,MESO
ACH-000804,521106,3.506904,NB
ACH-000980,521106,4.655848,NA
ACH-000893,521106,4.734871,LUAD
ACH-000121,521106,2.030952,LUAD
ACH-000663,521106,4.807604,OV
ACH-000410,521106,4.765942,SARC
ACH-000670,521106,3.776745,SCLC
ACH-000422,521106,3.717304,LIHC
ACH-000304,521106,6.602279,SKCM
ACH-000201,25022668,2.55177,SARC
ACH-000157,25022668,2.467908,DLBC
ACH-000528,25022668,1.482245,LUAD
ACH-000191,25022668,2.959878,THCA
ACH-000107,25022668,5.995724,PAAD
ACH-000641,25022668,1.259735,LAML
ACH-000350,25022668,6.35291,COAD/READ
ACH-000805,25022668,1.517974,SKCM
ACH-000786,25022668,3.422881,DLBC
ACH-000056,25022668,2.858994,DLBC
ACH-000835,25022668,5.005885,SARC
ACH-000756,25022668,3.059356,LGG
ACH-000196,25022668,3.472227,BRCA
ACH-000725,25022668,3.275822,BRCA
ACH-000067,25022668,1.904684,LGG
ACH-000778,25022668,2.31743,HNSC
ACH-000804,25022668,3.996545,NB
ACH-000394,25022668,4.05721,SCLC
ACH-000767,25022668,1.726578,SCLC
ACH-000776,25022668,1.788595,MB
ACH-000291,25022668,4.037434,OV
ACH-000696,25022668,1.986095,OV
ACH-000943,25022668,0.223432,COAD/READ
ACH-000273,25022668,4.25481,LGG
ACH-000087,25022668,1.582839,SARC
ACH-000665,25022668,2.002028,LUSC
ACH-000260,25022668,5.675019,NB
ACH-000811,25022668,3.158301,OV
ACH-000722,25022668,5.852287,COAD/READ
ACH-000408,25022668,3.375065,ESCA
ACH-000048,25022668,-0.080577,OV
ACH-000425,25022668,5.41381,SKCM
ACH-000484,25022668,1.95434,KIRC
ACH-000794,10200390,5.013162,HNSC
ACH-000245,10200390,0.420724,DLBC
ACH-000432,10200390,1.884453,LCML
ACH-000560,10200390,0.009798,STAD
ACH-000096,10200390,1.29107,SARC
ACH-000223,10200390,3.774713,BRCA
ACH-000322,10200390,1.349958,SKCM
ACH-000882,10200390,1.670013,SKCM
ACH-000804,10200390,0.646866,NB
ACH-000327,10200390,4.170893,LUAD
ACH-000893,10200390,1.499298,LUAD
ACH-000800,10200390,1.879335,SCLC
ACH-000628,10200390,3.232454,LUAD
ACH-000704,10200390,2.311809,OV
ACH-000437,10200390,5.413044,GBM
ACH-000048,10200390,0.428882,OV
ACH-000570,10200390,-0.708085,GBM
ACH-000973,3385,4.167446,BLCA
ACH-000137,3385,3.173401,GBM
ACH-000740,3385,4.504199,HNSC
ACH-000219,3385,2.812653,SKCM
ACH-000269,3385,1.484298,GBM
ACH-000603,3385,3.2638,UNABLE TO CLASSIFY
ACH-000794,3385,3.818348,HNSC
ACH-000535,3385,2.553083,PAAD
ACH-000138,3385,4.209158,PAAD
ACH-000863,3385,4.010844,GBM
ACH-000117,3385,4.488234,BRCA
ACH-000821,3385,2.98348,MM
ACH-000572,3385,3.01438,SKCM
ACH-000374,3385,6.949434,BRCA
ACH-000859,3385,4.805994,BRCA
ACH-000562,3385,4.398184,LUAD
ACH-000002,3385,1.81747,LAML
ACH-000132,3385,4.33295,OV
ACH-001106,3385,0.760063,ALL
ACH-000855,3385,2.629174,ESCA
ACH-000824,3385,2.957577,ESCA
ACH-000627,3385,2.752613,NA
ACH-000298,3385,3.838215,SCLC
ACH-000648,3385,4.180338,MESO
ACH-000638,3385,6.025879,LUAD
ACH-000168,3385,-0.148244,LAML
ACH-000287,3385,0.379584,DLBC
ACH-000218,3385,3.649272,LAML
ACH-000347,3385,3.11849,PAAD
ACH-000943,3385,1.251623,COAD/READ
ACH-000371,3385,2.890066,DLBC
ACH-000614,3385,2.879191,SKCM
ACH-000730,3385,5.035039,SKCM
ACH-000958,3385,2.4975,COAD/READ
ACH-000384,3385,5.765671,BLCA
ACH-000579,3385,3.987119,SKCM
ACH-000392,446378,-1.277692,LUAD
ACH-000703,446378,0.903624,SCLC
ACH-000979,446378,-4.501631,PRAD
ACH-000978,446378,-2.851907,UCEC
ACH-000585,446378,-3.118151,LUSC
ACH-000784,446378,-6.347745,ESCA
ACH-000879,446378,-5.171362,UCEC
ACH-000745,446378,-5.342117,MM
ACH-000559,446378,-0.74915,SCLC
ACH-000781,446378,-0.533271,LUAD
ACH-000525,446378,-4.342456,SCLC
ACH-000924,446378,0.232985,UNABLE TO CLASSIFY
ACH-000610,446378,-0.871357,SCLC
ACH-000718,446378,2.775675,LUAD
ACH-000292,446378,-0.692653,SCLC
ACH-000770,446378,-4.784413,LAML
ACH-000238,446378,-4.391489,HNSC
ACH-000420,446378,-4.783023,LIHC
ACH-000652,446378,-3.995489,PAAD
ACH-000534,446378,1.386464,DLBC
ACH-000880,11404337,-0.958818,STAD
ACH-000818,11404337,1.256824,BRCA
ACH-000211,11404337,-3.33677,MB
ACH-000258,11404337,-1.786634,BRCA
ACH-000574,11404337,-0.230692,OV
ACH-000346,11404337,2.755139,CLL
ACH-000876,11404337,0.907684,BRCA
ACH-000886,11404337,-1.065141,LUAD
ACH-000704,11404337,-1.560811,OV
ACH-000679,11404337,0.405063,ESCA
ACH-000235,11404337,0.740302,PAAD
ACH-000189,11404337,0.065269,KIRC
ACH-000482,11404337,-0.14848,LUAD
ACH-000062,11404337,0.165353,LUAD
ACH-000505,11404337,-0.794973,SARC
ACH-000748,11404337,-1.86375,SARC
ACH-000811,11404337,-0.685352,OV
ACH-000114,11404337,-0.773564,PAAD
ACH-000657,24785538,-0.119594,UNABLE TO CLASSIFY
ACH-000518,24785538,0.100142,HNSC
ACH-000211,24785538,0.023506,MB
ACH-000096,24785538,-2.941995,SARC
ACH-000081,24785538,-2.800182,LAML
ACH-001106,24785538,0.603374,ALL
ACH-000595,24785538,1.279348,GBM
ACH-000957,24785538,-0.621416,COAD/READ
ACH-000589,24785538,-2.168241,LUAD
ACH-000447,24785538,-2.115891,LUAD
ACH-000527,24785538,1.609396,OV
ACH-000372,24785538,0.030389,ALL
ACH-000235,24785538,0.950661,PAAD
ACH-000441,24785538,0.356872,SKCM
ACH-000423,24785538,-1.665278,SKCM
ACH-000363,24785538,-0.789902,MM
ACH-000528,11640390,-0.210092,LUAD
ACH-000530,11640390,3.245442,SCLC
ACH-000081,11640390,-1.906368,LAML
ACH-000467,11640390,-0.539581,COAD/READ
ACH-000067,11640390,3.688205,LGG
ACH-000824,11640390,2.871075,ESCA
ACH-000702,11640390,3.069615,NA
ACH-000176,11640390,1.761441,LUSC
ACH-000438,11640390,2.711581,NA
ACH-000335,11640390,3.380732,MESO
ACH-000938,11640390,1.181529,ALL
ACH-000744,11640390,1.281234,LUAD
ACH-000525,11640390,0.509621,SCLC
ACH-000610,11640390,3.777562,SCLC
ACH-000200,11640390,0.640914,LGG
ACH-000168,11640390,1.781025,LAML
ACH-000614,11640390,3.232974,SKCM
ACH-000188,11640390,3.211299,HNSC
ACH-000423,11640390,-0.04251,SKCM
ACH-000958,11640390,2.354749,COAD/READ
ACH-000680,11640390,4.035767,COAD/READ
ACH-000694,11640390,2.847992,ESCA
ACH-000196,82146,4.516212,BRCA
ACH-000668,82146,3.819709,BRCA
ACH-000012,82146,2.167455,LUAD
ACH-000643,82146,3.945265,BRCA
ACH-000178,82146,4.338319,PAAD
ACH-000969,82146,2.045174,COAD/READ
ACH-000754,82146,4.106983,NA
ACH-000893,82146,2.544035,LUAD
ACH-000320,82146,1.322362,PAAD
ACH-000565,82146,4.876175,COAD/READ
ACH-000371,82146,4.205017,DLBC
ACH-000719,82146,4.449151,OV
ACH-000260,82146,5.037294,NB
ACH-000652,82146,3.51733,PAAD
ACH-000558,54676905,2.752055,GBM
ACH-000555,54676905,4.54575,KIRC
ACH-000429,54676905,2.918093,KIRC
ACH-000456,54676905,3.457362,THCA
ACH-000142,54676905,4.264293,BLCA
ACH-000998,54676905,5.93698,COAD/READ
ACH-000330,54676905,4.664123,BRCA
ACH-000930,54676905,3.92456,BRCA
ACH-000196,54676905,5.51167,BRCA
ACH-000976,54676905,4.206183,NA
ACH-000475,54676905,5.818269,LIHC
ACH-000882,54676905,4.900685,SKCM
ACH-000823,54676905,5.701339,ESCA
ACH-000806,54676905,4.619902,NA
ACH-000944,54676905,4.624876,DLBC
ACH-000718,54676905,6.53759,LUAD
ACH-000875,54676905,5.64413,LUAD
ACH-000527,54676905,4.507078,OV
ACH-000235,54676905,6.364362,PAAD
ACH-000599,54676905,4.82505,PAAD
ACH-000937,54676905,4.2556,ALL
ACH-000817,54676905,4.732304,MM
ACH-000810,54676905,4.900307,SKCM
ACH-000811,54676905,4.178593,OV
ACH-000483,54676905,4.922045,LIHC
ACH-000493,54676905,5.000045,LIHC
ACH-000365,54676905,3.719493,DLBC
ACH-000680,54676905,6.660984,COAD/READ
ACH-000452,54676905,4.475462,ESCA
ACH-000716,54676905,4.185107,THCA
ACH-000484,54676905,3.722683,KIRC
ACH-000332,54676905,4.351212,PAAD
ACH-000329,11617559,5.734089,GBM
ACH-000867,11617559,5.942393,UNABLE TO CLASSIFY
ACH-000803,11617559,5.034853,SCLC
ACH-000374,11617559,6.497412,BRCA
ACH-000515,11617559,4.94572,SCLC
ACH-000997,11617559,5.446341,COAD/READ
ACH-000190,11617559,5.147213,NA
ACH-000094,11617559,5.159551,PAAD
ACH-000915,11617559,5.266024,SKCM
ACH-000106,11617559,6.13052,CLL
ACH-001106,11617559,5.046511,ALL
ACH-000957,11617559,5.827308,COAD/READ
ACH-000985,11617559,5.876557,COAD/READ
ACH-000414,11617559,5.522077,LUAD
ACH-000886,11617559,5.510017,LUAD
ACH-000619,11617559,5.7029,HNSC
ACH-000169,11617559,5.791546,SARC
ACH-000149,11617559,4.776978,NB
ACH-000989,11617559,4.314866,COAD/READ
ACH-000197,11617559,5.496294,ALL
ACH-000171,11617559,4.942891,KIRC
ACH-000219,10096043,-4.387798,SKCM
ACH-000555,10096043,2.090978,KIRC
ACH-000052,10096043,-3.443175,SARC
ACH-000248,10096043,-2.329956,BRCA
ACH-000264,10096043,-2.523603,LUAD
ACH-000805,10096043,-3.609902,SKCM
ACH-000703,10096043,-0.109592,SCLC
ACH-000560,10096043,-2.45085,STAD
ACH-000756,10096043,-3.276777,LGG
ACH-000374,10096043,-0.045854,BRCA
ACH-000691,10096043,-3.010636,BRCA
ACH-000515,10096043,-1.475885,SCLC
ACH-000825,10096043,-2.954221,NA
ACH-000315,10096043,-2.941261,DLBC
ACH-000394,10096043,-1.591744,SCLC
ACH-000639,10096043,-3.963829,SCLC
ACH-000186,10096043,1.971592,UNABLE TO CLASSIFY
ACH-000853,10096043,-2.756296,NA
ACH-000065,10096043,-4.364717,LAML
ACH-000383,10096043,-3.257811,ESCA
ACH-000042,10096043,-2.814167,PAAD
ACH-000599,10096043,-3.583472,PAAD
ACH-000189,10096043,-0.437944,KIRC
ACH-000822,10096043,-3.65023,SKCM
ACH-000341,10096043,-1.072511,NB
ACH-000932,10096043,-4.622395,STAD
ACH-000114,10096043,-3.438213,PAAD
ACH-000381,10096043,-4.03115,COAD/READ
ACH-000430,10096043,-1.16609,UNABLE TO CLASSIFY
ACH-000232,10096043,-3.017118,GBM
ACH-000484,10096043,-4.251708,KIRC
ACH-000956,8249,11.018317,PRAD
ACH-000008,8249,5.804744,SKCM
ACH-000432,8249,8.426985,LCML
ACH-000142,8249,10.383866,BLCA
ACH-000264,8249,5.347866,LUAD
ACH-000350,8249,10.752824,COAD/READ
ACH-000073,8249,6.962812,DLBC
ACH-000643,8249,7.937574,BRCA
ACH-000976,8249,8.187323,NA
ACH-000250,8249,9.181087,KIRC
ACH-000019,8249,4.678032,BRCA
ACH-000351,8249,7.23425,STAD
ACH-000514,8249,9.608342,SCLC
ACH-000766,8249,6.677435,LUAD
ACH-000875,8249,7.857358,LUAD
ACH-000378,8249,7.182772,LUAD
ACH-000159,8249,7.021435,KIRC
ACH-000060,8249,6.86947,PAAD
ACH-000347,8249,6.735426,PAAD
ACH-000636,8249,5.125454,ALL
ACH-000748,8249,7.373629,SARC
ACH-000478,8249,8.082838,LIHC
ACH-000722,8249,3.996455,COAD/READ
ACH-000226,8249,6.458237,NA
ACH-000421,8249,6.179061,COAD/READ
ACH-000197,8249,7.624492,ALL
ACH-000452,8249,8.304587,ESCA
ACH-000885,8249,8.203345,OV
ACH-000464,5280757,-4.065911,GBM
ACH-000249,5280757,-1.630231,COAD/READ
ACH-000662,5280757,-3.338857,NA
ACH-000374,5280757,-3.597291,BRCA
ACH-000699,5280757,-2.539018,BRCA
ACH-000878,5280757,-2.5232,LUSC
ACH-000847,5280757,-3.727936,STAD
ACH-000061,5280757,-1.798665,ALL
ACH-000825,5280757,-2.527014,NA
ACH-000151,5280757,-3.204523,DLBC
ACH-000346,5280757,-2.153545,CLL
ACH-000486,5280757,-2.315015,BLCA
ACH-000784,5280757,-2.418198,ESCA
ACH-000019,5280757,-3.894489,BRCA
ACH-000359,5280757,-2.221436,SARC
ACH-000362,5280757,-3.64493,LAML
ACH-000893,5280757,-2.124276,LUAD
ACH-000525,5280757,-2.713503,SCLC
ACH-001075,5280757,-4.424728,NA
ACH-000816,5280757,-2.492561,SCLC
ACH-000674,5280757,-2.459489,STAD
ACH-000960,5280757,-2.430249,ALL
ACH-000482,5280757,-3.068106,LUAD
ACH-000874,5280757,-4.014035,ALL
ACH-000614,5280757,-2.388251,SKCM
ACH-000181,5280757,-2.523954,HNSC
ACH-000611,5280757,-3.418178,DLBC
ACH-000694,5280757,-3.021917,ESCA
ACH-000364,5280757,-2.086339,SARC
ACH-000948,10113978,3.42694,STAD
ACH-000137,10113978,2.872229,GBM
ACH-000555,10113978,5.338541,KIRC
ACH-000603,10113978,2.142481,UNABLE TO CLASSIFY
ACH-000794,10113978,4.357932,HNSC
ACH-000927,10113978,3.666217,BRCA
ACH-000329,10113978,-0.584483,GBM
ACH-000867,10113978,2.651306,UNABLE TO CLASSIFY
ACH-000120,10113978,2.165649,NB
ACH-000349,10113978,3.173199,BRCA
ACH-000667,10113978,2.842723,LUAD
ACH-000467,10113978,4.82518,COAD/READ
ACH-000054,10113978,2.335371,SARC
ACH-000976,10113978,3.46476,NA
ACH-000480,10113978,1.357752,LIHC
ACH-001106,10113978,3.927275,ALL
ACH-000176,10113978,4.348958,LUSC
ACH-000759,10113978,4.691199,BRCA
ACH-000573,10113978,4.388406,BRCA
ACH-000359,10113978,-0.135792,SARC
ACH-000006,10113978,2.103675,LAML
ACH-000335,10113978,3.433413,MESO
ACH-000888,10113978,5.800251,LUAD
ACH-000886,10113978,3.271177,LUAD
ACH-000639,10113978,3.726759,SCLC
ACH-000481,10113978,2.195242,LUSC
ACH-000951,10113978,0.749961,LUAD
ACH-000024,10113978,2.936504,MM
ACH-000372,10113978,2.817464,ALL
ACH-000139,10113978,2.584212,PAAD
ACH-000417,10113978,4.281773,PAAD
ACH-000473,10113978,0.126994,BLCA
ACH-000181,10113978,5.292224,HNSC
ACH-000361,10113978,2.146196,LIHC
ACH-000420,10113978,2.60991,LIHC
ACH-000890,10113978,1.488997,SCLC
ACH-000605,10113978,5.162172,ESCA
ACH-000429,6445533,-2.591304,KIRC
ACH-000528,6445533,-3.392093,LUAD
ACH-000832,6445533,-2.831703,HNSC
ACH-000968,6445533,-0.693477,SKCM
ACH-000930,6445533,-3.125386,BRCA
ACH-000825,6445533,-3.425218,NA
ACH-000270,6445533,-4.343392,PAAD
ACH-000914,6445533,-3.282194,DLBC
ACH-000950,6445533,-3.788872,COAD/READ
ACH-000957,6445533,-3.714967,COAD/READ
ACH-000327,6445533,0.967019,LUAD
ACH-000371,6445533,-2.104883,DLBC
ACH-000664,6445533,-1.850343,NA
ACH-000566,6445533,-4.530474,BLCA
ACH-000146,6445533,-2.612257,LAML
ACH-000534,6445533,1.805108,DLBC
ACH-000070,448013,-6.307909,ALL
ACH-000411,448013,-7.197847,KIRC
ACH-000191,448013,-6.48026,THCA
ACH-000228,448013,-6.308182,HNSC
ACH-000138,448013,-6.724994,PAAD
ACH-000867,448013,-4.847137,UNABLE TO CLASSIFY
ACH-000821,448013,-4.438077,MM
ACH-000876,448013,-3.614483,BRCA
ACH-000804,448013,-4.259076,NB
ACH-000559,448013,-3.054521,SCLC
ACH-000414,448013,-6.02998,LUAD
ACH-000394,448013,-3.604497,SCLC
ACH-000960,448013,-6.296913,ALL
ACH-000144,448013,-4.575741,STAD
ACH-000181,448013,-2.504211,HNSC
ACH-000087,448013,-5.471538,SARC
ACH-000792,25124816,2.56429,KIRC
ACH-000536,25124816,2.181741,BRCA
ACH-000535,25124816,2.129401,PAAD
ACH-000264,25124816,2.733481,LUAD
ACH-000055,25124816,2.503219,MB
ACH-000305,25124816,2.741473,ESCA
ACH-000936,25124816,1.34202,OV
ACH-000585,25124816,2.443839,LUSC
ACH-000846,25124816,2.470322,HNSC
ACH-000903,25124816,1.881008,THCA
ACH-000352,25124816,1.798221,BRCA
ACH-000930,25124816,2.042312,BRCA
ACH-000054,25124816,1.783165,SARC
ACH-000476,25124816,0.755532,LIHC
ACH-000639,25124816,2.336925,SCLC
ACH-000617,25124816,3.304174,OV
ACH-000235,25124816,2.875625,PAAD
ACH-000363,25124816,2.765108,MM
ACH-000939,25124816,2.052465,SARC
ACH-000483,25124816,2.173101,LIHC
ACH-000422,25124816,2.263177,LIHC
ACH-000567,25124816,2.01014,DLBC
ACH-000155,25124816,3.019913,PAAD
ACH-000384,25124816,2.705654,BLCA
ACH-000545,25124816,2.190626,BLCA
ACH-000956,9813758,2.793294,PRAD
ACH-000411,9813758,1.490687,KIRC
ACH-000818,9813758,4.96176,BRCA
ACH-000432,9813758,2.179306,LCML
ACH-000433,9813758,2.669729,KIRC
ACH-000103,9813758,2.609949,OV
ACH-000350,9813758,4.714711,COAD/READ
ACH-000812,9813758,3.138532,SKCM
ACH-000743,9813758,2.859148,SCLC
ACH-000981,9813758,0.351467,ALL
ACH-000738,9813758,3.569,GBM
ACH-000971,9813758,2.6982,COAD/READ
ACH-000815,9813758,2.496185,NA
ACH-000607,9813758,4.881337,SARC
ACH-000985,9813758,1.858803,COAD/READ
