cellline,drug,ic50,tissue
ACH-001106,17755052,0.861448,ALL
ACH-000227,17755052,3.739025,NB
ACH-000486,17755052,-0.629066,BLCA
ACH-000074,17755052,1.290858,LCML
ACH-000607,17755052,1.13573,SARC
ACH-000823,17755052,1.820852,ESCA
ACH-000855,17755052,1.444203,ESCA
ACH-000824,17755052,1.273458,ESCA
ACH-000637,17755052,1.205584,ESCA
ACH-000702,17755052,-0.179261,NA
ACH-000183,17755052,-1.844431,MM
ACH-000754,17755052,3.057639,NA
ACH-000806,17755052,3.150866,NA
ACH-000301,17755052,1.291185,LCML
ACH-000627,17755052,1.793374,NA
ACH-000596,17755052,0.61651,NA
ACH-000595,17755052,3.703704,GBM
ACH-000104,17755052,0.626945,ALL
ACH-000176,17755052,1.339955,LUSC
ACH-000950,17755052,-0.209262,COAD/READ
ACH-000750,17755052,0.570975,SKCM
ACH-000204,17755052,1.646691,MM
ACH-000957,17755052,2.111147,COAD/READ
ACH-000985,17755052,2.123871,COAD/READ
ACH-000007,17755052,1.304325,COAD/READ
ACH-000438,17755052,4.764029,NA
ACH-000787,17755052,-0.438242,LUAD
ACH-000019,17755052,-0.126112,BRCA
ACH-000621,17755052,1.417878,BRCA
ACH-000768,17755052,2.423538,BRCA
ACH-000934,17755052,-0.787123,BRCA
ACH-000876,17755052,0.595118,BRCA
ACH-000573,17755052,0.763025,BRCA
ACH-000910,17755052,2.093776,BRCA
ACH-000849,17755052,1.992153,BRCA
ACH-000935,17755052,1.956862,COAD/READ
ACH-000439,17755052,4.187913,LAML
ACH-000072,17755052,2.586782,LCML
ACH-000450,17755052,0.491017,SKCM
ACH-000881,17755052,0.757192,SKCM
ACH-000449,17755052,0.665141,SARC
ACH-000879,17755052,2.539924,UCEC
ACH-000359,17755052,-0.639333,SARC
ACH-000020,17755052,2.206069,ALL
ACH-000078,17755052,1.220137,NB
ACH-000351,17755052,0.607875,STAD
ACH-000678,17755052,0.499529,STAD
ACH-000763,17755052,-2.113427,MM
ACH-000362,17755052,0.695506,LAML
ACH-000369,17755052,-1.840502,LAML
ACH-000745,17755052,-0.187666,MM
ACH-000795,17755052,1.721611,ALL
ACH-000918,17755052,1.999355,ALL
ACH-000006,17755052,-1.351968,LAML
ACH-000335,17755052,0.871083,MESO
ACH-000938,17755052,-1.611597,ALL
ACH-000944,17755052,-0.292989,DLBC
ACH-000804,17755052,-0.393686,NB
ACH-000294,17755052,-1.176226,LAML
ACH-000866,17755052,0.378042,SCLC
ACH-000514,17755052,2.279626,SCLC
ACH-000780,17755052,1.259314,SCLC
ACH-000980,17755052,0.322985,NA
ACH-000129,17755052,-1.064564,SCLC
ACH-000327,17755052,2.643406,LUAD
ACH-000852,17755052,2.029953,LUAD
ACH-000830,17755052,2.73763,SCLC
ACH-000589,17755052,-0.259017,LUAD
ACH-000506,17755052,2.988211,SCLC
ACH-000869,17755052,1.733624,LUAD
ACH-000744,17755052,-1.096208,LUAD
ACH-000766,17755052,-0.170073,LUAD
ACH-000893,17755052,3.952808,LUAD
ACH-000379,17755052,2.471944,LUAD
ACH-000496,17755052,1.626867,LUAD
ACH-000559,17755052,4.486773,SCLC
ACH-000733,17755052,4.123364,LUAD
ACH-000586,17755052,-1.355104,SCLC
ACH-000414,17755052,0.392667,LUAD
ACH-000587,17755052,-0.440418,LUAD
ACH-000886,17755052,0.216814,LUAD
ACH-000781,17755052,0.789845,LUAD
ACH-000521,17755052,0.375451,LUAD
ACH-000153,17755052,3.741787,MESO
ACH-000727,17755052,2.462732,SCLC
ACH-000394,17755052,2.907736,SCLC
ACH-000451,17755052,-0.192038,LUAD
ACH-000841,17755052,3.414977,LUAD
ACH-000290,17755052,2.05874,SCLC
ACH-000639,17755052,3.414069,SCLC
ACH-000929,17755052,-0.57755,UNABLE TO CLASSIFY
ACH-000924,17755052,3.105209,UNABLE TO CLASSIFY
ACH-000610,17755052,1.942732,SCLC
ACH-000718,17755052,1.301843,LUAD
ACH-000900,17755052,2.619172,LUAD
ACH-000951,17755052,1.43873,LUAD
ACH-000875,17755052,2.558607,LUAD
ACH-000121,17755052,2.476517,LUAD
ACH-000186,17755052,1.401209,UNABLE TO CLASSIFY
ACH-000092,17755052,2.452433,MESO
ACH-000648,17755052,0.533196,MESO
ACH-000860,17755052,2.859307,LUAD
ACH-000800,17755052,-0.209418,SCLC
ACH-000463,17755052,2.203484,NA
ACH-000360,17755052,-1.867194,COAD/READ
ACH-000871,17755052,2.381515,SCLC
ACH-000343,17755052,2.514131,LUAD
ACH-000816,17755052,0.576396,SCLC
ACH-000767,17755052,0.408479,SCLC
ACH-000628,17755052,1.442806,LUAD
ACH-000378,17755052,2.906674,LUAD
ACH-000945,17755052,1.593889,LUAD
ACH-000853,17755052,0.227603,NA
ACH-000358,17755052,0.091216,SCLC
ACH-000775,17755052,1.658804,NA
ACH-000403,17755052,1.245507,COAD/READ
ACH-000789,17755052,3.885575,NA
ACH-000355,17755052,0.168235,SCLC
ACH-000416,17755052,-0.384523,LUAD
ACH-000292,17755052,1.537425,SCLC
ACH-000050,17755052,-2.926793,MM
ACH-000427,17755052,0.785672,STAD
ACH-000001,17755052,2.677763,OV
ACH-000200,17755052,1.908572,LGG
ACH-000168,17755052,-1.033295,LAML
ACH-000287,17755052,-2.389846,DLBC
ACH-000911,17755052,1.329433,STAD
ACH-000674,17755052,3.151814,STAD
ACH-000116,17755052,2.307163,OV
ACH-000704,17755052,-0.237077,OV
ACH-000113,17755052,2.842562,LAML
ACH-000336,17755052,1.253398,LAML
ACH-000065,17755052,0.238112,LAML
ACH-000124,17755052,0.74804,DLBC
ACH-000751,17755052,2.624345,LAML
ACH-000247,17755052,1.184135,STAD
ACH-000679,17755052,2.20076,ESCA
ACH-000544,17755052,0.01105,ESCA
ACH-000383,17755052,1.150268,ESCA
ACH-000776,17755052,3.625126,MB
ACH-000024,17755052,1.078756,MM
ACH-000159,17755052,3.956682,KIRC
ACH-000091,17755052,1.696651,OV
ACH-000688,17755052,-0.326347,OV
ACH-000291,17755052,1.133721,OV
ACH-000617,17755052,2.124169,OV
ACH-000696,17755052,1.09989,OV
ACH-000527,17755052,-1.66557,OV
ACH-000947,17755052,-0.669334,OV
ACH-000443,17755052,2.27075,OV
ACH-000663,17755052,-1.304038,OV
ACH-000372,17755052,2.789816,ALL
ACH-000770,17755052,1.952234,LAML
ACH-000042,17755052,-0.723826,PAAD
ACH-000139,17755052,0.114198,PAAD
ACH-000235,17755052,2.347084,PAAD
ACH-000060,17755052,1.895519,PAAD
ACH-000599,17755052,1.638324,PAAD
ACH-000090,17755052,1.313785,PRAD
ACH-000619,17755052,1.737989,HNSC
ACH-000937,17755052,0.604443,ALL
ACH-000320,17755052,1.234582,PAAD
ACH-000347,17755052,3.90455,PAAD
ACH-000654,17755052,2.954384,DLBC
ACH-000189,17755052,1.91543,KIRC
ACH-000922,17755052,-2.954927,ALL
ACH-000565,17755052,1.491626,COAD/READ
ACH-000960,17755052,-1.374048,ALL
ACH-000482,17755052,0.792533,LUAD
ACH-000062,17755052,1.192128,LUAD
ACH-000689,17755052,1.472169,SARC
ACH-000505,17755052,-0.058602,SARC
ACH-000943,17755052,2.196008,COAD/READ
ACH-000371,17755052,2.517507,DLBC
ACH-000348,17755052,0.618108,SKCM
ACH-000817,17755052,-0.292759,MM
ACH-000636,17755052,-0.974523,ALL
ACH-000874,17755052,-2.239474,ALL
ACH-000242,17755052,4.267984,BLCA
ACH-000614,17755052,2.333682,SKCM
ACH-000410,17755052,0.071288,SARC
ACH-000670,17755052,1.500019,SCLC
ACH-000254,17755052,3.796852,HNSC
ACH-000188,17755052,-0.031816,HNSC
ACH-000181,17755052,3.112617,HNSC
ACH-000609,17755052,0.662624,GBM
ACH-000655,17755052,1.729102,GBM
ACH-000376,17755052,0.797694,GBM
ACH-000273,17755052,1.589341,LGG
ACH-000441,17755052,2.634813,SKCM
ACH-000790,17755052,3.801358,SCLC
ACH-000099,17755052,1.676656,NB
ACH-000748,17755052,0.78575,SARC
ACH-000400,17755052,0.454978,COAD/READ
ACH-000087,17755052,-1.320545,SARC
ACH-000361,17755052,3.757153,LIHC
ACH-000309,17755052,0.973352,LUAD
ACH-000373,17755052,-1.753,LAML
ACH-000465,17755052,3.74407,SKCM
ACH-001190,17755052,1.337431,SKCM
ACH-000615,17755052,0.132381,SKCM
ACH-000423,17755052,2.154942,SKCM
ACH-000640,17755052,2.440034,SKCM
ACH-000730,17755052,0.72069,SKCM
ACH-000665,17755052,0.29214,LUSC
ACH-000363,17755052,0.749934,MM
ACH-000260,17755052,2.284441,NB
ACH-000341,17755052,0.842699,NB
ACH-000149,17755052,0.939886,NB
ACH-000811,17755052,0.271189,OV
ACH-000504,17755052,0.810885,GBM
ACH-000974,17755052,1.008914,UCEC
ACH-000932,17755052,3.717705,STAD
ACH-000483,17755052,0.619095,LIHC
ACH-000478,17755052,-0.136027,LIHC
ACH-000955,17755052,0.352653,COAD/READ
ACH-000493,17755052,0.857165,LIHC
ACH-000420,17755052,0.93329,LIHC
ACH-000303,17755052,-0.67533,STAD
ACH-000532,17755052,2.977139,COAD/READ
ACH-000991,17755052,-0.056857,COAD/READ
ACH-000722,17755052,-0.42663,COAD/READ
ACH-000970,17755052,1.356063,COAD/READ
ACH-000567,17755052,2.582811,DLBC
ACH-000271,17755052,-0.924269,DLBC
ACH-000365,17755052,1.992826,DLBC
ACH-000660,17755052,-2.192753,DLBC
ACH-000611,17755052,-3.425268,DLBC
ACH-000656,17755052,2.776896,DLBC
ACH-000652,17755052,0.972544,PAAD
ACH-000059,17755052,-0.011522,ALL
ACH-000226,17755052,2.621865,NA
ACH-000953,17755052,0.210964,ALL
ACH-000890,17755052,1.846765,SCLC
ACH-000236,17755052,3.338341,COAD/READ
ACH-000677,17755052,1.070485,LUAD
ACH-000566,17755052,-0.032227,BLCA
ACH-000958,17755052,1.284187,COAD/READ
ACH-000651,17755052,3.450592,COAD/READ
ACH-000384,17755052,1.332614,BLCA
ACH-000669,17755052,2.701384,LUSC
ACH-000680,17755052,5.179417,COAD/READ
ACH-000147,17755052,-0.569632,BRCA
ACH-000381,17755052,4.243209,COAD/READ
ACH-000720,17755052,1.352278,BLCA
ACH-000647,17755052,1.625642,ESCA
ACH-000318,17755052,2.518281,ESCA
ACH-000488,17755052,1.443311,ESCA
ACH-000353,17755052,-0.575303,ESCA
ACH-000917,17755052,0.551987,ESCA
ACH-000408,17755052,2.212358,ESCA
ACH-000605,17755052,1.395658,ESCA
ACH-000452,17755052,0.987989,ESCA
ACH-000694,17755052,3.416744,ESCA
ACH-000949,17755052,1.912974,STAD
ACH-000146,17755052,0.444568,LAML
ACH-000048,17755052,0.782592,OV
ACH-000885,17755052,1.038312,OV
ACH-000561,17755052,0.048086,ESCA
ACH-000716,17755052,0.716556,THCA
ACH-000430,17755052,0.408891,UNABLE TO CLASSIFY
ACH-000040,17755052,1.996695,GBM
ACH-000626,17755052,4.222857,MM
ACH-000075,17755052,1.97245,GBM
ACH-000579,17755052,4.016869,SKCM
ACH-000425,17755052,2.717903,SKCM
ACH-000554,17755052,2.368298,BRCA
ACH-000115,17755052,2.420527,PRAD
ACH-000545,17755052,1.880944,BLCA
ACH-000171,17755052,1.834589,KIRC
ACH-000304,17755052,-0.03609,SKCM
ACH-000827,17755052,2.879713,SKCM
ACH-000534,17755052,-0.642866,DLBC
ACH-000332,17755052,2.361183,PAAD
ACH-000469,17755052,-1.060417,GBM
ACH-000570,17755052,0.971464,GBM
ACH-000828,17755052,1.278379,BRCA
ACH-000956,44137675,2.864524,PRAD
ACH-000948,44137675,0.220971,STAD
ACH-000323,44137675,0.804132,GBM
ACH-000905,44137675,2.694363,BLCA
ACH-000973,44137675,1.318738,BLCA
ACH-000896,44137675,1.71578,BLCA
ACH-000070,44137675,0.948355,ALL
ACH-000411,44137675,1.182349,KIRC
ACH-000649,44137675,0.694166,KIRC
ACH-001306,44137675,2.318124,THCA
ACH-001307,44137675,2.650708,THCA
ACH-000137,44137675,2.388012,GBM
ACH-000008,44137675,2.992415,SKCM
ACH-000558,44137675,1.952991,GBM
ACH-000201,44137675,1.00228,SARC
ACH-000740,44137675,4.062881,HNSC
ACH-000657,44137675,0.845819,UNABLE TO CLASSIFY
ACH-000219,44137675,2.206019,SKCM
ACH-000697,44137675,3.384577,DLBC
ACH-000555,44137675,-0.820054,KIRC
ACH-000157,44137675,1.292807,DLBC
ACH-000681,44137675,2.39107,LUAD
ACH-000052,44137675,1.936733,SARC
ACH-000429,44137675,0.503,KIRC
ACH-000528,44137675,3.724663,LUAD
ACH-000046,44137675,0.67016,KIRC
ACH-000880,44137675,1.831279,STAD
ACH-000105,44137675,1.944669,ALL
ACH-000269,44137675,2.091712,GBM
ACH-000838,44137675,3.013953,MM
ACH-000222,44137675,2.937209,PAAD
ACH-000248,44137675,2.256432,BRCA
ACH-000456,44137675,1.730946,THCA
ACH-000603,44137675,3.595282,UNABLE TO CLASSIFY
ACH-000802,44137675,1.339978,BLCA
ACH-000792,44137675,2.199088,KIRC
ACH-000191,44137675,-0.209818,THCA
ACH-000548,44137675,2.052374,HNSC
ACH-000794,44137675,2.623195,HNSC
ACH-000245,44137675,2.219338,DLBC
ACH-000536,44137675,0.568189,BRCA
ACH-000927,44137675,2.187699,BRCA
ACH-000288,44137675,0.986192,BRCA
ACH-000432,44137675,2.038102,LCML
ACH-000535,44137675,2.278376,PAAD
ACH-000009,44137675,1.93373,COAD/READ
ACH-000580,44137675,2.094299,SKCM
ACH-000440,44137675,4.341582,DLBC
ACH-000210,44137675,3.982065,SARC
ACH-000433,44137675,1.218104,KIRC
ACH-000212,44137675,2.127116,BRCA
ACH-000826,44137675,1.981708,UNABLE TO CLASSIFY
ACH-000832,44137675,2.640589,HNSC
ACH-000142,44137675,-0.147544,BLCA
ACH-000518,44137675,1.00062,HNSC
ACH-000856,44137675,0.206313,BRCA
ACH-000457,44137675,-0.039093,KIRC
ACH-000174,44137675,2.174423,THCA
ACH-000392,44137675,3.179545,LUAD
ACH-000783,44137675,2.510164,BRCA
ACH-000103,44137675,5.089974,OV
ACH-000107,44137675,4.628071,PAAD
ACH-000329,44137675,2.923524,GBM
ACH-000963,44137675,2.808497,COAD/READ
ACH-000138,44137675,2.447549,PAAD
ACH-000136,44137675,3.935719,NB
ACH-000120,44137675,1.970179,NB
ACH-000249,44137675,3.072407,COAD/READ
ACH-000895,44137675,4.707246,COAD/READ
ACH-000798,44137675,3.907617,COAD/READ
ACH-000641,44137675,2.364782,LAML
ACH-000920,44137675,2.973143,LCML
ACH-000803,44137675,1.839682,SCLC
ACH-000350,44137675,4.821333,COAD/READ
ACH-000805,44137675,2.02356,SKCM
ACH-000717,44137675,3.386668,ESCA
ACH-000864,44137675,0.864804,UCEC
ACH-000812,44137675,2.74693,SKCM
ACH-000401,44137675,3.161076,SKCM
ACH-000644,44137675,3.500496,SKCM
ACH-000161,44137675,1.424357,LUAD
ACH-000662,44137675,2.467326,NA
ACH-000257,44137675,3.729011,SCLC
ACH-000508,44137675,4.348298,SCLC
ACH-000743,44137675,4.90553,SCLC
ACH-000998,44137675,3.669793,COAD/READ
ACH-000055,44137675,1.80387,MB
ACH-000243,44137675,2.860998,PAAD
ACH-000211,44137675,1.709238,MB
ACH-000786,44137675,2.827447,DLBC
ACH-000863,44137675,2.914951,GBM
ACH-000207,44137675,0.75369,HNSC
ACH-000244,44137675,0.691481,GBM
ACH-000530,44137675,3.128977,SCLC
ACH-000749,44137675,0.270632,SCLC
ACH-000698,44137675,2.603544,SCLC
ACH-000703,44137675,4.188199,SCLC
ACH-000981,44137675,2.863878,ALL
ACH-000979,44137675,-0.149008,PRAD
ACH-000258,44137675,2.509702,BRCA
ACH-000563,44137675,1.244327,LUSC
ACH-000560,44137675,1.691611,STAD
ACH-000305,44137675,1.771277,ESCA
ACH-000330,44137675,3.31936,BRCA
ACH-000117,44137675,3.26931,BRCA
ACH-000308,44137675,2.211979,OV
ACH-000936,44137675,2.625331,OV
ACH-000038,44137675,1.061588,CLL
ACH-000821,44137675,2.403132,MM
ACH-000706,44137675,1.442178,LUAD
ACH-000295,44137675,2.706739,LCML
ACH-000978,44137675,3.785445,UCEC
ACH-000585,44137675,2.067903,LUSC
ACH-000906,44137675,3.446412,OV
ACH-000913,44137675,2.26803,UCEC
ACH-000846,44137675,2.516678,HNSC
ACH-000903,44137675,2.03723,THCA
ACH-000633,44137675,-0.549655,STAD
ACH-000574,44137675,2.689037,OV
ACH-000082,44137675,0.660718,SARC
ACH-000572,44137675,1.043568,SKCM
ACH-000096,44137675,2.686485,SARC
ACH-000375,44137675,1.537062,SARC
ACH-000162,44137675,0.819992,DLBC
ACH-000098,44137675,-0.086753,LGG
ACH-000738,44137675,4.433408,GBM
ACH-000047,44137675,0.928528,STAD
ACH-000835,44137675,1.65472,SARC
ACH-000081,44137675,3.998239,LAML
ACH-000756,44137675,1.516962,LGG
ACH-000102,44137675,2.086124,GBM
ACH-000073,44137675,1.907987,DLBC
ACH-000389,44137675,-0.746778,LGG
ACH-000843,44137675,3.160365,LUSC
ACH-000374,44137675,3.442125,BRCA
ACH-000111,44137675,3.672019,BRCA
ACH-000699,44137675,2.799073,BRCA
ACH-000277,44137675,2.980695,BRCA
ACH-000352,44137675,3.387579,BRCA
ACH-000878,44137675,2.118887,LUSC
ACH-000349,44137675,2.979988,BRCA
ACH-000930,44137675,1.593352,BRCA
ACH-000624,44137675,3.923366,BRCA
ACH-000223,44137675,2.66381,BRCA
ACH-000859,44137675,1.270567,BRCA
ACH-000725,44137675,4.983002,BRCA
ACH-000691,44137675,-0.359404,BRCA
ACH-000755,44137675,4.010596,BRCA
ACH-000667,44137675,-0.112818,LUAD
ACH-000467,44137675,4.224598,COAD/READ
ACH-000668,44137675,1.173495,BRCA
ACH-000971,44137675,2.392386,COAD/READ
ACH-000997,44137675,2.424953,COAD/READ
ACH-000267,44137675,3.956018,NA
ACH-000190,44137675,2.906441,NA
ACH-000643,44137675,2.141925,BRCA
ACH-000004,44137675,3.298293,LAML
ACH-000625,44137675,1.919128,LIHC
ACH-000847,44137675,2.295555,STAD
ACH-000061,44137675,0.873847,ALL
ACH-000002,44137675,0.247812,LAML
ACH-000861,44137675,2.793674,LUAD
ACH-000825,44137675,1.136273,NA
ACH-000613,44137675,1.396848,SARC
ACH-000270,44137675,2.284891,PAAD
ACH-000094,44137675,2.347862,PAAD
ACH-000148,44137675,1.275986,BRCA
ACH-000067,44137675,2.60092,LGG
ACH-000616,44137675,3.135676,STAD
ACH-000178,44137675,1.6981,PAAD
ACH-000814,44137675,1.910937,SKCM
ACH-000135,44137675,3.759703,SKCM
ACH-000472,44137675,0.189467,HNSC
ACH-000778,44137675,2.210482,HNSC
ACH-000546,44137675,2.204231,HNSC
ACH-000914,44137675,1.00649,DLBC
ACH-000054,44137675,2.181034,SARC
ACH-000986,44137675,3.552062,COAD/READ
ACH-000547,44137675,2.319917,BLCA
ACH-000322,44137675,2.839888,SKCM
ACH-000976,44137675,-0.948384,NA
ACH-000475,44137675,1.968941,LIHC
ACH-000480,44137675,1.693396,LIHC
ACH-000118,44137675,2.432523,PAAD
ACH-000672,44137675,2.474671,NA
ACH-000882,44137675,1.183025,SKCM
ACH-000650,44137675,1.018966,SKCM
ACH-000966,44137675,1.046399,OV
ACH-000915,44137675,-0.474471,SKCM
ACH-000396,44137675,3.188429,BLCA
ACH-000357,44137675,-0.983739,DLBC
ACH-000476,44137675,1.14733,LIHC
ACH-000132,44137675,1.465265,OV
ACH-000151,44137675,2.011626,DLBC
ACH-000995,44137675,2.728602,ALL
ACH-000326,44137675,2.943216,LCML
ACH-000106,44137675,0.659268,CLL
ACH-000346,44137675,1.550343,CLL
ACH-000551,44137675,3.25439,LCML
ACH-000231,44137675,1.775678,LGG
ACH-000315,44137675,-0.200011,DLBC
ACH-000793,44137675,3.300064,STAD
ACH-000983,44137675,3.476298,LCML
ACH-000386,44137675,3.809927,LAML
ACH-000969,44137675,2.956764,COAD/READ
ACH-000815,44137675,2.805957,NA
ACH-000684,44137675,0.916183,KIRC
ACH-000250,44137675,2.257454,KIRC
ACH-000714,44137675,2.707179,MM
ACH-000380,44137675,1.046393,MM
ACH-000858,44137675,3.178328,LUSC
ACH-001106,44137675,1.932354,ALL
ACH-000486,44137675,2.509506,BLCA
ACH-000074,44137675,3.194903,LCML
ACH-000607,44137675,1.735864,SARC
ACH-000823,44137675,4.530509,ESCA
ACH-000855,44137675,2.630447,ESCA
ACH-000693,44137675,4.073582,ESCA
ACH-000824,44137675,2.232502,ESCA
ACH-000637,44137675,3.259925,ESCA
ACH-000784,44137675,4.280047,ESCA
ACH-000702,44137675,0.734183,NA
ACH-000183,44137675,1.821145,MM
ACH-000754,44137675,4.04039,NA
ACH-000806,44137675,3.851841,NA
ACH-000301,44137675,2.879515,LCML
ACH-000627,44137675,1.756233,NA
ACH-000595,44137675,2.579073,GBM
ACH-000104,44137675,1.633317,ALL
ACH-000176,44137675,3.353322,LUSC
ACH-000204,44137675,3.464361,MM
ACH-000501,44137675,2.64299,COAD/READ
ACH-000957,44137675,4.691402,COAD/READ
ACH-000985,44137675,2.502699,COAD/READ
ACH-000007,44137675,3.781708,COAD/READ
ACH-000438,44137675,4.987173,NA
ACH-000787,44137675,0.772908,LUAD
ACH-000019,44137675,0.9486,BRCA
ACH-000621,44137675,4.185722,BRCA
ACH-000759,44137675,1.530943,BRCA
ACH-000768,44137675,2.544514,BRCA
ACH-000934,44137675,1.377613,BRCA
ACH-000876,44137675,0.726614,BRCA
ACH-000573,44137675,1.197337,BRCA
ACH-000910,44137675,0.004781,BRCA
ACH-000849,44137675,1.418464,BRCA
ACH-000935,44137675,2.917852,COAD/READ
ACH-000439,44137675,3.559899,LAML
ACH-000072,44137675,3.967546,LCML
ACH-000450,44137675,1.196508,SKCM
ACH-000881,44137675,2.003509,SKCM
ACH-000449,44137675,3.268896,SARC
ACH-000987,44137675,1.118136,SKCM
ACH-000879,44137675,2.797687,UCEC
ACH-000359,44137675,0.245751,SARC
ACH-000020,44137675,2.433082,ALL
ACH-000351,44137675,3.812313,STAD
ACH-000356,44137675,4.642331,STAD
ACH-000678,44137675,2.028997,STAD
ACH-000058,44137675,4.103022,THCA
ACH-000763,44137675,1.395584,MM
ACH-000362,44137675,0.929091,LAML
ACH-000369,44137675,-0.887922,LAML
ACH-000745,44137675,1.708994,MM
ACH-000795,44137675,3.462712,ALL
ACH-000006,44137675,0.604014,LAML
ACH-000335,44137675,4.050162,MESO
ACH-000938,44137675,1.486938,ALL
ACH-000944,44137675,2.811436,DLBC
ACH-000804,44137675,2.771225,NB
ACH-000294,44137675,1.318731,LAML
ACH-000866,44137675,-0.036195,SCLC
ACH-000514,44137675,4.034075,SCLC
ACH-000780,44137675,3.06485,SCLC
ACH-000980,44137675,1.569981,NA
ACH-000129,44137675,1.259757,SCLC
ACH-000327,44137675,0.708529,LUAD
ACH-000852,44137675,2.063818,LUAD
ACH-000830,44137675,2.056127,SCLC
ACH-000589,44137675,2.637961,LUAD
ACH-000506,44137675,2.883297,SCLC
ACH-000869,44137675,1.826025,LUAD
ACH-000744,44137675,1.128782,LUAD
ACH-000766,44137675,0.995759,LUAD
ACH-000035,44137675,2.846876,LUAD
ACH-000893,44137675,1.825393,LUAD
ACH-000379,44137675,2.80252,LUAD
ACH-000496,44137675,3.434483,LUAD
ACH-000888,44137675,1.163775,LUAD
ACH-000559,44137675,4.407995,SCLC
ACH-000586,44137675,1.879818,SCLC
ACH-000434,44137675,4.362734,NA
ACH-000414,44137675,1.83811,LUAD
ACH-000752,44137675,2.690602,SCLC
ACH-000729,44137675,3.704454,SCLC
ACH-000587,44137675,3.346307,LUAD
ACH-000886,44137675,2.948591,LUAD
ACH-000781,44137675,2.966361,LUAD
ACH-000298,44137675,3.611843,SCLC
ACH-000521,44137675,0.444048,LUAD
ACH-000153,44137675,-0.15168,MESO
ACH-000727,44137675,4.749601,SCLC
ACH-000394,44137675,3.803197,SCLC
ACH-000451,44137675,1.610691,LUAD
ACH-000841,44137675,2.748082,LUAD
ACH-000290,44137675,3.187492,SCLC
ACH-000639,44137675,3.987574,SCLC
ACH-000929,44137675,2.756606,UNABLE TO CLASSIFY
ACH-000311,44137675,4.037793,LUAD
ACH-000481,44137675,3.370185,LUSC
ACH-000924,44137675,3.552403,UNABLE TO CLASSIFY
ACH-000610,44137675,4.690785,SCLC
ACH-000718,44137675,0.212073,LUAD
ACH-000900,44137675,3.391792,LUAD
ACH-000875,44137675,1.385952,LUAD
ACH-000121,44137675,2.109046,LUAD
ACH-000186,44137675,3.97813,UNABLE TO CLASSIFY
ACH-000092,44137675,0.687731,MESO
ACH-000648,44137675,1.586386,MESO
ACH-001075,44137675,-0.095877,NA
ACH-000860,44137675,3.769772,LUAD
ACH-000800,44137675,1.566481,SCLC
ACH-000463,44137675,1.719318,NA
ACH-000360,44137675,1.976105,COAD/READ
ACH-000871,44137675,3.850194,SCLC
ACH-000343,44137675,2.027737,LUAD
ACH-000816,44137675,3.111612,SCLC
ACH-000767,44137675,3.050511,SCLC
ACH-000628,44137675,3.509242,LUAD
ACH-000378,44137675,1.024177,LUAD
ACH-000945,44137675,3.315201,LUAD
ACH-000853,44137675,1.232512,NA
ACH-000358,44137675,3.282545,SCLC
ACH-000775,44137675,5.041765,NA
ACH-000355,44137675,2.513213,SCLC
ACH-000416,44137675,1.879881,LUAD
ACH-000292,44137675,2.961943,SCLC
ACH-000050,44137675,0.149234,MM
ACH-000427,44137675,2.647259,STAD
ACH-000001,44137675,0.79761,OV
ACH-000200,44137675,2.304617,LGG
ACH-000168,44137675,0.893884,LAML
ACH-000911,44137675,2.716975,STAD
ACH-000674,44137675,3.601759,STAD
ACH-000116,44137675,1.400895,OV
ACH-000704,44137675,2.042141,OV
ACH-000113,44137675,2.960788,LAML
ACH-000336,44137675,2.395262,LAML
ACH-000065,44137675,2.273054,LAML
ACH-000124,44137675,2.091809,DLBC
ACH-000751,44137675,2.969649,LAML
ACH-000247,44137675,3.54195,STAD
ACH-000679,44137675,1.253771,ESCA
ACH-000544,44137675,4.947175,ESCA
ACH-000383,44137675,2.157441,ESCA
ACH-000776,44137675,3.690047,MB
ACH-000024,44137675,3.637859,MM
ACH-000159,44137675,2.150408,KIRC
ACH-000091,44137675,1.997757,OV
ACH-000688,44137675,1.035294,OV
ACH-000291,44137675,2.682355,OV
ACH-000617,44137675,1.797053,OV
ACH-000696,44137675,2.127144,OV
ACH-000527,44137675,2.45624,OV
ACH-000947,44137675,1.311395,OV
ACH-000443,44137675,5.416659,OV
ACH-000663,44137675,0.282215,OV
ACH-000372,44137675,3.322285,ALL
ACH-000770,44137675,3.176811,LAML
ACH-000042,44137675,1.978591,PAAD
ACH-000139,44137675,1.577207,PAAD
