cellline,drug,ic50,tissue
ACH-000204,11960529,3.748474,MM
ACH-000501,11960529,4.484734,COAD/READ
ACH-000957,11960529,4.18683,COAD/READ
ACH-000985,11960529,3.206315,COAD/READ
ACH-000007,11960529,4.103658,COAD/READ
ACH-000438,11960529,4.987173,NA
ACH-000787,11960529,3.363199,LUAD
ACH-000019,11960529,4.34956,BRCA
ACH-000759,11960529,4.73208,BRCA
ACH-000768,11960529,3.71046,BRCA
ACH-000934,11960529,3.753314,BRCA
ACH-000876,11960529,5.218854,BRCA
ACH-000573,11960529,4.957813,BRCA
ACH-000910,11960529,4.587931,BRCA
ACH-000849,11960529,4.100184,BRCA
ACH-000935,11960529,3.365936,COAD/READ
ACH-000439,11960529,4.297516,LAML
ACH-000072,11960529,3.776568,LCML
ACH-000450,11960529,4.187496,SKCM
ACH-000881,11960529,3.256821,SKCM
ACH-000449,11960529,3.772889,SARC
ACH-000987,11960529,4.795385,SKCM
ACH-000879,11960529,3.377537,UCEC
ACH-000359,11960529,4.573864,SARC
ACH-000020,11960529,2.76331,ALL
ACH-000078,11960529,2.806939,NB
ACH-000356,11960529,4.31733,STAD
ACH-000678,11960529,4.946423,STAD
ACH-000763,11960529,3.748898,MM
ACH-000362,11960529,3.060335,LAML
ACH-000369,11960529,2.568707,LAML
ACH-000745,11960529,3.755889,MM
ACH-000795,11960529,2.277571,ALL
ACH-000918,11960529,2.854999,ALL
ACH-000006,11960529,4.121644,LAML
ACH-000335,11960529,2.983129,MESO
ACH-000938,11960529,3.070469,ALL
ACH-000944,11960529,3.149741,DLBC
ACH-000804,11960529,4.436693,NB
ACH-000294,11960529,3.350497,LAML
ACH-000866,11960529,3.854575,SCLC
ACH-000514,11960529,4.239384,SCLC
ACH-000780,11960529,3.710829,SCLC
ACH-000980,11960529,3.562457,NA
ACH-000129,11960529,3.7504,SCLC
ACH-000327,11960529,4.699385,LUAD
ACH-000852,11960529,3.306968,LUAD
ACH-000830,11960529,3.743544,SCLC
ACH-000589,11960529,4.133525,LUAD
ACH-000506,11960529,3.024458,SCLC
ACH-000869,11960529,3.676502,LUAD
ACH-000744,11960529,4.641365,LUAD
ACH-000766,11960529,4.23927,LUAD
ACH-000893,11960529,4.056888,LUAD
ACH-000379,11960529,4.386833,LUAD
ACH-000496,11960529,3.813661,LUAD
ACH-000559,11960529,4.525914,SCLC
ACH-000733,11960529,4.141507,LUAD
ACH-000586,11960529,4.234502,SCLC
ACH-000414,11960529,4.380684,LUAD
ACH-000729,11960529,3.864345,SCLC
ACH-000587,11960529,4.544762,LUAD
ACH-000886,11960529,3.692764,LUAD
ACH-000781,11960529,2.850576,LUAD
ACH-000298,11960529,2.411547,SCLC
ACH-000153,11960529,4.88777,MESO
ACH-000394,11960529,3.827577,SCLC
ACH-000841,11960529,4.398732,LUAD
ACH-000290,11960529,3.051824,SCLC
ACH-000639,11960529,3.940047,SCLC
ACH-000929,11960529,3.668632,UNABLE TO CLASSIFY
ACH-000311,11960529,3.768708,LUAD
ACH-000924,11960529,5.077249,UNABLE TO CLASSIFY
ACH-000610,11960529,4.690785,SCLC
ACH-000718,11960529,5.227347,LUAD
ACH-000900,11960529,3.646514,LUAD
ACH-000951,11960529,3.439588,LUAD
ACH-000875,11960529,4.754064,LUAD
ACH-000121,11960529,4.587805,LUAD
ACH-000186,11960529,4.619842,UNABLE TO CLASSIFY
ACH-000092,11960529,4.787185,MESO
ACH-000648,11960529,3.952385,MESO
ACH-001075,11960529,4.256174,NA
ACH-000860,11960529,4.400514,LUAD
ACH-000638,11960529,5.252243,LUAD
ACH-000800,11960529,4.42778,SCLC
ACH-000463,11960529,3.825767,NA
ACH-000360,11960529,4.443527,COAD/READ
ACH-000871,11960529,3.975548,SCLC
ACH-000816,11960529,3.74531,SCLC
ACH-000767,11960529,4.108984,SCLC
ACH-000628,11960529,4.984587,LUAD
ACH-000378,11960529,3.594416,LUAD
ACH-000945,11960529,4.41386,LUAD
ACH-000853,11960529,4.510893,NA
ACH-000358,11960529,4.61194,SCLC
ACH-000491,11960529,1.24572,COAD/READ
ACH-000775,11960529,5.243589,NA
ACH-000403,11960529,4.606071,COAD/READ
ACH-000789,11960529,3.983364,NA
ACH-000355,11960529,4.161673,SCLC
ACH-000416,11960529,4.374113,LUAD
ACH-000292,11960529,4.063318,SCLC
ACH-000050,11960529,2.795582,MM
ACH-000427,11960529,4.019876,STAD
ACH-000200,11960529,3.230493,LGG
ACH-000168,11960529,2.268103,LAML
ACH-000287,11960529,3.454657,DLBC
ACH-000674,11960529,3.722935,STAD
ACH-000704,11960529,4.380677,OV
ACH-000113,11960529,2.980209,LAML
ACH-000336,11960529,3.07368,LAML
ACH-000065,11960529,3.873854,LAML
ACH-000124,11960529,3.693092,DLBC
ACH-000751,11960529,3.117575,LAML
ACH-000247,11960529,4.676744,STAD
ACH-000679,11960529,3.878419,ESCA
ACH-000544,11960529,3.513427,ESCA
ACH-000383,11960529,4.121108,ESCA
ACH-000776,11960529,3.691413,MB
ACH-000024,11960529,3.637773,MM
ACH-000159,11960529,1.740169,KIRC
ACH-000091,11960529,4.073726,OV
ACH-000688,11960529,3.25148,OV
ACH-000291,11960529,3.873644,OV
ACH-000617,11960529,4.384041,OV
ACH-000696,11960529,2.676848,OV
ACH-000527,11960529,3.598793,OV
ACH-000947,11960529,3.291435,OV
ACH-000443,11960529,5.837811,OV
ACH-000663,11960529,3.852131,OV
ACH-000372,11960529,2.971688,ALL
ACH-000770,11960529,3.069708,LAML
ACH-000042,11960529,4.033307,PAAD
ACH-000139,11960529,3.345191,PAAD
ACH-000235,11960529,5.368612,PAAD
ACH-000417,11960529,4.206048,PAAD
ACH-000599,11960529,4.612427,PAAD
ACH-000023,11960529,3.292211,PAAD
ACH-000619,11960529,2.767134,HNSC
ACH-000937,11960529,3.2047,ALL
ACH-000218,11960529,4.563834,LAML
ACH-000320,11960529,3.545289,PAAD
ACH-000347,11960529,4.574393,PAAD
ACH-000654,11960529,4.008466,DLBC
ACH-000189,11960529,5.500861,KIRC
ACH-000922,11960529,3.009522,ALL
ACH-000565,11960529,4.847638,COAD/READ
ACH-000960,11960529,4.01605,ALL
ACH-000482,11960529,4.375663,LUAD
ACH-000062,11960529,4.335511,LUAD
ACH-000689,11960529,4.580198,SARC
ACH-000505,11960529,4.023579,SARC
ACH-000943,11960529,3.642796,COAD/READ
ACH-000371,11960529,4.02658,DLBC
ACH-000965,11960529,4.207848,UCEC
ACH-000719,11960529,4.305714,OV
ACH-000348,11960529,4.009397,SKCM
ACH-000817,11960529,2.331811,MM
ACH-000636,11960529,3.576807,ALL
ACH-000242,11960529,4.292628,BLCA
ACH-000614,11960529,5.030234,SKCM
ACH-000410,11960529,5.150498,SARC
ACH-000670,11960529,3.477379,SCLC
ACH-000188,11960529,4.475786,HNSC
ACH-000238,11960529,3.753355,HNSC
ACH-000181,11960529,4.834139,HNSC
ACH-000609,11960529,4.26336,GBM
ACH-000655,11960529,4.248273,GBM
ACH-000376,11960529,4.159374,GBM
ACH-000273,11960529,3.856013,LGG
ACH-000441,11960529,5.013679,SKCM
ACH-000790,11960529,4.018109,SCLC
ACH-000099,11960529,4.638187,NB
ACH-000748,11960529,3.667692,SARC
ACH-000087,11960529,3.887839,SARC
ACH-000361,11960529,4.022399,LIHC
ACH-000465,11960529,4.014224,SKCM
ACH-001190,11960529,3.714505,SKCM
ACH-000822,11960529,4.379188,SKCM
ACH-000423,11960529,4.356672,SKCM
ACH-000810,11960529,4.331939,SKCM
ACH-000640,11960529,5.128008,SKCM
ACH-000730,11960529,2.989663,SKCM
ACH-000665,11960529,4.013587,LUSC
ACH-000363,11960529,4.459937,MM
ACH-000260,11960529,4.578301,NB
ACH-000366,11960529,4.149673,NB
ACH-000341,11960529,4.149907,NB
ACH-000149,11960529,3.60542,NB
ACH-000811,11960529,4.762548,OV
ACH-000939,11960529,3.179757,SARC
ACH-000504,11960529,5.292511,GBM
ACH-000974,11960529,2.08934,UCEC
ACH-000932,11960529,4.294097,STAD
ACH-000483,11960529,4.358753,LIHC
ACH-000478,11960529,4.505514,LIHC
ACH-000955,11960529,4.076351,COAD/READ
ACH-000493,11960529,4.305545,LIHC
ACH-000420,11960529,4.556174,LIHC
ACH-000303,11960529,3.38417,STAD
ACH-000532,11960529,5.237186,COAD/READ
ACH-000991,11960529,0.799724,COAD/READ
ACH-000722,11960529,5.089252,COAD/READ
ACH-000970,11960529,4.495453,COAD/READ
ACH-000567,11960529,3.686934,DLBC
ACH-000114,11960529,4.644519,PAAD
ACH-000365,11960529,2.860045,DLBC
ACH-000660,11960529,3.003842,DLBC
ACH-000611,11960529,3.019573,DLBC
ACH-000652,11960529,3.32392,PAAD
ACH-000059,11960529,2.889033,ALL
ACH-000226,11960529,3.168823,NA
ACH-000953,11960529,3.272318,ALL
ACH-000890,11960529,4.645886,SCLC
ACH-000236,11960529,4.883441,COAD/READ
ACH-000677,11960529,4.749195,LUAD
ACH-000566,11960529,4.231595,BLCA
ACH-000155,11960529,3.107143,PAAD
ACH-000958,11960529,3.611367,COAD/READ
ACH-000651,11960529,3.734311,COAD/READ
ACH-000384,11960529,4.275431,BLCA
ACH-000680,11960529,5.238224,COAD/READ
ACH-000147,11960529,5.31386,BRCA
ACH-000381,11960529,4.470435,COAD/READ
ACH-000647,11960529,4.871346,ESCA
ACH-000488,11960529,3.242103,ESCA
ACH-000353,11960529,4.579454,ESCA
ACH-000917,11960529,4.188027,ESCA
ACH-000408,11960529,4.22552,ESCA
ACH-000605,11960529,4.859137,ESCA
ACH-000452,11960529,4.386384,ESCA
ACH-000694,11960529,4.40599,ESCA
ACH-000949,11960529,3.971795,STAD
ACH-000146,11960529,4.007402,LAML
ACH-000048,11960529,3.491634,OV
ACH-000885,11960529,2.770214,OV
ACH-000561,11960529,3.919648,ESCA
ACH-000716,11960529,4.040093,THCA
ACH-000430,11960529,3.745584,UNABLE TO CLASSIFY
ACH-000040,11960529,4.399331,GBM
ACH-000232,11960529,3.89953,GBM
ACH-000626,11960529,4.292117,MM
ACH-000364,11960529,3.942225,SARC
ACH-000075,11960529,4.627513,GBM
ACH-000579,11960529,4.669223,SKCM
ACH-000425,11960529,3.978704,SKCM
ACH-000554,11960529,4.980205,BRCA
ACH-000522,11960529,3.992709,BLCA
ACH-000115,11960529,4.401152,PRAD
ACH-000484,11960529,3.631118,KIRC
ACH-000171,11960529,4.38775,KIRC
ACH-000304,11960529,3.709189,SKCM
ACH-000827,11960529,4.299713,SKCM
ACH-000534,11960529,3.467213,DLBC
ACH-000332,11960529,4.635027,PAAD
ACH-000469,11960529,4.187567,GBM
ACH-000570,11960529,4.038798,GBM
ACH-000828,11960529,5.835914,BRCA
ACH-000956,24776445,4.493088,PRAD
ACH-000948,24776445,5.016569,STAD
ACH-000323,24776445,4.917363,GBM
ACH-000905,24776445,4.122025,BLCA
ACH-000973,24776445,3.040361,BLCA
ACH-000896,24776445,4.938203,BLCA
ACH-000070,24776445,2.927701,ALL
ACH-001306,24776445,4.278312,THCA
ACH-001307,24776445,3.034801,THCA
ACH-000137,24776445,3.329806,GBM
ACH-000008,24776445,2.367046,SKCM
ACH-000788,24776445,4.040969,SKCM
ACH-000740,24776445,3.743838,HNSC
ACH-000657,24776445,4.894541,UNABLE TO CLASSIFY
ACH-000219,24776445,2.126752,SKCM
ACH-000697,24776445,3.717252,DLBC
ACH-000555,24776445,5.958734,KIRC
ACH-000157,24776445,3.56674,DLBC
ACH-000681,24776445,3.97725,LUAD
ACH-000429,24776445,4.641264,KIRC
ACH-000528,24776445,5.409581,LUAD
ACH-000046,24776445,4.224038,KIRC
ACH-000880,24776445,4.413297,STAD
ACH-000105,24776445,3.959088,ALL
ACH-000269,24776445,4.937542,GBM
ACH-000838,24776445,4.418186,MM
ACH-000222,24776445,3.209556,PAAD
ACH-000248,24776445,5.177264,BRCA
ACH-000802,24776445,3.139526,BLCA
ACH-000191,24776445,2.353514,THCA
ACH-000794,24776445,4.136688,HNSC
ACH-000245,24776445,2.37446,DLBC
ACH-000536,24776445,3.665047,BRCA
ACH-000927,24776445,5.2089,BRCA
ACH-000818,24776445,6.405527,BRCA
ACH-000288,24776445,5.726367,BRCA
ACH-000432,24776445,2.023391,LCML
ACH-000535,24776445,5.027898,PAAD
ACH-000009,24776445,2.617826,COAD/READ
ACH-000580,24776445,5.133089,SKCM
ACH-000440,24776445,4.891488,DLBC
ACH-000210,24776445,4.302921,SARC
ACH-000433,24776445,4.751307,KIRC
ACH-000212,24776445,5.553214,BRCA
ACH-000826,24776445,4.49212,UNABLE TO CLASSIFY
ACH-000832,24776445,2.615661,HNSC
ACH-000142,24776445,4.192732,BLCA
ACH-000518,24776445,3.558435,HNSC
ACH-000856,24776445,3.023451,BRCA
ACH-000174,24776445,4.742035,THCA
ACH-000857,24776445,4.757448,BRCA
ACH-000392,24776445,5.001737,LUAD
ACH-000264,24776445,4.2611,LUAD
ACH-000103,24776445,6.056168,OV
ACH-000107,24776445,5.604255,PAAD
ACH-000464,24776445,5.820003,GBM
ACH-000329,24776445,5.056792,GBM
ACH-000963,24776445,4.660806,COAD/READ
ACH-000138,24776445,4.504072,PAAD
ACH-000136,24776445,4.790992,NB
ACH-000120,24776445,3.769649,NB
ACH-000249,24776445,3.583429,COAD/READ
ACH-000895,24776445,5.176525,COAD/READ
ACH-000798,24776445,5.778019,COAD/READ
ACH-000641,24776445,3.870795,LAML
ACH-000920,24776445,3.126381,LCML
ACH-000803,24776445,5.067587,SCLC
ACH-000350,24776445,5.100364,COAD/READ
ACH-000805,24776445,5.130513,SKCM
ACH-000717,24776445,5.175467,ESCA
ACH-000864,24776445,3.980166,UCEC
ACH-000812,24776445,4.26004,SKCM
ACH-000401,24776445,3.080089,SKCM
ACH-000662,24776445,3.831223,NA
ACH-000257,24776445,4.618627,SCLC
ACH-000508,24776445,4.980201,SCLC
ACH-000743,24776445,5.598677,SCLC
ACH-000998,24776445,5.278313,COAD/READ
ACH-000055,24776445,4.193814,MB
ACH-000243,24776445,4.54485,PAAD
ACH-000211,24776445,3.745105,MB
ACH-000786,24776445,4.362867,DLBC
ACH-000334,24776445,3.145052,DLBC
ACH-000863,24776445,5.054045,GBM
ACH-000207,24776445,4.327824,HNSC
ACH-000244,24776445,5.773863,GBM
ACH-000530,24776445,5.394056,SCLC
ACH-000749,24776445,2.950029,SCLC
ACH-000698,24776445,5.362417,SCLC
ACH-000703,24776445,5.380414,SCLC
ACH-000981,24776445,3.286042,ALL
ACH-000056,24776445,4.201724,DLBC
ACH-000979,24776445,2.028883,PRAD
ACH-000258,24776445,3.743663,BRCA
ACH-000563,24776445,3.776172,LUSC
ACH-000560,24776445,3.577541,STAD
ACH-000305,24776445,4.819343,ESCA
ACH-000330,24776445,5.562023,BRCA
ACH-000117,24776445,4.851386,BRCA
ACH-000308,24776445,5.768078,OV
ACH-000936,24776445,4.891557,OV
ACH-000038,24776445,5.55049,CLL
ACH-000821,24776445,4.424549,MM
ACH-000706,24776445,6.72876,LUAD
ACH-000295,24776445,4.623481,LCML
ACH-000978,24776445,5.751624,UCEC
ACH-000198,24776445,2.21319,LAML
ACH-000585,24776445,5.117008,LUSC
ACH-000906,24776445,3.404184,OV
ACH-000913,24776445,4.604807,UCEC
ACH-000846,24776445,4.835777,HNSC
ACH-000903,24776445,3.750966,THCA
ACH-000633,24776445,3.732404,STAD
ACH-000574,24776445,4.476234,OV
ACH-000082,24776445,6.040587,SARC
ACH-000572,24776445,4.773346,SKCM
ACH-000096,24776445,3.810302,SARC
ACH-000375,24776445,4.168026,SARC
ACH-000162,24776445,3.649477,DLBC
ACH-000738,24776445,4.26856,GBM
ACH-000047,24776445,5.165484,STAD
ACH-000081,24776445,4.691374,LAML
ACH-000756,24776445,3.469957,LGG
ACH-000102,24776445,4.911725,GBM
ACH-000073,24776445,4.70947,DLBC
ACH-000389,24776445,4.175781,LGG
ACH-000843,24776445,5.292011,LUSC
ACH-000374,24776445,4.369402,BRCA
ACH-000111,24776445,4.470229,BRCA
ACH-000699,24776445,5.434491,BRCA
ACH-000277,24776445,4.820208,BRCA
ACH-000352,24776445,5.393198,BRCA
ACH-000878,24776445,4.548996,LUSC
ACH-000349,24776445,4.219448,BRCA
ACH-000930,24776445,4.387382,BRCA
ACH-000223,24776445,4.718468,BRCA
ACH-000859,24776445,4.674497,BRCA
ACH-000725,24776445,4.065328,BRCA
ACH-000691,24776445,3.26117,BRCA
ACH-000755,24776445,5.458318,BRCA
ACH-000667,24776445,3.108245,LUAD
ACH-000467,24776445,3.733695,COAD/READ
ACH-000668,24776445,3.343181,BRCA
ACH-000562,24776445,4.462234,LUAD
ACH-000012,24776445,4.616628,LUAD
ACH-000971,24776445,3.315133,COAD/READ
ACH-000997,24776445,5.189917,COAD/READ
ACH-000267,24776445,3.763726,NA
ACH-000190,24776445,3.371906,NA
ACH-000643,24776445,5.460085,BRCA
ACH-000625,24776445,4.221674,LIHC
ACH-000847,24776445,3.014211,STAD
ACH-000061,24776445,3.663546,ALL
ACH-000002,24776445,3.88943,LAML
ACH-000861,24776445,4.845636,LUAD
ACH-000825,24776445,5.232347,NA
ACH-000613,24776445,2.377161,SARC
ACH-000148,24776445,4.653596,BRCA
ACH-000067,24776445,4.461122,LGG
ACH-000616,24776445,4.948663,STAD
ACH-000178,24776445,5.054302,PAAD
ACH-000814,24776445,4.754395,SKCM
ACH-000472,24776445,4.522197,HNSC
ACH-000546,24776445,4.012547,HNSC
ACH-000914,24776445,4.582713,DLBC
ACH-000054,24776445,3.27526,SARC
ACH-000986,24776445,4.822867,COAD/READ
ACH-000547,24776445,5.491734,BLCA
ACH-000976,24776445,5.134055,NA
ACH-000475,24776445,3.972285,LIHC
ACH-000480,24776445,4.559774,LIHC
ACH-000118,24776445,5.381418,PAAD
ACH-000672,24776445,4.522012,NA
ACH-000882,24776445,3.407314,SKCM
ACH-000650,24776445,4.535962,SKCM
ACH-000966,24776445,5.43601,OV
ACH-000915,24776445,4.124703,SKCM
ACH-000357,24776445,3.180458,DLBC
ACH-000476,24776445,3.798647,LIHC
ACH-000132,24776445,5.156814,OV
ACH-000151,24776445,3.964502,DLBC
ACH-000995,24776445,3.980427,ALL
ACH-000326,24776445,3.086388,LCML
ACH-000106,24776445,4.071678,CLL
ACH-000346,24776445,2.611446,CLL
ACH-000551,24776445,3.359602,LCML
ACH-000315,24776445,4.713003,DLBC
ACH-000793,24776445,4.507841,STAD
ACH-000983,24776445,4.235465,LCML
ACH-000969,24776445,5.180831,COAD/READ
ACH-000815,24776445,3.887738,NA
ACH-000684,24776445,4.865116,KIRC
ACH-000250,24776445,4.325388,KIRC
ACH-000714,24776445,4.141297,MM
ACH-000380,24776445,2.855175,MM
ACH-000858,24776445,4.869327,LUSC
ACH-001106,24776445,3.320314,ALL
ACH-000227,24776445,5.262156,NB
ACH-000486,24776445,3.892942,BLCA
ACH-000074,24776445,3.630868,LCML
ACH-000607,24776445,3.691363,SARC
ACH-000823,24776445,4.799974,ESCA
ACH-000855,24776445,1.889265,ESCA
ACH-000824,24776445,2.984786,ESCA
ACH-000637,24776445,5.093973,ESCA
ACH-000784,24776445,5.279715,ESCA
ACH-000702,24776445,4.398154,NA
ACH-000183,24776445,3.358154,MM
ACH-000754,24776445,4.579604,NA
ACH-000806,24776445,3.961539,NA
ACH-000301,24776445,3.117713,LCML
ACH-000627,24776445,3.707748,NA
ACH-000596,24776445,3.350857,NA
ACH-000595,24776445,4.765786,GBM
ACH-000104,24776445,4.119453,ALL
ACH-000176,24776445,5.240984,LUSC
ACH-000950,24776445,4.184287,COAD/READ
ACH-000204,24776445,4.235112,MM
ACH-000501,24776445,4.798427,COAD/READ
ACH-000957,24776445,5.116322,COAD/READ
ACH-000985,24776445,4.653253,COAD/READ
ACH-000007,24776445,5.074058,COAD/READ
ACH-000438,24776445,5.679706,NA
ACH-000787,24776445,4.792662,LUAD
ACH-000019,24776445,5.03382,BRCA
ACH-000759,24776445,5.425227,BRCA
ACH-000768,24776445,3.726716,BRCA
ACH-000934,24776445,4.600838,BRCA
ACH-000876,24776445,5.913118,BRCA
ACH-000573,24776445,5.65096,BRCA
ACH-000910,24776445,5.209428,BRCA
ACH-000849,24776445,4.37178,BRCA
ACH-000935,24776445,3.624583,COAD/READ
ACH-000439,24776445,5.204243,LAML
ACH-000072,24776445,3.047252,LCML
ACH-000450,24776445,3.902636,SKCM
ACH-000881,24776445,5.148409,SKCM
ACH-000449,24776445,4.466036,SARC
ACH-000987,24776445,4.067913,SKCM
ACH-000879,24776445,4.478175,UCEC
ACH-000359,24776445,3.617831,SARC
ACH-000020,24776445,3.745845,ALL
ACH-000078,24776445,3.305548,NB
ACH-000356,24776445,4.917987,STAD
ACH-000678,24776445,3.720091,STAD
ACH-000763,24776445,4.566735,MM
ACH-000362,24776445,3.998436,LAML
ACH-000369,24776445,3.074009,LAML
ACH-000745,24776445,4.646264,MM
ACH-000918,24776445,2.678536,ALL
ACH-000006,24776445,3.701915,LAML
ACH-000335,24776445,4.74331,MESO
ACH-000938,24776445,2.804208,ALL
ACH-000944,24776445,3.032442,DLBC
ACH-000804,24776445,5.158514,NB
ACH-000294,24776445,3.406762,LAML
ACH-000866,24776445,4.252756,SCLC
ACH-000514,24776445,4.95176,SCLC
ACH-000780,24776445,4.03671,SCLC
ACH-000980,24776445,3.24745,NA
ACH-000129,24776445,3.877019,SCLC
ACH-000327,24776445,5.809236,LUAD
ACH-000852,24776445,4.355791,LUAD
ACH-000830,24776445,5.302535,SCLC
ACH-000589,24776445,4.34281,LUAD
ACH-000506,24776445,3.745634,SCLC
ACH-000869,24776445,3.792585,LUAD
ACH-000744,24776445,5.647778,LUAD
ACH-000766,24776445,4.333188,LUAD
ACH-000893,24776445,5.030656,LUAD
ACH-000379,24776445,5.07998,LUAD
ACH-000496,24776445,4.049951,LUAD
ACH-000559,24776445,5.415678,SCLC
ACH-000733,24776445,4.455746,LUAD
ACH-000586,24776445,4.89175,SCLC
ACH-000414,24776445,5.073831,LUAD
ACH-000729,24776445,4.557347,SCLC
ACH-000587,24776445,4.450261,LUAD
ACH-000886,24776445,4.210394,LUAD
ACH-000781,24776445,3.080735,LUAD
ACH-000298,24776445,4.87244,SCLC
ACH-000153,24776445,5.660815,MESO
ACH-000394,24776445,4.730634,SCLC
ACH-000841,24776445,5.023458,LUAD
ACH-000290,24776445,4.85233,SCLC
ACH-000639,24776445,4.289379,SCLC
ACH-000929,24776445,4.222203,UNABLE TO CLASSIFY
ACH-000311,24776445,4.218727,LUAD
ACH-000924,24776445,5.839831,UNABLE TO CLASSIFY
ACH-000610,24776445,5.382471,SCLC
ACH-000718,24776445,6.089043,LUAD
ACH-000900,24776445,4.198676,LUAD
ACH-000951,24776445,5.284561,LUAD
ACH-000875,24776445,5.476338,LUAD
ACH-000121,24776445,5.28352,LUAD
ACH-000186,24776445,5.630841,UNABLE TO CLASSIFY
ACH-000092,24776445,5.481385,MESO
ACH-000648,24776445,4.50221,MESO
ACH-001075,24776445,3.343868,NA
ACH-000860,24776445,5.088583,LUAD
ACH-000638,24776445,5.878139,LUAD
ACH-000800,24776445,3.909939,SCLC
ACH-000463,24776445,4.66018,NA
ACH-000360,24776445,4.103715,COAD/READ
ACH-000871,24776445,3.335178,SCLC
ACH-000816,24776445,3.191628,SCLC
ACH-000767,24776445,3.861939,SCLC
ACH-000628,24776445,5.277499,LUAD
ACH-000378,24776445,4.721155,LUAD
ACH-000945,24776445,4.984783,LUAD
ACH-000853,24776445,5.281338,NA
ACH-000358,24776445,5.305376,SCLC
ACH-000491,24776445,1.645165,COAD/READ
ACH-000775,24776445,5.597098,NA
ACH-000403,24776445,5.362879,COAD/READ
ACH-000789,24776445,4.026535,NA
ACH-000355,24776445,3.795526,SCLC
ACH-000416,24776445,5.067261,LUAD
ACH-000292,24776445,3.629454,SCLC
ACH-000050,24776445,2.944078,MM
ACH-000427,24776445,5.959383,STAD
ACH-000200,24776445,5.148334,LGG
ACH-000168,24776445,2.664559,LAML
ACH-000287,24776445,3.269163,DLBC
ACH-000674,24776445,4.968659,STAD
ACH-000704,24776445,5.160188,OV
ACH-000113,24776445,3.722654,LAML
ACH-000336,24776445,3.815896,LAML
ACH-000065,24776445,4.397582,LAML
ACH-000124,24776445,4.353586,DLBC
ACH-000751,24776445,3.864845,LAML
ACH-000247,24776445,5.370348,STAD
ACH-000679,24776445,4.780476,ESCA
ACH-000544,24776445,4.148167,ESCA
ACH-000383,24776445,4.776434,ESCA
ACH-000776,24776445,3.261526,MB
ACH-000024,24776445,4.330985,MM
ACH-000159,24776445,4.189405,KIRC
ACH-000091,24776445,3.589287,OV
ACH-000688,24776445,3.361244,OV
ACH-000291,24776445,5.34566,OV
ACH-000617,24776445,4.476785,OV
ACH-000696,24776445,3.54741,OV
ACH-000527,24776445,4.478878,OV
ACH-000947,24776445,3.612703,OV
ACH-000443,24776445,6.64167,OV
ACH-000663,24776445,4.575086,OV
ACH-000372,24776445,2.612851,ALL
ACH-000770,24776445,3.88747,LAML
ACH-000042,24776445,5.347003,PAAD
ACH-000139,24776445,4.539064,PAAD
ACH-000235,24776445,6.118218,PAAD
ACH-000417,24776445,3.856444,PAAD
ACH-000599,24776445,5.242028,PAAD
ACH-000023,24776445,4.914547,PAAD
ACH-000619,24776445,4.819655,HNSC
ACH-000937,24776445,4.527855,ALL
ACH-000218,24776445,4.677345,LAML
ACH-000320,24776445,3.191123,PAAD
ACH-000347,24776445,4.536467,PAAD
ACH-000654,24776445,3.000957,DLBC
ACH-000189,24776445,6.352516,KIRC
ACH-000922,24776445,3.714841,ALL
ACH-000565,24776445,5.023261,COAD/READ
ACH-000960,24776445,3.862068,ALL
ACH-000482,24776445,4.650923,LUAD
ACH-000062,24776445,5.026966,LUAD
ACH-000689,24776445,5.007353,SARC
ACH-000505,24776445,4.60461,SARC
ACH-000943,24776445,4.257007,COAD/READ
ACH-000371,24776445,4.534225,DLBC
ACH-000965,24776445,3.99337,UCEC
ACH-000719,24776445,5.31217,OV
ACH-000348,24776445,3.700289,SKCM
ACH-000817,24776445,2.625227,MM
ACH-000636,24776445,4.020163,ALL
ACH-000242,24776445,5.184817,BLCA
ACH-000614,24776445,5.710377,SKCM
ACH-000410,24776445,5.027518,SARC
ACH-000670,24776445,4.23691,SCLC
ACH-000188,24776445,5.249028,HNSC
ACH-000238,24776445,5.149646,HNSC
ACH-000181,24776445,5.530691,HNSC
ACH-000609,24776445,5.064273,GBM
ACH-000655,24776445,4.878884,GBM
ACH-000376,24776445,3.036888,GBM
ACH-000273,24776445,3.634,LGG
ACH-000441,24776445,5.87302,SKCM
ACH-000790,24776445,4.615893,SCLC
ACH-000099,24776445,5.354082,NB
ACH-000748,24776445,5.245731,SARC
ACH-000087,24776445,4.531942,SARC
ACH-000361,24776445,4.716161,LIHC
ACH-000465,24776445,3.966116,SKCM
ACH-001190,24776445,4.664769,SKCM
ACH-000822,24776445,5.0546,SKCM
ACH-000423,24776445,5.219495,SKCM
ACH-000810,24776445,4.409005,SKCM
ACH-000640,24776445,5.853766,SKCM
ACH-000730,24776445,4.71424,SKCM
ACH-000665,24776445,4.600942,LUSC
ACH-000363,24776445,5.151806,MM
ACH-000260,24776445,5.348085,NB
ACH-000366,24776445,4.412101,NB
ACH-000341,24776445,3.630257,NB
ACH-000149,24776445,4.697849,NB
ACH-000811,24776445,5.457185,OV
ACH-000939,24776445,4.543328,SARC
ACH-000504,24776445,5.82915,GBM
ACH-000974,24776445,4.202001,UCEC
ACH-000932,24776445,4.635686,STAD
ACH-000483,24776445,4.126865,LIHC
ACH-000478,24776445,5.259874,LIHC
ACH-000955,24776445,5.326975,COAD/READ
ACH-000493,24776445,5.215174,LIHC
