cellline,drug,ic50,tissue
ACH-000024,53302361,0.21756,MM
ACH-000482,53302361,2.984591,LUAD
ACH-000188,53302361,0.475971,HNSC
ACH-000181,53302361,0.115496,HNSC
ACH-000149,53302361,-1.293948,NB
ACH-000470,53302361,2.60175,COAD/READ
ACH-000146,53302361,1.46202,LAML
ACH-000905,46907787,-0.391425,BLCA
ACH-000219,46907787,0.903156,SKCM
ACH-000603,46907787,-1.878885,UNABLE TO CLASSIFY
ACH-000832,46907787,1.867003,HNSC
ACH-000846,46907787,0.045095,HNSC
ACH-000574,46907787,-1.921667,OV
ACH-000843,46907787,0.595669,LUSC
ACH-000930,46907787,-1.399638,BRCA
ACH-000012,46907787,1.921387,LUAD
ACH-000004,46907787,-1.316966,LAML
ACH-000148,46907787,1.408542,BRCA
ACH-000547,46907787,-1.366774,BLCA
ACH-000693,46907787,-0.590466,ESCA
ACH-000934,46907787,-1.272029,BRCA
ACH-000439,46907787,-0.754187,LAML
ACH-000860,46907787,0.684856,LUAD
ACH-000704,46907787,-0.195735,OV
ACH-000679,46907787,0.343304,ESCA
ACH-000024,46907787,-1.988719,MM
ACH-000482,46907787,1.439734,LUAD
ACH-000188,46907787,-0.290577,HNSC
ACH-000181,46907787,-2.311097,HNSC
ACH-000149,46907787,-0.905251,NB
ACH-000470,46907787,1.166162,COAD/READ
ACH-000146,46907787,1.772085,LAML
ACH-000905,560326,6.698014,BLCA
ACH-000219,560326,5.162145,SKCM
ACH-000603,560326,3.414408,UNABLE TO CLASSIFY
ACH-000832,560326,7.735459,HNSC
ACH-000846,560326,4.821095,HNSC
ACH-000574,560326,8.342453,OV
ACH-000843,560326,6.484856,LUSC
ACH-000930,560326,7.7322,BRCA
ACH-000012,560326,5.387402,LUAD
ACH-000004,560326,5.418178,LAML
ACH-000148,560326,7.588191,BRCA
ACH-000547,560326,5.748662,BLCA
ACH-000693,560326,8.319985,ESCA
ACH-000934,560326,7.295593,BRCA
ACH-000439,560326,5.597064,LAML
ACH-000860,560326,4.788871,LUAD
ACH-000704,560326,6.045902,OV
ACH-000679,560326,8.22476,ESCA
ACH-000024,560326,3.696559,MM
ACH-000482,560326,7.468292,LUAD
ACH-000188,560326,6.770497,HNSC
ACH-000181,560326,4.68871,HNSC
ACH-000149,560326,5.479616,NB
ACH-000470,560326,7.029244,COAD/READ
ACH-000146,560326,7.769694,LAML
ACH-000905,3005532,1.545496,BLCA
ACH-000219,3005532,1.665706,SKCM
ACH-000603,3005532,2.189357,UNABLE TO CLASSIFY
ACH-000832,3005532,2.189248,HNSC
ACH-000846,3005532,1.548573,HNSC
ACH-000574,3005532,2.78864,OV
ACH-000843,3005532,1.837496,LUSC
ACH-000930,3005532,2.981033,BRCA
ACH-000012,3005532,2.484842,LUAD
ACH-000004,3005532,1.145375,LAML
ACH-000148,3005532,2.948863,BRCA
ACH-000547,3005532,1.057364,BLCA
ACH-000693,3005532,2.343944,ESCA
ACH-000934,3005532,1.136006,BRCA
ACH-000439,3005532,2.591589,LAML
ACH-000860,3005532,1.287988,LUAD
ACH-000704,3005532,2.87982,OV
ACH-000679,3005532,1.788952,ESCA
ACH-000024,3005532,1.956708,MM
ACH-000482,3005532,2.374493,LUAD
ACH-000188,3005532,2.051552,HNSC
ACH-000181,3005532,1.619489,HNSC
ACH-000149,3005532,1.521283,NB
ACH-000470,3005532,3.845477,COAD/READ
ACH-000146,3005532,1.757026,LAML
ACH-000905,10027278,0.048499,BLCA
ACH-000219,10027278,0.838131,SKCM
ACH-000603,10027278,1.722795,UNABLE TO CLASSIFY
ACH-000832,10027278,0.830901,HNSC
ACH-000846,10027278,2.238736,HNSC
ACH-000574,10027278,2.167622,OV
ACH-000843,10027278,1.324516,LUSC
ACH-000930,10027278,1.866815,BRCA
ACH-000012,10027278,2.897106,LUAD
ACH-000004,10027278,0.529145,LAML
ACH-000148,10027278,2.887454,BRCA
ACH-000547,10027278,1.989127,BLCA
ACH-000693,10027278,0.669982,ESCA
ACH-000934,10027278,2.327521,BRCA
ACH-000439,10027278,1.826461,LAML
ACH-000860,10027278,1.687212,LUAD
ACH-000704,10027278,2.160076,OV
ACH-000679,10027278,2.158649,ESCA
ACH-000024,10027278,2.331361,MM
ACH-000482,10027278,2.292906,LUAD
ACH-000188,10027278,0.914445,HNSC
ACH-000181,10027278,3.161679,HNSC
ACH-000149,10027278,1.799266,NB
ACH-000470,10027278,3.08958,COAD/READ
ACH-000146,10027278,2.347704,LAML
ACH-000905,5208,2.523247,BLCA
ACH-000219,5208,-1.11597,SKCM
ACH-000603,5208,0.184846,UNABLE TO CLASSIFY
ACH-000832,5208,1.674691,HNSC
ACH-000846,5208,0.075947,HNSC
ACH-000574,5208,-0.317971,OV
ACH-000843,5208,0.86274,LUSC
ACH-000930,5208,-0.289647,BRCA
ACH-000012,5208,1.866148,LUAD
ACH-000004,5208,0.057903,LAML
ACH-000148,5208,1.101567,BRCA
ACH-000547,5208,-1.08254,BLCA
ACH-000693,5208,-0.050446,ESCA
ACH-000934,5208,0.161199,BRCA
ACH-000439,5208,0.646837,LAML
ACH-000860,5208,-0.61103,LUAD
ACH-000704,5208,-0.178595,OV
ACH-000679,5208,0.578268,ESCA
ACH-000024,5208,-1.087272,MM
ACH-000482,5208,0.433701,LUAD
ACH-000188,5208,-1.04371,HNSC
ACH-000181,5208,-1.697186,HNSC
ACH-000149,5208,-0.800217,NB
ACH-000470,5208,0.775444,COAD/READ
ACH-000146,5208,-0.023736,LAML
ACH-000905,10196499,3.22458,BLCA
ACH-000219,10196499,1.958967,SKCM
ACH-000603,10196499,2.215875,UNABLE TO CLASSIFY
ACH-000832,10196499,1.907502,HNSC
ACH-000846,10196499,2.875325,HNSC
ACH-000574,10196499,1.579818,OV
ACH-000843,10196499,2.086085,LUSC
ACH-000930,10196499,1.020373,BRCA
ACH-000012,10196499,2.247586,LUAD
ACH-000004,10196499,2.534132,LAML
ACH-000148,10196499,2.95485,BRCA
ACH-000547,10196499,3.437199,BLCA
ACH-000693,10196499,1.915902,ESCA
ACH-000934,10196499,-0.610757,BRCA
ACH-000439,10196499,3.359358,LAML
ACH-000860,10196499,1.342986,LUAD
ACH-000704,10196499,1.672616,OV
ACH-000679,10196499,1.814647,ESCA
ACH-000024,10196499,2.24819,MM
ACH-000482,10196499,0.970839,LUAD
ACH-000188,10196499,1.992921,HNSC
ACH-000181,10196499,1.010579,HNSC
ACH-000149,10196499,2.754511,NB
ACH-000470,10196499,4.139863,COAD/READ
ACH-000146,10196499,3.265448,LAML
ACH-000905,3218,2.644549,BLCA
ACH-000219,3218,1.359054,SKCM
ACH-000603,3218,3.787089,UNABLE TO CLASSIFY
ACH-000832,3218,2.731258,HNSC
ACH-000846,3218,2.597097,HNSC
ACH-000574,3218,2.862166,OV
ACH-000843,3218,2.926803,LUSC
ACH-000930,3218,2.504855,BRCA
ACH-000012,3218,2.397711,LUAD
ACH-000004,3218,2.467021,LAML
ACH-000148,3218,2.541133,BRCA
ACH-000547,3218,3.302192,BLCA
ACH-000693,3218,2.091334,ESCA
ACH-000934,3218,2.403033,BRCA
ACH-000439,3218,3.194246,LAML
ACH-000860,3218,2.69283,LUAD
ACH-000704,3218,2.735168,OV
ACH-000679,3218,3.795888,ESCA
ACH-000024,3218,3.794974,MM
ACH-000482,3218,2.131466,LUAD
ACH-000188,3218,3.590849,HNSC
ACH-000181,3218,3.708997,HNSC
ACH-000149,3218,1.398491,NB
ACH-000470,3218,5.114333,COAD/READ
ACH-000146,3218,3.509233,LAML
ACH-000905,3463933,1.992256,BLCA
ACH-000219,3463933,0.85933,SKCM
ACH-000603,3463933,0.750394,UNABLE TO CLASSIFY
ACH-000832,3463933,1.164698,HNSC
ACH-000846,3463933,0.950906,HNSC
ACH-000574,3463933,2.126289,OV
ACH-000843,3463933,1.773934,LUSC
ACH-000930,3463933,1.40598,BRCA
ACH-000012,3463933,1.022387,LUAD
ACH-000004,3463933,1.699253,LAML
ACH-000148,3463933,2.071694,BRCA
ACH-000547,3463933,2.226143,BLCA
ACH-000693,3463933,1.295417,ESCA
ACH-000934,3463933,0.992035,BRCA
ACH-000439,3463933,2.919358,LAML
ACH-000860,3463933,1.90135,LUAD
ACH-000704,3463933,0.931794,OV
ACH-000679,3463933,1.470312,ESCA
ACH-000024,3463933,3.13019,MM
ACH-000482,3463933,1.351516,LUAD
ACH-000188,3463933,1.976855,HNSC
ACH-000181,3463933,3.769761,HNSC
ACH-000149,3463933,0.083336,NB
ACH-000470,3463933,1.422528,COAD/READ
ACH-000146,3463933,2.829517,LAML
ACH-000905,6753378,1.720663,BLCA
ACH-000219,6753378,-0.082255,SKCM
ACH-000603,6753378,3.989698,UNABLE TO CLASSIFY
ACH-000832,6753378,3.082183,HNSC
ACH-000846,6753378,3.449468,HNSC
ACH-000574,6753378,3.669204,OV
ACH-000843,6753378,2.517099,LUSC
ACH-000930,6753378,1.397308,BRCA
ACH-000012,6753378,3.932818,LUAD
ACH-000004,6753378,0.418101,LAML
ACH-000148,6753378,3.885267,BRCA
ACH-000547,6753378,3.147629,BLCA
ACH-000693,6753378,1.166366,ESCA
ACH-000934,6753378,2.303436,BRCA
ACH-000439,6753378,0.055429,LAML
ACH-000860,6753378,0.436524,LUAD
ACH-000704,6753378,2.9139,OV
ACH-000679,6753378,2.869385,ESCA
ACH-000024,6753378,1.809125,MM
ACH-000482,6753378,0.364969,LUAD
ACH-000188,6753378,2.215032,HNSC
ACH-000181,6753378,4.021963,HNSC
ACH-000149,6753378,1.347894,NB
ACH-000470,6753378,4.965741,COAD/READ
ACH-000146,6753378,1.593196,LAML
ACH-000905,521106,3.231565,BLCA
ACH-000219,521106,2.929584,SKCM
ACH-000603,521106,5.950085,UNABLE TO CLASSIFY
ACH-000832,521106,3.10144,HNSC
ACH-000846,521106,5.369405,HNSC
ACH-000574,521106,6.081217,OV
ACH-000843,521106,5.658383,LUSC
ACH-000930,521106,4.990894,BRCA
ACH-000012,521106,4.000373,LUAD
ACH-000004,521106,1.282909,LAML
ACH-000148,521106,4.60985,BRCA
ACH-000547,521106,2.393204,BLCA
ACH-000693,521106,5.884197,ESCA
ACH-000439,521106,5.248961,LAML
ACH-000860,521106,3.057452,LUAD
ACH-000704,521106,4.846562,OV
ACH-000679,521106,5.875292,ESCA
ACH-000024,521106,3.006391,MM
ACH-000482,521106,3.254051,LUAD
ACH-000188,521106,5.887916,HNSC
ACH-000181,521106,6.687256,HNSC
ACH-000149,521106,3.242634,NB
ACH-000470,521106,7.656995,COAD/READ
ACH-000146,521106,5.737436,LAML
ACH-000905,25022668,0.156127,BLCA
ACH-000219,25022668,1.555763,SKCM
ACH-000603,25022668,2.88741,UNABLE TO CLASSIFY
ACH-000832,25022668,0.789248,HNSC
ACH-000846,25022668,3.802493,HNSC
ACH-000574,25022668,4.14171,OV
ACH-000843,25022668,2.748807,LUSC
ACH-000930,25022668,3.925364,BRCA
ACH-000012,25022668,5.61814,LUAD
ACH-000004,25022668,1.621437,LAML
ACH-000148,25022668,4.383301,BRCA
ACH-000547,25022668,5.687758,BLCA
ACH-000693,25022668,0.782095,ESCA
ACH-000934,25022668,2.693282,BRCA
ACH-000439,25022668,5.707363,LAML
ACH-000860,25022668,1.738427,LUAD
ACH-000704,25022668,3.052583,OV
ACH-000679,25022668,2.642757,ESCA
ACH-000024,25022668,3.807609,MM
ACH-000482,25022668,2.764194,LUAD
ACH-000188,25022668,3.814679,HNSC
ACH-000181,25022668,4.842455,HNSC
ACH-000149,25022668,2.853624,NB
ACH-000470,25022668,4.068966,COAD/READ
ACH-000146,25022668,3.611046,LAML
ACH-000905,10200390,2.112047,BLCA
ACH-000219,10200390,0.057718,SKCM
ACH-000603,10200390,4.193632,UNABLE TO CLASSIFY
ACH-000832,10200390,1.486844,HNSC
ACH-000846,10200390,3.330801,HNSC
ACH-000574,10200390,1.059402,OV
ACH-000843,10200390,2.523432,LUSC
ACH-000930,10200390,1.967439,BRCA
ACH-000012,10200390,3.156012,LUAD
ACH-000004,10200390,0.317511,LAML
ACH-000148,10200390,3.65385,BRCA
ACH-000547,10200390,2.859785,BLCA
ACH-000693,10200390,1.488934,ESCA
ACH-000934,10200390,1.449482,BRCA
ACH-000439,10200390,5.157399,LAML
ACH-000860,10200390,-0.225946,LUAD
ACH-000704,10200390,2.311809,OV
ACH-000679,10200390,2.019316,ESCA
ACH-000024,10200390,1.53733,MM
ACH-000482,10200390,2.011978,LUAD
ACH-000188,10200390,3.097809,HNSC
ACH-000181,10200390,4.772006,HNSC
ACH-000149,10200390,0.784262,NB
ACH-000470,10200390,5.443853,COAD/READ
ACH-000146,10200390,2.280812,LAML
ACH-000905,3385,3.166602,BLCA
ACH-000219,3385,2.812653,SKCM
ACH-000603,3385,3.2638,UNABLE TO CLASSIFY
ACH-000832,3385,0.810411,HNSC
ACH-000846,3385,4.73369,HNSC
ACH-000574,3385,6.858376,OV
ACH-000843,3385,2.425363,LUSC
ACH-000930,3385,5.168264,BRCA
ACH-000012,3385,5.505834,LUAD
ACH-000004,3385,0.090792,LAML
ACH-000148,3385,6.39878,BRCA
ACH-000547,3385,5.513072,BLCA
ACH-000693,3385,1.03521,ESCA
ACH-000934,3385,5.498072,BRCA
ACH-000439,3385,4.913281,LAML
ACH-000860,3385,2.419885,LUAD
ACH-000704,3385,4.931002,OV
ACH-000679,3385,5.219238,ESCA
ACH-000024,3385,2.450644,MM
ACH-000482,3385,5.327462,LUAD
ACH-000188,3385,3.241683,HNSC
ACH-000181,3385,3.343565,HNSC
ACH-000149,3385,3.829709,NB
ACH-000470,3385,5.198693,COAD/READ
ACH-000146,3385,1.536008,LAML
ACH-000905,446378,-4.775664,BLCA
ACH-000219,446378,-5.590065,SKCM
ACH-000603,446378,-4.055373,UNABLE TO CLASSIFY
ACH-000832,446378,-5.504521,HNSC
ACH-000846,446378,-3.99869,HNSC
ACH-000574,446378,-2.900339,OV
ACH-000843,446378,-3.468191,LUSC
ACH-000930,446378,-5.287213,BRCA
ACH-000012,446378,-0.504679,LUAD
ACH-000004,446378,-3.085806,LAML
ACH-000547,446378,-1.375916,BLCA
ACH-000693,446378,-5.478077,ESCA
ACH-000934,446378,-5.731871,BRCA
ACH-000439,446378,-1.020846,LAML
ACH-000860,446378,-5.615093,LUAD
ACH-000704,446378,-3.744138,OV
ACH-000679,446378,-3.313829,ESCA
ACH-000024,446378,-4.716652,MM
ACH-000482,446378,-2.925083,LUAD
ACH-000188,446378,-4.568902,HNSC
ACH-000181,446378,-1.405955,HNSC
ACH-000149,446378,-4.118836,NB
ACH-000470,446378,-0.469469,COAD/READ
ACH-000146,446378,-3.831093,LAML
ACH-000905,11404337,-2.423445,BLCA
ACH-000219,11404337,-3.924032,SKCM
ACH-000603,11404337,0.089491,UNABLE TO CLASSIFY
ACH-000832,11404337,-2.765663,HNSC
ACH-000846,11404337,-1.988492,HNSC
ACH-000574,11404337,-0.230692,OV
ACH-000843,11404337,-0.597267,LUSC
ACH-000930,11404337,-2.806361,BRCA
ACH-000012,11404337,-1.868705,LUAD
ACH-000004,11404337,-2.269694,LAML
ACH-000148,11404337,-1.160134,BRCA
ACH-000547,11404337,-0.944083,BLCA
ACH-000693,11404337,-2.416345,ESCA
ACH-000934,11404337,-0.270497,BRCA
ACH-000439,11404337,0.673828,LAML
ACH-000860,11404337,-1.927858,LUAD
ACH-000704,11404337,-1.560811,OV
ACH-000679,11404337,0.405063,ESCA
ACH-000024,11404337,-0.528834,MM
ACH-000482,11404337,-0.14848,LUAD
ACH-000188,11404337,-2.755972,HNSC
ACH-000181,11404337,0.315367,HNSC
ACH-000149,11404337,-2.332369,NB
ACH-000470,11404337,0.083732,COAD/READ
ACH-000146,11404337,-2.44861,LAML
ACH-000905,24785538,-1.02781,BLCA
ACH-000219,24785538,-2.578548,SKCM
ACH-000603,24785538,0.846275,UNABLE TO CLASSIFY
ACH-000832,24785538,0.060943,HNSC
ACH-000846,24785538,2.500763,HNSC
ACH-000574,24785538,0.935714,OV
ACH-000843,24785538,1.791548,LUSC
ACH-000930,24785538,1.555624,BRCA
ACH-000012,24785538,3.512183,LUAD
ACH-000004,24785538,1.213913,LAML
ACH-000148,24785538,1.844315,BRCA
ACH-000547,24785538,2.046855,BLCA
ACH-000693,24785538,0.66126,ESCA
ACH-000934,24785538,1.55344,BRCA
ACH-000439,24785538,3.755978,LAML
ACH-000860,24785538,-2.574123,LUAD
ACH-000704,24785538,0.603062,OV
ACH-000679,24785538,0.228974,ESCA
ACH-000024,24785538,-0.502377,MM
ACH-000482,24785538,-0.034455,LUAD
ACH-000188,24785538,0.93044,HNSC
ACH-000181,24785538,2.737877,HNSC
ACH-000149,24785538,-3.714983,NB
ACH-000470,24785538,0.960157,COAD/READ
ACH-000146,24785538,2.277287,LAML
ACH-000905,11640390,1.227645,BLCA
ACH-000219,11640390,-0.79638,SKCM
ACH-000603,11640390,3.378272,UNABLE TO CLASSIFY
ACH-000832,11640390,3.49525,HNSC
ACH-000846,11640390,3.414595,HNSC
ACH-000574,11640390,-1.438847,OV
ACH-000843,11640390,3.032686,LUSC
ACH-000930,11640390,3.787711,BRCA
ACH-000012,11640390,1.988184,LUAD
ACH-000004,11640390,1.78172,LAML
ACH-000148,11640390,3.148459,BRCA
ACH-000547,11640390,1.356072,BLCA
ACH-000693,11640390,1.069019,ESCA
ACH-000934,11640390,3.044292,BRCA
ACH-000439,11640390,3.17256,LAML
ACH-000860,11640390,-0.512103,LUAD
ACH-000704,11640390,2.804671,OV
ACH-000679,11640390,2.601519,ESCA
ACH-000024,11640390,0.684337,MM
ACH-000482,11640390,0.305342,LUAD
ACH-000188,11640390,3.211299,HNSC
ACH-000181,11640390,3.549983,HNSC
ACH-000149,11640390,-1.401598,NB
ACH-000470,11640390,2.227334,COAD/READ
ACH-000146,11640390,3.342303,LAML
ACH-000905,82146,3.542404,BLCA
ACH-000219,82146,1.588029,SKCM
ACH-000603,82146,2.630709,UNABLE TO CLASSIFY
ACH-000832,82146,4.415807,HNSC
ACH-000846,82146,4.498865,HNSC
ACH-000574,82146,4.563278,OV
ACH-000843,82146,5.068867,LUSC
ACH-000930,82146,4.543463,BRCA
ACH-000012,82146,2.167455,LUAD
ACH-000004,82146,3.846868,LAML
ACH-000148,82146,3.630554,BRCA
ACH-000547,82146,2.123391,BLCA
ACH-000693,82146,0.7789,ESCA
ACH-000934,82146,3.082104,BRCA
ACH-000439,82146,3.969211,LAML
ACH-000860,82146,4.615594,LUAD
ACH-000704,82146,2.53637,OV
ACH-000679,82146,2.932913,ESCA
ACH-000024,82146,3.767839,MM
ACH-000482,82146,3.55918,LUAD
ACH-000188,82146,4.94669,HNSC
ACH-000181,82146,5.119583,HNSC
ACH-000149,82146,2.660856,NB
ACH-000470,82146,5.77616,COAD/READ
ACH-000146,82146,3.810503,LAML
ACH-000905,54676905,4.287307,BLCA
ACH-000219,54676905,3.686111,SKCM
ACH-000603,54676905,5.020838,UNABLE TO CLASSIFY
ACH-000832,54676905,4.80629,HNSC
ACH-000846,54676905,4.125677,HNSC
ACH-000574,54676905,3.835928,OV
ACH-000843,54676905,4.470853,LUSC
ACH-000930,54676905,3.92456,BRCA
ACH-000012,54676905,4.982256,LUAD
ACH-000004,54676905,3.616237,LAML
ACH-000148,54676905,5.625079,BRCA
ACH-000547,54676905,3.780412,BLCA
ACH-000693,54676905,3.106031,ESCA
ACH-000934,54676905,4.789465,BRCA
ACH-000439,54676905,4.173286,LAML
ACH-000860,54676905,5.426026,LUAD
ACH-000704,54676905,4.141119,OV
ACH-000679,54676905,4.749849,ESCA
ACH-000024,54676905,4.057049,MM
ACH-000482,54676905,4.556139,LUAD
ACH-000188,54676905,5.108481,HNSC
ACH-000181,54676905,5.405892,HNSC
ACH-000149,54676905,4.37196,NB
ACH-000470,54676905,6.747646,COAD/READ
ACH-000146,54676905,5.042979,LAML
ACH-000905,11617559,4.36393,BLCA
ACH-000219,11617559,4.887726,SKCM
ACH-000603,11617559,5.217469,UNABLE TO CLASSIFY
ACH-000832,11617559,5.441861,HNSC
ACH-000846,11617559,5.44746,HNSC
ACH-000574,11617559,6.392832,OV
ACH-000843,11617559,5.773243,LUSC
ACH-000930,11617559,5.876133,BRCA
ACH-000012,11617559,5.704904,LUAD
ACH-000004,11617559,4.933061,LAML
ACH-000148,11617559,5.857952,BRCA
ACH-000547,11617559,5.297548,BLCA
ACH-000693,11617559,5.128092,ESCA
ACH-000934,11617559,5.685751,BRCA
ACH-000439,11617559,6.020672,LAML
ACH-000860,11617559,5.156676,LUAD
ACH-000704,11617559,4.875813,OV
ACH-000679,11617559,6.026719,ESCA
ACH-000024,11617559,4.968532,MM
ACH-000482,11617559,5.729957,LUAD
ACH-000188,11617559,5.301049,HNSC
ACH-000181,11617559,5.121201,HNSC
ACH-000149,11617559,4.776978,NB
ACH-000470,11617559,6.798093,COAD/READ
ACH-000146,11617559,4.285873,LAML
ACH-000905,10096043,-3.966876,BLCA
ACH-000219,10096043,-4.387798,SKCM
ACH-000603,10096043,-2.274085,UNABLE TO CLASSIFY
ACH-000832,10096043,-3.691164,HNSC
ACH-000846,10096043,-3.356941,HNSC
ACH-000574,10096043,-2.045561,OV
ACH-000843,10096043,-3.004344,LUSC
ACH-000930,10096043,-3.619612,BRCA
ACH-000012,10096043,-2.690979,LUAD
ACH-000004,10096043,-4.148694,LAML
ACH-000148,10096043,1.457288,BRCA
ACH-000547,10096043,-4.033297,BLCA
ACH-000693,10096043,-4.632051,ESCA
ACH-000934,10096043,-3.706775,BRCA
ACH-000439,10096043,-1.548124,LAML
ACH-000860,10096043,-3.742065,LUAD
ACH-000704,10096043,-3.347224,OV
ACH-000679,10096043,-3.732781,ESCA
ACH-000024,10096043,-3.153379,MM
ACH-000482,10096043,-2.835675,LUAD
ACH-000188,10096043,-1.895988,HNSC
ACH-000181,10096043,-2.660601,HNSC
ACH-000149,10096043,-4.285729,NB
ACH-000470,10096043,0.149798,COAD/READ
ACH-000146,10096043,-2.939544,LAML
ACH-000905,8249,9.80514,BLCA
ACH-000219,8249,6.836056,SKCM
ACH-000603,8249,7.231737,UNABLE TO CLASSIFY
ACH-000832,8249,9.31333,HNSC
ACH-000846,8249,7.87074,HNSC
ACH-000574,8249,8.111614,OV
ACH-000843,8249,7.864966,LUSC
ACH-000930,8249,10.060797,BRCA
ACH-000012,8249,8.39432,LUAD
ACH-000004,8249,6.617679,LAML
ACH-000148,8249,6.97342,BRCA
ACH-000547,8249,10.90104,BLCA
ACH-000693,8249,4.789204,ESCA
ACH-000934,8249,8.922305,BRCA
ACH-000439,8249,8.359059,LAML
ACH-000860,8249,6.458859,LUAD
ACH-000704,8249,7.489296,OV
ACH-000679,8249,7.209988,ESCA
ACH-000024,8249,7.902913,MM
ACH-000482,8249,7.610313,LUAD
ACH-000188,8249,4.127296,HNSC
ACH-000181,8249,5.828096,HNSC
ACH-000149,8249,8.297933,NB
ACH-000470,8249,6.36358,COAD/READ
ACH-000146,8249,5.936831,LAML
ACH-000905,5280757,-3.241558,BLCA
ACH-000219,5280757,-3.172931,SKCM
ACH-000603,5280757,-3.524943,UNABLE TO CLASSIFY
ACH-000832,5280757,-2.970691,HNSC
ACH-000846,5280757,-3.75911,HNSC
ACH-000574,5280757,-1.425154,OV
ACH-000843,5280757,-2.52477,LUSC
ACH-000930,5280757,-3.311379,BRCA
ACH-000012,5280757,-3.437198,LUAD
ACH-000004,5280757,-4.303941,LAML
ACH-000148,5280757,-1.960601,BRCA
ACH-000547,5280757,-4.061107,BLCA
ACH-000693,5280757,-2.78182,ESCA
ACH-000934,5280757,-2.876823,BRCA
ACH-000439,5280757,-1.753489,LAML
ACH-000860,5280757,-1.957454,LUAD
ACH-000704,5280757,-2.219101,OV
ACH-000679,5280757,-1.883008,ESCA
ACH-000024,5280757,-3.375661,MM
ACH-000482,5280757,-3.068106,LUAD
ACH-000188,5280757,-1.907587,HNSC
ACH-000181,5280757,-2.523954,HNSC
ACH-000149,5280757,-4.309483,NB
ACH-000470,5280757,-1.848659,COAD/READ
ACH-000146,5280757,-2.677881,LAML
ACH-000905,10113978,3.647728,BLCA
ACH-000219,10113978,2.571321,SKCM
ACH-000603,10113978,2.142481,UNABLE TO CLASSIFY
ACH-000832,10113978,4.627129,HNSC
ACH-000846,10113978,3.150622,HNSC
ACH-000574,10113978,4.695629,OV
ACH-000843,10113978,4.343602,LUSC
ACH-000930,10113978,2.457404,BRCA
ACH-000012,10113978,2.51213,LUAD
ACH-000004,10113978,3.844928,LAML
ACH-000148,10113978,2.353201,BRCA
ACH-000547,10113978,2.404599,BLCA
ACH-000693,10113978,3.904677,ESCA
ACH-000934,10113978,2.262437,BRCA
ACH-000439,10113978,5.157399,LAML
ACH-000860,10113978,2.464548,LUAD
ACH-000704,10113978,4.12762,OV
ACH-000679,10113978,4.650692,ESCA
ACH-000024,10113978,2.936504,MM
ACH-000482,10113978,2.914943,LUAD
ACH-000188,10113978,3.223538,HNSC
ACH-000181,10113978,5.292224,HNSC
ACH-000149,10113978,1.542072,NB
ACH-000470,10113978,5.654143,COAD/READ
ACH-000146,10113978,3.154051,LAML
ACH-000905,6445533,-3.605379,BLCA
ACH-000219,6445533,-3.367797,SKCM
ACH-000603,6445533,-2.772065,UNABLE TO CLASSIFY
ACH-000832,6445533,-2.831703,HNSC
ACH-000846,6445533,-2.002402,HNSC
ACH-000574,6445533,-3.478319,OV
ACH-000843,6445533,-1.805325,LUSC
ACH-000930,6445533,-3.125386,BRCA
ACH-000012,6445533,-2.373206,LUAD
ACH-000004,6445533,-4.453505,LAML
ACH-000148,6445533,2.815412,BRCA
ACH-000547,6445533,-3.434972,BLCA
ACH-000693,6445533,-3.235977,ESCA
ACH-000934,6445533,-3.753276,BRCA
ACH-000439,6445533,-3.157806,LAML
ACH-000860,6445533,-3.094788,LUAD
ACH-000704,6445533,-3.314821,OV
ACH-000679,6445533,-3.545497,ESCA
ACH-000024,6445533,-3.57015,MM
ACH-000482,6445533,-0.406539,LUAD
ACH-000188,6445533,-2.812349,HNSC
ACH-000181,6445533,-0.500694,HNSC
ACH-000149,6445533,-4.14259,NB
ACH-000470,6445533,-1.081044,COAD/READ
ACH-000146,6445533,-2.612257,LAML
ACH-000905,448013,-7.123786,BLCA
ACH-000219,448013,-7.843481,SKCM
ACH-000603,448013,-4.332914,UNABLE TO CLASSIFY
ACH-000832,448013,-7.216406,HNSC
ACH-000846,448013,-4.22859,HNSC
ACH-000574,448013,-2.773777,OV
ACH-000843,448013,-5.679431,LUSC
ACH-000930,448013,-4.635138,BRCA
ACH-000012,448013,-3.84544,LUAD
ACH-000004,448013,-5.654678,LAML
ACH-000148,448013,-2.981732,BRCA
ACH-000547,448013,-4.313332,BLCA
ACH-000693,448013,-7.220203,ESCA
ACH-000934,448013,-4.258935,BRCA
ACH-000439,448013,-3.152813,LAML
ACH-000860,448013,-5.865768,LUAD
ACH-000704,448013,-6.185304,OV
ACH-000679,448013,-5.532503,ESCA
ACH-000024,448013,-4.005925,MM
ACH-000482,448013,-5.568195,LUAD
ACH-000188,448013,-6.489601,HNSC
ACH-000181,448013,-2.504211,HNSC
ACH-000149,448013,-6.059527,NB
ACH-000470,448013,-3.202892,COAD/READ
ACH-000146,448013,-3.848071,LAML
ACH-000905,25124816,2.303595,BLCA
ACH-000219,25124816,1.644261,SKCM
ACH-000603,25124816,2.264261,UNABLE TO CLASSIFY
ACH-000832,25124816,2.230877,HNSC
ACH-000846,25124816,2.470322,HNSC
ACH-000574,25124816,2.342783,OV
ACH-000843,25124816,2.388686,LUSC
ACH-000930,25124816,2.042312,BRCA
ACH-000012,25124816,1.328576,LUAD
ACH-000004,25124816,2.012065,LAML
ACH-000148,25124816,2.963164,BRCA
