cellline,drug,ic50,tissue
ACH-000009,24776445,2.617826,COAD/READ
ACH-000142,24776445,4.192732,BLCA
ACH-000350,24776445,5.100364,COAD/READ
ACH-000998,24776445,5.278313,COAD/READ
ACH-000330,24776445,5.562023,BRCA
ACH-000198,24776445,2.21319,LAML
ACH-000486,24776445,3.892942,BLCA
ACH-000935,24776445,3.624583,COAD/READ
ACH-000020,24776445,3.745845,ALL
ACH-000944,24776445,3.032442,DLBC
ACH-000766,24776445,4.333188,LUAD
ACH-000290,24776445,4.85233,SCLC
ACH-000924,24776445,5.839831,UNABLE TO CLASSIFY
ACH-000463,24776445,4.66018,NA
ACH-000628,24776445,5.277499,LUAD
ACH-000770,24776445,3.88747,LAML
ACH-000960,24776445,3.862068,ALL
ACH-000273,24776445,3.634,LGG
ACH-000822,24776445,5.0546,SKCM
ACH-000722,24776445,6.071616,COAD/READ
ACH-000611,24776445,2.736409,DLBC
ACH-000973,24180719,4.381128,BLCA
ACH-000009,24180719,3.827402,COAD/READ
ACH-000142,24180719,4.471695,BLCA
ACH-000350,24180719,5.889798,COAD/READ
ACH-000998,24180719,4.980756,COAD/READ
ACH-000198,24180719,1.463547,LAML
ACH-000624,24180719,3.273748,BRCA
ACH-000486,24180719,3.112207,BLCA
ACH-000935,24180719,2.409088,COAD/READ
ACH-000020,24180719,2.886969,ALL
ACH-000944,24180719,3.460882,DLBC
ACH-000766,24180719,2.146736,LUAD
ACH-000290,24180719,1.631143,SCLC
ACH-000924,24180719,5.510028,UNABLE TO CLASSIFY
ACH-000463,24180719,4.127271,NA
ACH-000628,24180719,4.579082,LUAD
ACH-000770,24180719,3.779072,LAML
ACH-000960,24180719,3.60909,ALL
ACH-000273,24180719,4.551237,LGG
ACH-000309,24180719,2.888515,LUAD
ACH-000722,24180719,3.491287,COAD/READ
ACH-000611,24180719,2.868891,DLBC
ACH-000973,10077147,1.85776,BLCA
ACH-000009,10077147,1.82954,COAD/READ
ACH-000142,10077147,0.805275,BLCA
ACH-000350,10077147,3.51164,COAD/READ
ACH-000998,10077147,3.816348,COAD/READ
ACH-000198,10077147,-2.88246,LAML
ACH-000624,10077147,2.331221,BRCA
ACH-000486,10077147,2.004368,BLCA
ACH-000935,10077147,1.595221,COAD/READ
ACH-000020,10077147,3.085102,ALL
ACH-000944,10077147,2.601784,DLBC
ACH-000766,10077147,2.482697,LUAD
ACH-000290,10077147,1.461232,SCLC
ACH-000924,10077147,3.124636,UNABLE TO CLASSIFY
ACH-000463,10077147,1.104078,NA
ACH-000628,10077147,3.076654,LUAD
ACH-000770,10077147,2.111312,LAML
ACH-000960,10077147,1.582408,ALL
ACH-000273,10077147,1.242398,LGG
ACH-000309,10077147,1.548445,LUAD
ACH-000722,10077147,2.897361,COAD/READ
ACH-000611,10077147,0.258478,DLBC
ACH-000973,11327430,0.191366,BLCA
ACH-000009,11327430,3.503916,COAD/READ
ACH-000142,11327430,1.883411,BLCA
ACH-000350,11327430,3.92738,COAD/READ
ACH-000998,11327430,2.463613,COAD/READ
ACH-000198,11327430,0.840924,LAML
ACH-000624,11327430,3.048758,BRCA
ACH-000486,11327430,0.69908,BLCA
ACH-000935,11327430,1.943673,COAD/READ
ACH-000020,11327430,1.56348,ALL
ACH-000944,11327430,2.061994,DLBC
ACH-000766,11327430,2.796851,LUAD
ACH-000290,11327430,2.545254,SCLC
ACH-000924,11327430,2.996791,UNABLE TO CLASSIFY
ACH-000463,11327430,2.053524,NA
ACH-000628,11327430,2.335535,LUAD
ACH-000770,11327430,2.370559,LAML
ACH-000960,11327430,2.747296,ALL
ACH-000273,11327430,2.108516,LGG
ACH-000309,11327430,2.660896,LUAD
ACH-000722,11327430,1.753821,COAD/READ
ACH-000611,11327430,0.163646,DLBC
ACH-000973,10459196,3.564884,BLCA
ACH-000009,10459196,3.423992,COAD/READ
ACH-000142,10459196,4.260022,BLCA
ACH-000350,10459196,5.445707,COAD/READ
ACH-000998,10459196,4.800853,COAD/READ
ACH-000198,10459196,3.593153,LAML
ACH-000624,10459196,3.115124,BRCA
ACH-000486,10459196,4.709502,BLCA
ACH-000935,10459196,4.788069,COAD/READ
ACH-000020,10459196,3.585548,ALL
ACH-000944,10459196,4.064809,DLBC
ACH-000766,10459196,3.17111,LUAD
ACH-000290,10459196,3.598212,SCLC
ACH-000924,10459196,5.668912,UNABLE TO CLASSIFY
ACH-000463,10459196,3.338427,NA
ACH-000628,10459196,5.101507,LUAD
ACH-000770,10459196,4.072838,LAML
ACH-000960,10459196,4.537364,ALL
ACH-000273,10459196,4.288165,LGG
ACH-000309,10459196,2.744705,LUAD
ACH-000722,10459196,4.575799,COAD/READ
ACH-000611,10459196,2.452613,DLBC
ACH-000009,387447,-6.068028,COAD/READ
ACH-000644,387447,-7.161606,SKCM
ACH-000998,387447,-0.868314,COAD/READ
ACH-000198,387447,-4.278306,LAML
ACH-000935,387447,-5.733974,COAD/READ
ACH-000944,387447,-7.267681,DLBC
ACH-000766,387447,-5.368041,LUAD
ACH-000290,387447,-4.043034,SCLC
ACH-000770,387447,-2.411926,LAML
ACH-000960,387447,-3.3748,ALL
ACH-000273,387447,-5.340607,LGG
ACH-000112,387447,-5.634471,LAML
ACH-000722,387447,-3.884349,COAD/READ
ACH-000611,387447,-7.578664,DLBC
ACH-000568,387447,-4.33055,BRCA
ACH-000973,156422,3.880997,BLCA
ACH-000009,156422,3.140639,COAD/READ
ACH-000142,156422,3.756468,BLCA
ACH-000350,156422,5.83076,COAD/READ
ACH-000998,156422,4.638912,COAD/READ
ACH-000198,156422,0.221017,LAML
ACH-000624,156422,3.500977,BRCA
ACH-000486,156422,4.426849,BLCA
ACH-000935,156422,3.730148,COAD/READ
ACH-000020,156422,3.76102,ALL
ACH-000944,156422,4.159489,DLBC
ACH-000766,156422,3.640833,LUAD
ACH-000290,156422,4.459192,SCLC
ACH-000924,156422,4.957898,UNABLE TO CLASSIFY
ACH-000463,156422,4.302928,NA
ACH-000628,156422,5.676964,LUAD
ACH-000770,156422,4.079818,LAML
ACH-000960,156422,4.707061,ALL
ACH-000273,156422,4.286519,LGG
ACH-000309,156422,4.375625,LUAD
ACH-000722,156422,5.831325,COAD/READ
ACH-000611,156422,3.712819,DLBC
ACH-000973,11624601,2.079272,BLCA
ACH-000142,11624601,3.956571,BLCA
ACH-000350,11624601,5.807651,COAD/READ
ACH-000998,11624601,5.312483,COAD/READ
ACH-000198,11624601,4.205379,LAML
ACH-000624,11624601,3.804179,BRCA
ACH-000486,11624601,4.16987,BLCA
ACH-000935,11624601,4.872205,COAD/READ
ACH-000020,11624601,3.339732,ALL
ACH-000944,11624601,4.336142,DLBC
ACH-000766,11624601,3.077575,LUAD
ACH-000290,11624601,4.542742,SCLC
ACH-000924,11624601,5.963345,UNABLE TO CLASSIFY
ACH-000463,11624601,4.622376,NA
ACH-000628,11624601,5.184741,LUAD
ACH-000770,11624601,3.732155,LAML
ACH-000960,11624601,4.709197,ALL
ACH-000273,11624601,3.407006,LGG
ACH-000309,11624601,2.939927,LUAD
ACH-000722,11624601,5.9086,COAD/READ
ACH-000611,11624601,3.71272,DLBC
ACH-000973,10384072,2.585385,BLCA
ACH-000142,10384072,-0.191082,BLCA
ACH-000350,10384072,2.993702,COAD/READ
ACH-000998,10384072,3.482995,COAD/READ
ACH-000198,10384072,1.669445,LAML
ACH-000624,10384072,0.525879,BRCA
ACH-000486,10384072,1.39462,BLCA
ACH-000935,10384072,1.707534,COAD/READ
ACH-000020,10384072,1.540272,ALL
ACH-000944,10384072,2.507226,DLBC
ACH-000766,10384072,2.602166,LUAD
ACH-000290,10384072,0.036203,SCLC
ACH-000924,10384072,4.038112,UNABLE TO CLASSIFY
ACH-000463,10384072,2.326675,NA
ACH-000628,10384072,4.03175,LUAD
ACH-000770,10384072,2.384199,LAML
ACH-000960,10384072,1.705898,ALL
ACH-000273,10384072,0.344476,LGG
ACH-000309,10384072,-0.280619,LUAD
ACH-000722,10384072,3.317922,COAD/READ
ACH-000611,10384072,0.986641,DLBC
ACH-000973,11433190,2.703634,BLCA
ACH-000009,11433190,1.317905,COAD/READ
ACH-000142,11433190,2.823543,BLCA
ACH-000350,11433190,2.58749,COAD/READ
ACH-000998,11433190,2.927591,COAD/READ
ACH-000198,11433190,0.828745,LAML
ACH-000624,11433190,3.630486,BRCA
ACH-000486,11433190,4.554887,BLCA
ACH-000935,11433190,2.25868,COAD/READ
ACH-000020,11433190,2.894159,ALL
ACH-000944,11433190,3.624767,DLBC
ACH-000766,11433190,2.937328,LUAD
ACH-000290,11433190,3.426082,SCLC
ACH-000924,11433190,5.57659,UNABLE TO CLASSIFY
ACH-000463,11433190,1.527725,NA
ACH-000628,11433190,5.459502,LUAD
ACH-000770,11433190,3.851854,LAML
ACH-000960,11433190,2.041628,ALL
ACH-000273,11433190,3.880894,LGG
ACH-000309,11433190,2.884179,LUAD
ACH-000722,11433190,3.901468,COAD/READ
ACH-000611,11433190,3.108636,DLBC
ACH-000973,1401,0.816766,BLCA
ACH-000009,1401,2.509036,COAD/READ
ACH-000142,1401,3.236565,BLCA
ACH-000350,1401,3.842766,COAD/READ
ACH-000998,1401,3.727906,COAD/READ
ACH-000198,1401,0.685949,LAML
ACH-000624,1401,2.77063,BRCA
ACH-000486,1401,3.043691,BLCA
ACH-000935,1401,3.315742,COAD/READ
ACH-000020,1401,1.659236,ALL
ACH-000944,1401,2.281765,DLBC
ACH-000766,1401,2.451003,LUAD
ACH-000290,1401,0.847403,SCLC
ACH-000924,1401,3.984819,UNABLE TO CLASSIFY
ACH-000463,1401,2.71806,NA
ACH-000628,1401,2.678881,LUAD
ACH-000770,1401,2.243463,LAML
ACH-000960,1401,1.71962,ALL
ACH-000273,1401,2.611156,LGG
ACH-000309,1401,1.690422,LUAD
ACH-000722,1401,2.890734,COAD/READ
ACH-000611,1401,2.021323,DLBC
ACH-000973,9914412,2.529965,BLCA
ACH-000009,9914412,2.54707,COAD/READ
ACH-000142,9914412,0.858937,BLCA
ACH-000350,9914412,4.5551,COAD/READ
ACH-000998,9914412,3.211833,COAD/READ
ACH-000198,9914412,-1.169957,LAML
ACH-000624,9914412,1.472709,BRCA
ACH-000486,9914412,2.698584,BLCA
ACH-000935,9914412,2.721541,COAD/READ
ACH-000020,9914412,2.868982,ALL
ACH-000944,9914412,2.506072,DLBC
ACH-000766,9914412,1.877826,LUAD
ACH-000290,9914412,1.111588,SCLC
ACH-000924,9914412,4.704802,UNABLE TO CLASSIFY
ACH-000463,9914412,1.168329,NA
ACH-000628,9914412,4.26935,LUAD
ACH-000770,9914412,0.064073,LAML
ACH-000960,9914412,0.961608,ALL
ACH-000273,9914412,1.722939,LGG
ACH-000309,9914412,2.2307,LUAD
ACH-000722,9914412,2.738087,COAD/READ
ACH-000611,9914412,1.395446,DLBC
ACH-000973,44450571,1.459855,BLCA
ACH-000009,44450571,4.683596,COAD/READ
ACH-000142,44450571,2.892443,BLCA
ACH-000350,44450571,5.085159,COAD/READ
ACH-000998,44450571,3.687516,COAD/READ
ACH-000198,44450571,3.612152,LAML
ACH-000624,44450571,3.045694,BRCA
ACH-000486,44450571,2.82527,BLCA
ACH-000935,44450571,2.827734,COAD/READ
ACH-000020,44450571,2.655767,ALL
ACH-000944,44450571,3.28353,DLBC
ACH-000766,44450571,3.846448,LUAD
ACH-000290,44450571,2.335275,SCLC
ACH-000924,44450571,5.13233,UNABLE TO CLASSIFY
ACH-000463,44450571,3.777079,NA
ACH-000628,44450571,4.96408,LUAD
ACH-000770,44450571,3.330041,LAML
ACH-000960,44450571,3.782284,ALL
ACH-000273,44450571,1.663739,LGG
ACH-000309,44450571,2.617379,LUAD
ACH-000722,44450571,5.160851,COAD/READ
ACH-000611,44450571,0.997506,DLBC
ACH-000973,46930998,1.043606,BLCA
ACH-000009,46930998,3.716785,COAD/READ
ACH-000142,46930998,0.227673,BLCA
ACH-000350,46930998,4.609627,COAD/READ
ACH-000998,46930998,2.832845,COAD/READ
ACH-000198,46930998,1.639676,LAML
ACH-000624,46930998,1.887127,BRCA
ACH-000486,46930998,1.779294,BLCA
ACH-000935,46930998,1.661342,COAD/READ
ACH-000020,46930998,2.810399,ALL
ACH-000944,46930998,0.582131,DLBC
ACH-000290,46930998,3.571737,SCLC
ACH-000924,46930998,2.984711,UNABLE TO CLASSIFY
ACH-000463,46930998,0.896127,NA
ACH-000628,46930998,3.633595,LUAD
ACH-000770,46930998,0.958121,LAML
ACH-000960,46930998,-0.86858,ALL
ACH-000273,46930998,1.598947,LGG
ACH-000309,46930998,2.492682,LUAD
ACH-000722,46930998,-0.046805,COAD/READ
ACH-000611,46930998,-2.024162,DLBC
ACH-000973,5330286,1.897863,BLCA
ACH-000009,5330286,0.78765,COAD/READ
ACH-000142,5330286,-0.562277,BLCA
ACH-000350,5330286,1.883619,COAD/READ
ACH-000998,5330286,3.094911,COAD/READ
ACH-000198,5330286,-0.770099,LAML
ACH-000624,5330286,1.434955,BRCA
ACH-000486,5330286,1.003862,BLCA
ACH-000935,5330286,1.733221,COAD/READ
ACH-000020,5330286,2.799509,ALL
ACH-000944,5330286,2.056973,DLBC
ACH-000290,5330286,0.064076,SCLC
ACH-000924,5330286,5.043661,UNABLE TO CLASSIFY
ACH-000463,5330286,0.587123,NA
ACH-000628,5330286,4.760204,LUAD
ACH-000770,5330286,3.162185,LAML
ACH-000960,5330286,-0.71592,ALL
ACH-000273,5330286,3.616811,LGG
ACH-000309,5330286,-0.346958,LUAD
ACH-000722,5330286,1.483818,COAD/READ
ACH-000611,5330286,-1.863055,DLBC
ACH-000973,11977753,-3.047831,BLCA
ACH-000009,11977753,-2.828089,COAD/READ
ACH-000142,11977753,-4.084177,BLCA
ACH-000350,11977753,0.932022,COAD/READ
ACH-000998,11977753,-1.129438,COAD/READ
ACH-000198,11977753,-3.12391,LAML
ACH-000624,11977753,-2.214961,BRCA
ACH-000486,11977753,-3.443894,BLCA
ACH-000935,11977753,-3.144441,COAD/READ
ACH-000020,11977753,-2.528452,ALL
ACH-000944,11977753,-3.288382,DLBC
ACH-000766,11977753,-2.213863,LUAD
ACH-000290,11977753,-2.903978,SCLC
ACH-000924,11977753,-1.358981,UNABLE TO CLASSIFY
ACH-000463,11977753,-2.607486,NA
ACH-000628,11977753,-1.832806,LUAD
ACH-000770,11977753,-1.471916,LAML
ACH-000960,11977753,-2.642154,ALL
ACH-000273,11977753,-2.94827,LGG
ACH-000309,11977753,-3.446421,LUAD
ACH-000722,11977753,-2.800549,COAD/READ
ACH-000611,11977753,-4.3432,DLBC
ACH-000973,17755052,-0.492966,BLCA
ACH-000009,17755052,1.949094,COAD/READ
ACH-000142,17755052,-0.440008,BLCA
ACH-000350,17755052,3.409635,COAD/READ
ACH-000998,17755052,3.504461,COAD/READ
ACH-000198,17755052,-0.273239,LAML
ACH-000624,17755052,3.637688,BRCA
ACH-000486,17755052,-0.629066,BLCA
ACH-000935,17755052,1.956862,COAD/READ
ACH-000020,17755052,2.206069,ALL
ACH-000944,17755052,-0.292989,DLBC
ACH-000766,17755052,-0.170073,LUAD
ACH-000290,17755052,2.05874,SCLC
ACH-000924,17755052,3.105209,UNABLE TO CLASSIFY
ACH-000463,17755052,2.203484,NA
ACH-000628,17755052,1.442806,LUAD
ACH-000770,17755052,1.952234,LAML
ACH-000960,17755052,-1.374048,ALL
ACH-000273,17755052,1.589341,LGG
ACH-000309,17755052,0.973352,LUAD
ACH-000722,17755052,-0.42663,COAD/READ
ACH-000611,17755052,-3.425268,DLBC
ACH-000973,25262965,0.508314,BLCA
ACH-000009,25262965,0.001764,COAD/READ
ACH-000142,25262965,-0.417644,BLCA
ACH-000350,25262965,1.897363,COAD/READ
ACH-000998,25262965,0.692915,COAD/READ
ACH-000198,25262965,-2.425838,LAML
ACH-000624,25262965,-0.173982,BRCA
ACH-000486,25262965,-0.183644,BLCA
ACH-000935,25262965,-0.315834,COAD/READ
ACH-000020,25262965,-0.542065,ALL
ACH-000944,25262965,-0.520344,DLBC
ACH-000766,25262965,-0.338876,LUAD
ACH-000290,25262965,-0.46092,SCLC
ACH-000924,25262965,1.50638,UNABLE TO CLASSIFY
ACH-000463,25262965,-0.688955,NA
ACH-000628,25262965,-0.069748,LUAD
ACH-000770,25262965,0.909541,LAML
ACH-000960,25262965,-1.195427,ALL
ACH-000273,25262965,0.375993,LGG
ACH-000309,25262965,-0.976351,LUAD
ACH-000722,25262965,-0.717331,COAD/READ
ACH-000611,25262965,-2.848526,DLBC
ACH-000009,46844147,5.087188,COAD/READ
ACH-000644,46844147,2.920512,SKCM
ACH-000998,46844147,5.125293,COAD/READ
ACH-000198,46844147,2.176782,LAML
ACH-000935,46844147,4.232202,COAD/READ
ACH-000944,46844147,1.714315,DLBC
ACH-000766,46844147,3.616056,LUAD
ACH-000290,46844147,3.263019,SCLC
ACH-000770,46844147,3.729447,LAML
ACH-000960,46844147,0.804051,ALL
ACH-000273,46844147,1.608593,LGG
ACH-000112,46844147,0.731052,LAML
ACH-000722,46844147,5.364662,COAD/READ
ACH-000611,46844147,0.583234,DLBC
ACH-000568,46844147,4.853818,BRCA
ACH-000973,9826528,-4.570181,BLCA
ACH-000009,9826528,-3.568077,COAD/READ
ACH-000142,9826528,-1.990712,BLCA
ACH-000350,9826528,-2.264493,COAD/READ
ACH-000998,9826528,0.431669,COAD/READ
ACH-000198,9826528,-2.420482,LAML
ACH-000624,9826528,-1.015705,BRCA
ACH-000486,9826528,-1.917716,BLCA
ACH-000935,9826528,-2.292925,COAD/READ
ACH-000020,9826528,-1.001298,ALL
ACH-000944,9826528,0.949416,DLBC
ACH-000766,9826528,1.794058,LUAD
ACH-000290,9826528,1.797341,SCLC
ACH-000924,9826528,2.43727,UNABLE TO CLASSIFY
ACH-000463,9826528,-2.264662,NA
ACH-000628,9826528,0.198762,LUAD
ACH-000770,9826528,-1.307947,LAML
ACH-000960,9826528,1.477297,ALL
ACH-000273,9826528,-1.283356,LGG
ACH-000309,9826528,-1.630106,LUAD
ACH-000722,9826528,-4.003872,COAD/READ
ACH-000611,9826528,-0.816783,DLBC
ACH-000973,11316960,3.735189,BLCA
ACH-000009,11316960,1.146622,COAD/READ
ACH-000142,11316960,4.349565,BLCA
ACH-000350,11316960,5.196651,COAD/READ
ACH-000998,11316960,4.770303,COAD/READ
ACH-000198,11316960,1.929407,LAML
ACH-000624,11316960,3.930122,BRCA
ACH-000486,11316960,3.322761,BLCA
ACH-000935,11316960,3.024075,COAD/READ
ACH-000020,11316960,2.956742,ALL
ACH-000944,11316960,2.925265,DLBC
ACH-000290,11316960,4.075539,SCLC
ACH-000924,11316960,5.274187,UNABLE TO CLASSIFY
ACH-000463,11316960,3.944875,NA
ACH-000628,11316960,4.75575,LUAD
ACH-000770,11316960,3.334328,LAML
ACH-000960,11316960,3.260112,ALL
ACH-000273,11316960,3.874096,LGG
ACH-000309,11316960,4.691636,LUAD
ACH-000722,11316960,5.377815,COAD/READ
ACH-000611,11316960,3.019573,DLBC
ACH-000973,10127622,2.441275,BLCA
ACH-000009,10127622,-1.659681,COAD/READ
ACH-000142,10127622,0.220434,BLCA
ACH-000350,10127622,-0.094819,COAD/READ
ACH-000998,10127622,3.217488,COAD/READ
ACH-000198,10127622,2.287293,LAML
ACH-000624,10127622,1.761526,BRCA
ACH-000486,10127622,0.389372,BLCA
ACH-000935,10127622,1.183001,COAD/READ
ACH-000020,10127622,2.27951,ALL
ACH-000944,10127622,2.774024,DLBC
ACH-000290,10127622,3.099392,SCLC
ACH-000924,10127622,4.054287,UNABLE TO CLASSIFY
ACH-000463,10127622,0.679735,NA
ACH-000628,10127622,4.72002,LUAD
ACH-000770,10127622,3.139135,LAML
ACH-000960,10127622,3.301346,ALL
ACH-000273,10127622,1.734481,LGG
ACH-000309,10127622,0.286798,LUAD
ACH-000722,10127622,2.503176,COAD/READ
ACH-000611,10127622,2.79643,DLBC
ACH-000973,44137675,1.318738,BLCA
ACH-000009,44137675,1.93373,COAD/READ
ACH-000142,44137675,-0.147544,BLCA
ACH-000350,44137675,4.821333,COAD/READ
ACH-000644,44137675,3.500496,SKCM
ACH-000998,44137675,3.669793,COAD/READ
ACH-000330,44137675,3.31936,BRCA
ACH-000624,44137675,3.923366,BRCA
ACH-000486,44137675,2.509506,BLCA
ACH-000935,44137675,2.917852,COAD/READ
ACH-000020,44137675,2.433082,ALL
ACH-000944,44137675,2.811436,DLBC
ACH-000766,44137675,0.995759,LUAD
ACH-000290,44137675,3.187492,SCLC
ACH-000924,44137675,3.552403,UNABLE TO CLASSIFY
ACH-000463,44137675,1.719318,NA
ACH-000628,44137675,3.509242,LUAD
ACH-000770,44137675,3.176811,LAML
ACH-000169,44137675,2.239099,SARC
ACH-000960,44137675,1.261099,ALL
ACH-000273,44137675,2.140993,LGG
ACH-000309,44137675,2.025311,LUAD
ACH-000722,44137675,2.747662,COAD/READ
ACH-000611,44137675,-1.041557,DLBC
ACH-000973,2314623,3.560543,BLCA
ACH-000009,2314623,4.796999,COAD/READ
ACH-000142,2314623,3.612832,BLCA
ACH-000350,2314623,4.702915,COAD/READ
ACH-000644,2314623,4.024316,SKCM
ACH-000998,2314623,3.930497,COAD/READ
ACH-000330,2314623,5.445656,BRCA
ACH-000198,2314623,2.471577,LAML
ACH-000624,2314623,4.245124,BRCA
ACH-000486,2314623,4.103334,BLCA
ACH-000935,2314623,2.036933,COAD/READ
ACH-000020,2314623,2.915523,ALL
ACH-000944,2314623,3.846741,DLBC
ACH-000766,2314623,2.861422,LUAD
ACH-000290,2314623,4.478465,SCLC
ACH-000924,2314623,4.492104,UNABLE TO CLASSIFY
ACH-000463,2314623,2.680357,NA
ACH-000628,2314623,4.097973,LUAD
ACH-000770,2314623,3.428945,LAML
ACH-000169,2314623,4.458273,SARC
ACH-000960,2314623,4.057292,ALL
ACH-000273,2314623,3.318125,LGG
ACH-000309,2314623,4.838604,LUAD
ACH-000822,2314623,4.213656,SKCM
ACH-000722,2314623,3.462621,COAD/READ
ACH-000611,2314623,3.297531,DLBC
ACH-000973,9938202,3.693129,BLCA
ACH-000009,9938202,2.852246,COAD/READ
ACH-000142,9938202,4.130665,BLCA
ACH-000350,9938202,4.584163,COAD/READ
ACH-000644,9938202,4.156391,SKCM
ACH-000998,9938202,2.726808,COAD/READ
ACH-000330,9938202,4.75644,BRCA
ACH-000198,9938202,1.521261,LAML
ACH-000624,9938202,3.967563,BRCA
ACH-000486,9938202,3.124281,BLCA
ACH-000935,9938202,1.8455,COAD/READ
ACH-000020,9938202,2.893431,ALL
ACH-000944,9938202,3.984316,DLBC
ACH-000766,9938202,3.437356,LUAD
ACH-000290,9938202,4.10843,SCLC
ACH-000924,9938202,2.737093,UNABLE TO CLASSIFY
ACH-000463,9938202,3.443225,NA
ACH-000628,9938202,4.242266,LUAD
ACH-000770,9938202,2.914686,LAML
ACH-000169,9938202,3.787806,SARC
ACH-000960,9938202,4.703966,ALL
ACH-000273,9938202,3.309126,LGG
ACH-000309,9938202,4.414167,LUAD
ACH-000822,9938202,3.507861,SKCM
ACH-000722,9938202,3.433664,COAD/READ
ACH-000611,9938202,2.381464,DLBC
ACH-000973,46883536,3.735189,BLCA
ACH-000009,46883536,4.587004,COAD/READ
ACH-000142,46883536,3.686035,BLCA
ACH-000350,46883536,5.008098,COAD/READ
ACH-000644,46883536,2.454477,SKCM
ACH-000998,46883536,4.773867,COAD/READ
ACH-000330,46883536,4.944421,BRCA
ACH-000198,46883536,3.450137,LAML
ACH-000624,46883536,3.931119,BRCA
ACH-000486,46883536,3.353221,BLCA
ACH-000935,46883536,4.216934,COAD/READ
ACH-000020,46883536,2.928149,ALL
ACH-000944,46883536,3.645687,DLBC
ACH-000766,46883536,0.797977,LUAD
ACH-000290,46883536,4.434403,SCLC
ACH-000924,46883536,5.135527,UNABLE TO CLASSIFY
ACH-000463,46883536,2.863902,NA
ACH-000628,46883536,2.838092,LUAD
ACH-000770,46883536,3.386366,LAML
ACH-000169,46883536,2.259352,SARC
ACH-000960,46883536,3.532236,ALL
ACH-000273,46883536,3.853441,LGG
ACH-000309,46883536,2.677807,LUAD
ACH-000822,46883536,3.931242,SKCM
ACH-000722,46883536,5.107689,COAD/READ
ACH-000611,46883536,2.371522,DLBC
ACH-000973,10390396,2.389554,BLCA
ACH-000009,10390396,2.173876,COAD/READ
ACH-000142,10390396,1.681569,BLCA
ACH-000350,10390396,2.561942,COAD/READ
ACH-000644,10390396,4.274072,SKCM
ACH-000998,10390396,3.681474,COAD/READ
ACH-000330,10390396,1.861628,BRCA
ACH-000198,10390396,-0.076149,LAML
ACH-000624,10390396,2.435223,BRCA
ACH-000486,10390396,1.878475,BLCA
ACH-000935,10390396,2.361282,COAD/READ
ACH-000020,10390396,2.915156,ALL
ACH-000944,10390396,1.967264,DLBC
ACH-000766,10390396,1.916061,LUAD
ACH-000290,10390396,3.686327,SCLC
ACH-000924,10390396,2.333026,UNABLE TO CLASSIFY
ACH-000463,10390396,1.509669,NA
ACH-000628,10390396,2.098077,LUAD
ACH-000770,10390396,2.640612,LAML
ACH-000169,10390396,1.088473,SARC
ACH-000960,10390396,0.106422,ALL
ACH-000273,10390396,2.498262,LGG
ACH-000309,10390396,1.768933,LUAD
ACH-000822,10390396,2.249934,SKCM
ACH-000722,10390396,0.464224,COAD/READ
ACH-000611,10390396,2.633502,DLBC
ACH-000009,36314,-1.800592,COAD/READ
ACH-000644,36314,0.280947,SKCM
ACH-000998,36314,0.856841,COAD/READ
ACH-000198,36314,-4.355493,LAML
ACH-000345,36314,-2.164313,NB
ACH-000935,36314,-2.617407,COAD/READ
ACH-000944,36314,-5.575791,DLBC
ACH-000766,36314,-5.289713,LUAD
ACH-000290,36314,-2.77874,SCLC
ACH-000770,36314,-0.502526,LAML
ACH-000960,36314,-0.798611,ALL
ACH-000273,36314,-3.621164,LGG
ACH-000112,36314,-5.3677,LAML
ACH-000722,36314,-1.890463,COAD/READ
ACH-000611,36314,-5.861361,DLBC
ACH-000009,160355,3.899028,COAD/READ
ACH-000644,160355,6.098308,SKCM
ACH-000998,160355,3.398667,COAD/READ
ACH-000198,160355,4.801812,LAML
ACH-000935,160355,4.026777,COAD/READ
ACH-000944,160355,3.184468,DLBC
ACH-000766,160355,3.911518,LUAD
ACH-000290,160355,3.615283,SCLC
ACH-000770,160355,4.529552,LAML
ACH-000960,160355,4.840982,ALL
ACH-000273,160355,4.396635,LGG
ACH-000112,160355,1.907146,LAML
ACH-000722,160355,4.760061,COAD/READ
ACH-000611,160355,2.577376,DLBC
ACH-000568,160355,5.030034,BRCA
ACH-000009,5717801,5.1925,COAD/READ
ACH-000644,5717801,4.297792,SKCM
ACH-000998,5717801,5.917421,COAD/READ
ACH-000198,5717801,2.035999,LAML
ACH-000935,5717801,4.899289,COAD/READ
ACH-000944,5717801,3.179037,DLBC
ACH-000766,5717801,3.684006,LUAD
ACH-000290,5717801,3.975358,SCLC
ACH-000770,5717801,4.456621,LAML
ACH-000960,5717801,2.835132,ALL
ACH-000273,5717801,4.854047,LGG
ACH-000112,5717801,2.193933,LAML
ACH-000722,5717801,5.321962,COAD/READ
ACH-000611,5717801,1.415858,DLBC
ACH-000568,5717801,5.128817,BRCA
ACH-000973,85668777,5.304175,BLCA
ACH-000009,85668777,4.642572,COAD/READ
ACH-000142,85668777,4.824169,BLCA
ACH-000350,85668777,4.823248,COAD/READ
ACH-000998,85668777,6.553381,COAD/READ
ACH-000330,85668777,7.589835,BRCA
ACH-000198,85668777,6.117509,LAML
ACH-000624,85668777,5.378302,BRCA
ACH-000486,85668777,6.523154,BLCA
ACH-000935,85668777,6.290268,COAD/READ
ACH-000020,85668777,5.317606,ALL
